"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
236.9,236.9,1,1,1,0,24.2351639683473,4.05528321862221,
237,237,1,1,1,0,24.2359209473466,4.05520349740982,
237.1,237.1,1,1,1,0,24.2358315403781,4.05588559806347,
237.2,237.2,1,1,1,0,24.2372069175756,4.0554765611887,
237.3,237.3,1,1,1,0,24.2386955435997,4.05619964003563,
237.4,237.4,1,1,1,0,24.2390367801958,4.05643284320831,
237.5,237.5,1,1,1,0,24.2396417673488,4.05568815767765,
237.6,237.6,1,1,1,0,24.2411289032567,4.05641868710518,
237.7,237.7,1,1,1,0,24.2407995875897,4.05735857784748,
237.8,237.8,1,1,1,0,24.2418471392363,4.05778586864471,
237.9,237.9,1,1,1,0,24.2432523187566,4.05767075717449,
238,238,1,1,1,0,24.2432523187566,4.05798442661762,
238.1,238.1,1,1,1,0,24.2434445437387,4.05740514397621,
238.2,238.2,1,1,1,0,24.2447930988456,4.0570966899395,
238.3,238.3,1,1,1,0,24.2460462865195,4.05723266303539,
238.4,238.4,1,1,1,0,24.2460462865195,4.05998677015305,
238.5,238.5,1,1,1,0,24.2481145677222,4.0613204240799,
238.6,238.6,1,1,1,0,24.2488477048632,4.06123250722885,
238.7,238.7,1,1,1,0,24.2493200716797,4.06294241547585,
238.8,238.8,1,1,1,0,24.2508086977038,4.06284220516682,
238.9,238.9,1,1,1,0,24.2521334109524,4.0618859231472,
239,239,1,1,1,0,24.2521334109524,4.06184941530228,
239.1,239.1,1,1,1,0,24.2531258283018,4.06116656959057,
239.2,239.2,1,1,1,0,24.2544252095761,4.0607076138258,
239.3,239.3,1,1,1,0,24.2544252095761,4.06074300408363,
239.4,239.4,1,1,1,0,24.2556024013269,4.0603619068861,
239.5,239.5,1,1,1,0,24.2566633640188,4.06052507460117,
239.6,239.6,1,1,1,0,24.2566633640188,4.05981689691544,
239.7,239.7,1,1,1,0,24.2579657255254,4.05991300940514,
239.8,239.8,1,1,1,0,24.2596808492028,4.05997596681118,
239.9,239.9,1,1,1,0,24.2594051777168,4.0604043751955,
240,240,1,1,1,0,24.2608938037409,4.06011343002319,
240.1,240.1,1,1,1,0,24.2623809396489,4.05992269515991,
240.2,240.2,1,1,1,0,24.2624792873142,4.05952446162701,
240.3,240.3,1,1,1,0,24.2624792873142,4.05900366604328,
240.4,240.4,1,1,1,0,24.2638397633502,4.05952334403992,
240.5,240.5,1,1,1,0,24.2648947655775,4.05937321484089,
240.6,240.6,1,1,1,0,24.2648947655775,4.05888073146343,
240.7,240.7,1,1,1,0,24.266004902102,4.05860021710396,
240.8,240.8,1,1,1,0,24.2671373903686,4.05840128660202,
240.9,240.9,1,1,1,0,24.2671373903686,4.0579155087471,
241,241,1,1,1,0,24.267396670577,4.05601300299168,
241.1,241.1,1,1,1,0,24.268883806485,4.05543111264706,
241.2,241.2,1,1,1,0,24.2697525441947,4.05520498752594,
241.3,241.3,1,1,1,0,24.2699671209189,4.0546927601099,
241.4,241.4,1,1,1,0,24.2709222853648,4.05420511960983,
241.5,241.5,1,1,1,0,24.2713499486971,4.05398942530155,
241.6,241.6,1,1,1,0,24.2726970136878,4.0535319596529,
241.7,241.7,1,1,1,0,24.27220974571,4.05382364988327,
241.8,241.8,1,1,1,0,24.2736819804565,4.053845256567,
241.9,241.9,1,1,1,0,24.275026065215,4.05327789485455,
242,242,1,1,1,0,24.275026065215,4.05427850782871,
242.1,242.1,1,1,1,0,24.2752764047266,4.05472703278065,
242.2,242.2,1,1,1,0,24.277501148124,4.05547693371773,
242.3,242.3,1,1,1,0,24.277501148124,4.05523926019669,
242.4,242.4,1,1,1,0,24.277501148124,4.05516996979713,
242.5,242.5,1,1,1,0,24.2789525212446,4.05529364943504,
242.6,242.6,1,1,1,0,24.2802086891508,4.05568964779377,
242.7,242.7,1,1,1,0,24.2802086891508,4.05656099319458,
242.8,242.8,1,1,1,0,24.2804068745975,4.05729748308659,
242.9,242.9,1,1,1,0,24.2815885366967,4.05750125646591,
243,243,1,1,1,0,24.2830771627208,4.0586069226265,
243.1,243.1,1,1,1,0,24.2830563010948,4.05917912721634,
243.2,243.2,1,1,1,0,24.2839309992692,4.05906066298485,
243.3,243.3,1,1,1,0,24.2854181351771,4.05873283743858,
243.4,243.4,1,1,1,0,24.2848980846442,4.05913665890694,
243.5,243.5,1,1,1,0,24.2859933200073,4.05922681093216,
243.6,243.6,1,1,1,0,24.2874804559152,4.05940189957619,
243.7,243.7,1,1,1,0,24.2884594622194,4.05911654233933,
243.8,243.8,1,1,1,0,24.2884594622194,4.05869893729687,
243.9,243.9,1,1,1,0,24.288837951719,4.05866838991642,
244,244,1,1,1,0,24.2906544032939,4.05863486230373,
244.1,244.1,1,1,1,0,24.2908287468824,4.05891537666321,
244.2,244.2,1,1,1,0,24.2915857258816,4.05842736363411,
244.3,244.3,1,1,1,0,24.2930728617896,4.05940301716328,
244.4,244.4,1,1,1,0,24.2938805047376,4.05949577689171,
244.5,244.5,1,1,1,0,24.2946240726916,4.05989810824394,
244.6,244.6,1,1,1,0,24.2940012041449,4.05995920300484,
244.7,244.7,1,1,1,0,24.2954510871494,4.06028740108013,
244.8,244.8,1,1,1,0,24.2969397131735,4.0601447224617,
244.9,244.9,1,1,1,0,24.2968443457405,4.06138300895691,
245,245,1,1,1,0,24.2979351107552,4.06130626797676,
245.1,245.1,1,1,1,0,24.2990407769313,4.06216010451317,
245.2,245.2,1,1,1,0,24.2990407769313,4.06252034008503,
245.3,245.3,1,1,1,0,24.3006903354985,4.06293608248234,
245.4,245.4,1,1,1,0,24.3013355557872,4.06392179429531,
245.5,245.5,1,1,1,0,24.3014055912458,4.06465120613575,
245.6,245.6,1,1,1,0,24.3030998532973,4.06818948686123,
245.7,245.7,1,1,1,0,24.3048432891814,4.06900085508823,
245.8,245.8,1,1,1,0,24.3055883472515,4.06921803951263,
245.9,245.9,1,1,1,0,24.3063319152055,4.06913831830025,
246,246,1,1,1,0,24.3070754831595,4.06871065497398,
246.1,246.1,1,1,1,0,24.3078190511134,4.06816005706787,
246.2,246.2,1,1,1,0,24.3085626190674,4.06749546527863,
246.3,246.3,1,1,1,0,24.3093076771376,4.06716912984848,
246.4,246.4,1,1,1,0,24.3100512450915,4.06642854213715,
246.5,246.5,1,1,1,0,24.3107948130455,4.06610444188118,
246.6,246.6,1,1,1,0,24.3115383809995,4.06598672270775,
246.7,246.7,1,1,1,0,24.3122819489535,4.06516008079052,
246.8,246.8,1,1,1,0,24.3130255169075,4.06428016722202,
246.9,246.9,1,1,1,0,24.3137705749776,4.06321957707405,
247,247,1,1,1,0,24.3145141429316,4.0618609637022,
247.1,247.1,1,1,1,0,24.3152577108856,4.06148172914982,
247.2,247.2,1,1,1,0,24.3160012788395,4.06093336641788,
247.3,247.3,1,1,1,0,24.3167448467935,4.06078770756722,
247.4,247.4,1,1,1,0,24.3174899048636,4.06064577400684,
247.5,247.5,1,1,1,0,24.3182334728176,4.06080633401871,
247.6,247.6,1,1,1,0,24.3189770407716,4.06013540923595,
247.7,247.7,1,1,1,0,24.3197206087256,4.05962727963924,
247.8,247.8,1,1,1,0,24.3204641766796,4.05975468456745,
247.9,247.9,1,1,1,0,24.3212092347497,4.05905842781067,
248,248,1,1,1,0,24.3219528027037,4.05878573656082,
248.1,248.1,1,1,1,0,24.3226963706577,4.05878610908985,
248.2,248.2,1,1,1,0,24.3234399386116,4.05882969498634,
248.3,248.3,1,1,1,0,24.3241835065656,4.05958332121372,
248.4,248.4,1,1,1,0,24.3249285646358,4.05953861773014,
248.5,248.5,1,1,1,0,24.3256721325897,4.05968017876148,
248.6,248.6,1,1,1,0,24.3264157005437,4.06004153192043,
248.7,248.7,1,1,1,0,24.3271592684977,4.06024530529976,
248.8,248.8,1,1,1,0,24.3279028364517,4.05962690711021,
248.9,248.9,1,1,1,0,24.3286478945218,4.05972190201283,
249,249,1,1,1,0,24.3293914624758,4.0592011064291,
249.1,249.1,1,1,1,0,24.3301350304298,4.05930131673813,
249.2,249.2,1,1,1,0,24.3308785983838,4.05950024724007,
249.3,249.3,1,1,1,0,24.3316221663377,4.05934415757656,
249.4,249.4,1,1,1,0,24.3323672244079,4.05980944633484,
249.5,249.5,1,1,1,0,24.3331107923618,4.06010858714581,
249.6,249.6,1,1,1,0,24.3338543603158,4.06070426106453,
249.7,249.7,1,1,1,0,24.3345979282698,4.06125113368034,
249.8,249.8,1,1,1,0,24.3353414962238,4.06115539371967,
249.9,249.9,1,1,1,0,24.3360865542939,4.06080819666386,
250,250,1,1,1,0,24.3368301222479,4.06088270246983,
250.1,250.1,1,1,1,0,24.3375736902019,4.06090021133423,
250.2,250.2,1,1,1,0,24.3383172581559,4.06103208661079,
250.3,250.3,1,1,1,0,24.3390608261099,4.06069159507751,
250.4,250.4,1,1,1,0,24.33980588418,4.06095385551453,
250.5,250.5,1,1,1,0,24.340549452134,4.06167954206467,
250.6,250.6,1,1,1,0,24.3412930200879,4.06167954206467,
250.7,250.7,1,1,1,0,24.3420365880419,4.06165793538094,
250.8,250.8,1,1,1,0,24.3427801559959,4.06204164028168,
250.9,250.9,1,1,1,0,24.343525214066,4.06243205070496,
251,251,1,1,1,0,24.34426878202,4.06306646764278,
251.1,251.1,1,1,1,0,24.345012349974,4.06361743807793,
251.2,251.2,1,1,1,0,24.345755917928,4.06434163451195,
251.3,251.3,1,1,1,0,24.346499485882,4.06577847898006,
251.4,251.4,1,1,1,0,24.3472445439521,4.06657531857491,
251.5,251.5,1,1,1,0,24.3479881119061,4.06618528068066,
251.6,251.6,1,1,1,0,24.3487316798601,4.065827652812,
251.7,251.7,1,1,1,0,24.349475247814,4.06842827796936,
251.8,251.8,1,1,1,0,24.3505660128287,4.06930111348629,
251.9,251.9,1,1,1,0,24.3526879382124,4.07000258564949,
252,252,1,1,1,0,24.3526879382124,4.0692824870348,
252.1,252.1,1,1,1,0,24.3529159259819,4.07019257545471,
252.2,252.2,1,1,1,0,24.3544030618898,4.0700901299715,
252.3,252.3,1,1,1,0,24.3558901977978,4.07032780349255,
252.4,252.4,1,1,1,0,24.3569273186314,4.06958125531673,
252.5,252.5,1,1,1,0,24.3576708865854,4.06995601952076,
252.6,252.6,1,1,1,0,24.3584159446555,4.06886860728264,
252.7,252.7,1,1,1,0,24.3591595126095,4.06930036842823,
252.8,252.8,1,1,1,0,24.3599030805635,4.0698379278183,
252.9,252.9,1,1,1,0,24.3606466485175,4.06989231705666,
253,253,1,1,1,0,24.3613902164714,4.0691900998354,
253.1,253.1,1,1,1,0,24.3621352745416,4.06930595636368,
253.2,253.2,1,1,1,0,24.3628788424956,4.06906828284264,
253.3,253.3,1,1,1,0,24.3636224104495,4.06893976032734,
253.4,253.4,1,1,1,0,24.3643659784035,4.06843796372414,
253.5,253.5,1,1,1,0,24.3651095463575,4.0682390332222,
253.6,253.6,1,1,1,0,24.3658546044276,4.06776927411556,
253.7,253.7,1,1,1,0,24.3665981723816,4.06825728714466,
253.8,253.8,1,1,1,0,24.3673417403356,4.06777411699295,
253.9,253.9,1,1,1,0,24.3680853082896,4.06809709966183,
254,254,1,1,1,0,24.3688288762436,4.06736023724079,
254.1,254.1,1,1,1,0,24.3695739343137,4.06667068600655,
254.2,254.2,1,1,1,0,24.3703175022677,4.065777733922,
254.3,254.3,1,1,1,0,24.3710610702216,4.06552366912365,
254.4,254.4,1,1,1,0,24.3718046381756,4.06505204737186,
254.5,254.5,1,1,1,0,24.3725482061296,4.06439676880836,
254.6,254.6,1,1,1,0,24.3732932641997,4.06398214399815,
254.7,254.7,1,1,1,0,24.3740368321537,4.0636770427227,
254.8,254.8,1,1,1,0,24.3747804001077,4.06364984810352,
254.9,254.9,1,1,1,0,24.3755239680617,4.0636271238327,
255,255,1,1,1,0,24.3762675360157,4.06421460211277,
255.1,255.1,1,1,1,0,24.3770125940858,4.06403616070747,
255.2,255.2,1,1,1,0,24.3777561620398,4.06375490128994,
255.3,255.3,1,1,1,0,24.3784997299938,4.06326502561569,
255.4,255.4,1,1,1,0,24.3792432979477,4.06326092779636,
255.5,255.5,1,1,1,0,24.3799868659017,4.06308956444263,
255.6,255.6,1,1,1,0,24.381158097188,4.06377613544464,
255.7,255.7,1,1,1,0,24.3826452330959,4.0637381374836,
255.8,255.8,1,1,1,0,24.3822980360352,4.06411178410053,
255.9,255.9,1,1,1,0,24.3839073614667,4.06424291431904,
256,256,1,1,1,0,24.3839073614667,4.06424291431904,
256.1,256.1,1,1,1,0,24.3843394951474,4.06424626708031,
256.2,256.2,1,1,1,0,24.386279626362,4.06488515436649,
256.3,256.3,1,1,1,0,24.3864271478599,4.06422205269337,
256.4,256.4,1,1,1,0,24.3866014914483,4.0644496679306,
256.5,256.5,1,1,1,0,24.3880901174724,4.06451113522053,
256.6,256.6,1,1,1,0,24.3887740807808,4.06489335000515,
256.7,256.7,1,1,1,0,24.3887740807808,4.06448058784008,
256.8,256.8,1,1,1,0,24.3899915056673,4.0647454559803,
256.9,256.9,1,1,1,0,24.3914786415753,4.06465865671635,
257,257,1,1,1,0,24.3914622502978,4.06420640647411,
257.1,257.1,1,1,1,0,24.3920046525728,4.06323373317719,
257.2,257.2,1,1,1,0,24.3934932785969,4.06351499259472,
257.3,257.3,1,1,1,0,24.3944484430428,4.06278297305107,
257.4,257.4,1,1,1,0,24.3939209419292,4.06235605478287,
257.5,257.5,1,1,1,0,24.3946659999993,4.06181998550892,
257.6,257.6,1,1,1,0,24.3954095679533,4.06184680759907,
257.7,257.7,1,1,1,0,24.3961531359073,4.06208150088787,
257.8,257.8,1,1,1,0,24.3968967038612,4.062120616436,
257.9,257.9,1,1,1,0,24.3976402718152,4.06300164759159,
258,258,1,1,1,0,24.3983853298853,4.06403690576553,
258.1,258.1,1,1,1,0,24.3991288978393,4.0660846978426,
258.2,258.2,1,1,1,0,24.3998724657933,4.06788513064384,
258.3,258.3,1,1,1,0,24.4006160337473,4.06859554350376,
258.4,258.4,1,1,1,0,24.4013596017013,4.0692325681448,
258.5,258.5,1,1,1,0,24.4028720695836,4.06958609819412,
258.6,258.6,1,1,1,0,24.4036379892797,4.07288111746311,
258.7,258.7,1,1,1,0,24.4044515926923,4.07440923154354,
258.8,258.8,1,1,1,0,24.4062412221767,4.07433696091175,
258.9,258.9,1,1,1,0,24.4058180291929,4.07534874975681,
259,259,1,1,1,0,24.4080487330548,4.0773868560791,
259.1,259.1,1,1,1,0,24.4090322097074,4.07763719558716,
259.2,259.2,1,1,1,0,24.4097757776614,4.07833717763424,
259.3,259.3,1,1,1,0,24.4105193456154,4.0779072791338,
259.4,259.4,1,1,1,0,24.4112644036855,4.07794378697872,
259.5,259.5,1,1,1,0,24.4120079716395,4.07707989215851,
259.6,259.6,1,1,1,0,24.4127515395935,4.07653786242008,
259.7,259.7,1,1,1,0,24.4134951075474,4.07538823783398,
259.8,259.8,1,1,1,0,24.4142386755014,4.07434292137623,
259.9,259.9,1,1,1,0,24.4149837335715,4.07351702451706,
260,260,1,1,1,0,24.4157273015255,4.07285392284393,
260.1,260.1,1,1,1,0,24.4171414217426,4.07202355563641,
260.2,260.2,1,1,1,0,24.4186300477667,4.07045781612396,
260.3,260.3,1,1,1,0,24.4182262262927,4.06966246664524,
260.4,260.4,1,1,1,0,24.4194198093211,4.06904071569443,
260.5,260.5,1,1,1,0,24.4204897127098,4.06809151172638,
260.6,260.6,1,1,1,0,24.4204897127098,4.06745001673698,
260.7,260.7,1,1,1,0,24.4210038027781,4.06697951257229,
260.8,260.8,1,1,1,0,24.4224924288022,4.06609103083611,
260.9,260.9,1,1,1,0,24.4228098235401,4.06428761780262,
261,261,1,1,1,0,24.4231734118783,4.06394079327583,
261.1,261.1,1,1,1,0,24.4246605477863,4.06361743807793,
261.2,261.2,1,1,1,0,24.4247931681228,4.06420044600964,
261.3,261.3,1,1,1,0,24.4250554285635,4.06367294490337,
261.4,261.4,1,1,1,0,24.4265425644714,4.06398251652718,
261.5,261.5,1,1,1,0,24.4274157725296,4.06423546373844,
261.6,261.6,1,1,1,0,24.4274157725296,4.06440161168575,
261.7,261.7,1,1,1,0,24.4275558434468,4.06533107161522,
261.8,261.8,1,1,1,0,24.4290429793548,4.06584031879902,
261.9,261.9,1,1,1,0,24.4305316053789,4.06743511557579,
262,262,1,1,1,0,24.4299206577614,4.06838692724705,
262.1,262.1,1,1,1,0,24.4317132674781,4.06851172447205,
262.2,262.2,1,1,1,0,24.432275041263,4.06853556632996,
262.3,262.3,1,1,1,0,24.4323093139342,4.06847633421421,
262.4,262.4,1,1,1,0,24.4337964498422,4.06809449195862,
262.5,262.5,1,1,1,0,24.4352418624982,4.06827852129936,
262.6,262.6,1,1,1,0,24.4352433526143,4.06853668391705,
262.7,262.7,1,1,1,0,24.4352433526143,4.06870245933533,
262.8,262.8,1,1,1,0,24.4366142594634,4.06853817403317,
262.9,262.9,1,1,1,0,24.4381028854875,4.06903810799122,
263,263,1,1,1,0,24.4383383238376,4.06899675726891,
263.1,263.1,1,1,1,0,24.4383383238376,4.06856536865234,
263.2,263.2,1,1,1,0,24.4397971475389,4.06858362257481,
263.3,263.3,1,1,1,0,24.4408223474434,4.06824499368668,
263.4,263.4,1,1,1,0,24.4408223474434,4.06794771552086,
263.5,263.5,1,1,1,0,24.4423869693907,4.06811833381653,
263.6,263.6,1,1,1,0,24.4428921187622,4.06790375709534,
263.7,263.7,1,1,1,0,24.4428921187622,4.06793057918549,
263.8,263.8,1,1,1,0,24.4437578762397,4.06882129609585,
263.9,263.9,1,1,1,0,24.4452450121477,4.06969897449017,
264,264,1,1,1,0,24.4462061370581,4.06994633376598,
264.1,264.1,1,1,1,0,24.4469497050121,4.0705569088459,
264.2,264.2,1,1,1,0,24.4476932729661,4.07075174152851,
264.3,264.3,1,1,1,0,24.4484383310362,4.07072193920612,
264.4,264.4,1,1,1,0,24.4486394967152,4.07145842909813,
264.5,264.5,1,1,1,0,24.4488168205358,4.07167375087738,
264.6,264.6,1,1,1,0,24.4509819592876,4.07178588211536,
264.7,264.7,1,1,1,0,24.4504872407291,4.07216474413872,
264.8,264.8,1,1,1,0,24.4521204080188,4.07283529639244,
264.9,264.9,1,1,1,0,24.4533780660411,4.07302491366863,
265,265,1,1,1,0,24.4532394852401,4.07379567623138,
265.1,265.1,1,1,1,0,24.4537789072829,4.07384000718594,
265.2,265.2,1,1,1,0,24.4552660431908,4.07341383397579,
265.3,265.3,1,1,1,0,24.4567382779374,4.0736585855484,
265.4,265.4,1,1,1,0,24.4567382779374,4.07310053706169,
265.5,265.5,1,1,1,0,24.4573760476454,4.07258234918118,
265.6,265.6,1,1,1,0,24.4588631835534,4.07221280038357,
265.7,265.7,1,1,1,0,24.4599867311231,4.07214425504208,
265.8,265.8,1,1,1,0,24.4594353881512,4.07186932861805,
265.9,265.9,1,1,1,0,24.4609135833624,4.07150238752365,
266,266,1,1,1,0,24.4623172727665,4.07210029661655,
266.1,266.1,1,1,1,0,24.4623172727665,4.07330207526684,
266.2,266.2,1,1,1,0,24.4626212564591,4.07354012131691,
266.3,266.3,1,1,1,0,24.4641098824832,4.07417975366116,
266.4,266.4,1,1,1,0,24.4652215091238,4.07425835728645,
266.5,266.5,1,1,1,0,24.4659650770778,4.07413579523563,
266.6,266.6,1,1,1,0,24.4667086450318,4.07417193055153,
266.7,266.7,1,1,1,0,24.4674522129858,4.07653301954269,
266.8,266.8,1,1,1,0,24.4681957809397,4.07741963863373,
266.9,266.9,1,1,1,0,24.4689408390099,4.07684743404388,
267,267,1,1,1,0,24.4696844069639,4.07709181308746,
267.1,267.1,1,1,1,0,24.4704279749178,4.07623387873173,
267.2,267.2,1,1,1,0,24.4711715428718,4.07650470733643,
267.3,267.3,1,1,1,0,24.4721520392921,4.07656878232956,
267.4,267.4,1,1,1,0,24.4736391752001,4.07619848847389,
267.5,267.5,1,1,1,0,24.4741189925972,4.07603122293949,
267.6,267.6,1,1,1,0,24.4741279332941,4.07563596963882,
267.7,267.7,1,1,1,0,24.4761798232192,4.07504849135876,
267.8,267.8,1,1,1,0,24.4761798232192,4.07496690750122,
267.9,267.9,1,1,1,0,24.4778159707412,4.07460518181324,
268,268,1,1,1,0,24.4783837049906,4.07396964728832,
268.1,268.1,1,1,1,0,24.4783837049906,4.07371744513512,
268.2,268.2,1,1,1,0,24.4794849008183,4.07336615025997,
268.3,268.3,1,1,1,0,24.4809735268424,4.07300665974617,
268.4,268.4,1,1,1,0,24.4817871302549,4.07230220735073,
268.5,268.5,1,1,1,0,24.4817871302549,4.07229065895081,
268.6,268.6,1,1,1,0,24.4823608249689,4.07252460718155,
268.7,268.7,1,1,1,0,24.4838479608769,4.07253205776215,
268.8,268.8,1,1,1,0,24.4847241491674,4.07197624444962,
268.9,268.9,1,1,1,0,24.4847241491674,4.07181531190872,
269,269,1,1,1,0,24.4856495112905,4.07120957970619,
269.1,269.1,1,1,1,0,24.4871366471984,4.0708389133215,
269.2,269.2,1,1,1,0,24.4869116396612,4.07153554260731,
269.3,269.3,1,1,1,0,24.487525567511,4.07141409814358,
269.4,269.4,1,1,1,0,24.4890141935351,4.07124124467373,
269.5,269.5,1,1,1,0,24.4894224853576,4.07056584954262,
269.6,269.6,1,1,1,0,24.4894224853576,4.07082326710224,
269.7,269.7,1,1,1,0,24.4910049886985,4.07080799341202,
269.8,269.8,1,1,1,0,24.4921493978942,4.07076217234135,
269.9,269.9,1,1,1,0,24.4928929658482,4.07080389559269,
270,270,1,1,1,0,24.4936365338022,4.07126657664776,
270.1,270.1,1,1,1,0,24.4943801017562,4.07093465328217,
270.2,270.2,1,1,1,0,24.4951236697101,4.07057069242001,
270.3,270.3,1,1,1,0,24.4958672376641,4.07075434923172,
270.4,270.4,1,1,1,0,24.4966122957342,4.07062172889709,
270.5,270.5,1,1,1,0,24.4973558636882,4.07080762088299,
270.6,270.6,1,1,1,0,24.4980994316422,4.07068356871605,
270.7,270.7,1,1,1,0,24.4988429995962,4.0709063410759,
270.8,270.8,1,1,1,0,24.4995865675502,4.07098382711411,
270.9,270.9,1,1,1,0,24.5003316256203,4.07115668058395,
271,271,1,1,1,0,24.5010751935743,4.07087057828903,
271.1,271.1,1,1,1,0,24.5018187615283,4.07083444297314,
271.2,271.2,1,1,1,0,24.5025623294822,4.0711734443903,
271.3,271.3,1,1,1,0,24.5033058974362,4.07115705311298,
271.4,271.4,1,1,1,0,24.5040509555064,4.07134220004082,
271.5,271.5,1,1,1,0,24.5047945234603,4.07115034759045,
271.6,271.6,1,1,1,0,24.5055380914143,4.07092273235321,
271.7,271.7,1,1,1,0,24.5062384460002,4.07086312770844,
271.8,271.8,1,1,1,0,24.5062384460002,4.07136119902134,
271.9,271.9,1,1,1,0,24.5065945837578,4.07224334776402,
272,272,1,1,1,0,24.5080817196657,4.07279580831528,
272.1,272.1,1,1,1,0,24.5095047805797,4.07331027090549,
272.2,272.2,1,1,1,0,24.5087939951808,4.07380908727646,
272.3,272.3,1,1,1,0,24.5102155659786,4.07686345279217,
272.4,272.4,1,1,1,0,24.5117027018865,4.07743453979492,
272.5,272.5,1,1,1,0,24.5126161430805,4.07735146582127,
272.6,272.6,1,1,1,0,24.5126161430805,4.07762117683887,
272.7,272.7,1,1,1,0,24.5131749366331,4.07780595123768,
272.8,272.8,1,1,1,0,24.5146620725411,4.07776981592178,
272.9,272.9,1,1,1,0,24.5157930706915,4.07787226140499,
273,273,1,1,1,0,24.5157930706915,4.07977178692818,
273.1,273.1,1,1,1,0,24.5184216355629,4.08189706504345,
273.2,273.2,1,1,1,0,24.5186093901966,4.0816955268383,
273.3,273.3,1,1,1,0,24.5186093901966,4.08168695867062,
273.4,273.4,1,1,1,0,24.5207626080192,4.08051982522011,
273.5,273.5,1,1,1,0,24.5205659126887,4.08041179180145,
273.6,273.6,1,1,1,0,24.5223391508956,4.07944023609161,
273.7,273.7,1,1,1,0,24.5230439758299,4.0787510573864,
273.8,273.8,1,1,1,0,24.5230439758299,4.07879166305065,
273.9,273.9,1,1,1,0,24.5242688512972,4.07788529992104,
274,274,1,1,1,0,24.525626347101,4.07639443874359,
274.1,274.1,1,1,1,0,24.525626347101,4.07583713531494,
274.2,274.2,1,1,1,0,24.5265904522437,4.07519675791264,
274.3,274.3,1,1,1,0,24.5280790782678,4.07446399331093,
274.4,274.4,1,1,1,0,24.5289016223772,4.0742252022028,
274.5,274.5,1,1,1,0,24.5289567566744,4.07458432018757,
274.6,274.6,1,1,1,0,24.5290208316685,4.07494083046913,
274.7,274.7,1,1,1,0,24.5305079675764,4.07479405403137,
274.8,274.8,1,1,1,0,24.5310190774125,4.07406575977802,
274.9,274.9,1,1,1,0,24.531332001802,4.07379902899265,
275,275,1,1,1,0,24.5329606987433,4.07428443431854,
275.1,275.1,1,1,1,0,24.5337042666973,4.07481864094734,
275.2,275.2,1,1,1,0,24.5344478346512,4.07470874488354,
275.3,275.3,1,1,1,0,24.5351914026052,4.07395325601101,
275.4,275.4,1,1,1,0,24.5359349705592,4.0742389857769,
275.5,275.5,1,1,1,0,24.5366800286293,4.07440848648548,
275.6,275.6,1,1,1,0,24.5374235965833,4.07407432794571,
275.7,275.7,1,1,1,0,24.5381671645373,4.07402105629444,
275.8,275.8,1,1,1,0,24.5389107324913,4.07420285046101,
275.9,275.9,1,1,1,0,24.5396543004453,4.0741752833128,
276,276,1,1,1,0,24.5403993585154,4.07481342554092,
276.1,276.1,1,1,1,0,24.5411429264694,4.07535433769226,
276.2,276.2,1,1,1,0,24.5418864944233,4.07507531344891,
276.3,276.3,1,1,1,0,24.5426300623773,4.07523326575756,
276.4,276.4,1,1,1,0,24.5433736303313,4.07516248524189,
276.5,276.5,1,1,1,0,24.5441186884014,4.07467857003212,
276.6,276.6,1,1,1,0,24.5448622563554,4.07443270087242,
276.7,276.7,1,1,1,0,24.5456058243094,4.07431460916996,
276.8,276.8,1,1,1,0,24.5463493922634,4.07442823052406,
276.9,276.9,1,1,1,0,24.5470929602174,4.07458208501339,
