"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
271.7,271.7,1,1,1,0,24.5304334617694,4.17438335716724,
271.8,271.8,1,1,1,0,24.5319220877935,4.17431220412254,
271.9,271.9,1,1,1,0,24.533021793505,4.17414233088493,
272,272,1,1,1,0,24.5337668515751,4.17529232800007,
272.1,272.1,1,1,1,0,24.5345104195291,4.17448170483112,
272.2,272.2,1,1,1,0,24.5352539874831,4.17457744479179,
272.3,272.3,1,1,1,0,24.5359975554371,4.17520143091679,
272.4,272.4,1,1,1,0,24.5367411233911,4.17536720633507,
272.5,272.5,1,1,1,0,24.5374861814612,4.17495779693127,
272.6,272.6,1,1,1,0,24.5382297494152,4.17496860027313,
272.7,272.7,1,1,1,0,24.5389733173692,4.17501553893089,
272.8,272.8,1,1,1,0,24.5397168853232,4.17503640055656,
272.9,272.9,1,1,1,0,24.5404604532771,4.17503640055656,
273,273,1,1,1,0,24.5412055113473,4.17584218084812,
273.1,273.1,1,1,1,0,24.5419490793012,4.17623333632946,
273.2,273.2,1,1,1,0,24.5426926472552,4.17593643069267,
273.3,273.3,1,1,1,0,24.5423648217044,4.17580977082253,
273.4,273.4,1,1,1,0,24.5438534477285,4.17587794363499,
273.5,273.5,1,1,1,0,24.5453405836364,4.17665131390095,
273.6,273.6,1,1,1,0,24.5446566203281,4.17602993547916,
273.7,273.7,1,1,1,0,24.5460647800806,4.17618043720722,
273.8,273.8,1,1,1,0,24.5471644857921,4.17663753032684,
273.9,273.9,1,1,1,0,24.5471644857921,4.17703054845333,
274,274,1,1,1,0,24.5474684694847,4.17660661041737,
274.1,274.1,1,1,1,0,24.5484102228853,4.17648702859879,
274.2,274.2,1,1,1,0,24.5503145913126,4.17630784213543,
274.3,274.3,1,1,1,0,24.5503145913126,4.17644344270229,
274.4,274.4,1,1,1,0,24.5514828423665,4.17657606303692,
274.5,274.5,1,1,1,0,24.5525035719226,4.17594835162163,
274.6,274.6,1,1,1,0,24.5523143271728,4.17579784989357,
274.7,274.7,1,1,1,0,24.5536703328604,4.17606085538864,
274.8,274.8,1,1,1,0,24.5536703328604,4.17602583765984,
274.9,274.9,1,1,1,0,24.5548817972824,4.17678207159042,
275,275,1,1,1,0,24.5559829931101,4.17671278119087,
275.1,275.1,1,1,1,0,24.5559829931101,4.17658239603043,
275.2,275.2,1,1,1,0,24.5564568500427,4.17620465159416,
275.3,275.3,1,1,1,0,24.5585251312453,4.17722165584564,
275.4,275.4,1,1,1,0,24.5585251312453,4.17766384780407,
275.5,275.5,1,1,1,0,24.5592985015221,4.17805090546608,
275.6,275.6,1,1,1,0,24.5607871275462,4.17819395661354,
275.7,275.7,1,1,1,0,24.561740801876,4.17788177728653,
275.8,275.8,1,1,1,0,24.561740801876,4.1781272739172,
275.9,275.9,1,1,1,0,24.5628941517685,4.17775176465511,
276,276,1,1,1,0,24.5642948609404,4.17744927108288,
276.1,276.1,1,1,1,0,24.5648611050737,4.17744629085064,
276.2,276.2,1,1,1,0,24.5644975167354,4.17687855660915,
276.3,276.3,1,1,1,0,24.5655212265238,4.17723059654236,
276.4,276.4,1,1,1,0,24.5670098525479,4.17750254273415,
276.5,276.5,1,1,1,0,24.5674717885514,4.17734310030937,
276.6,276.6,1,1,1,0,24.5680723053559,4.1771873831749,
276.7,276.7,1,1,1,0,24.5692614180358,4.17683124542236,
276.8,276.8,1,1,1,0,24.5692614180358,4.1767206043005,
276.9,276.9,1,1,1,0,24.570134626094,4.17660512030125,
277,277,1,1,1,0,24.5716232521181,4.17682528495789,
277.1,277.1,1,1,1,0,24.5720866782377,4.17663641273975,
277.2,277.2,1,1,1,0,24.5720866782377,4.17635776102543,
277.3,277.3,1,1,1,0,24.5735469920552,4.17648516595364,
277.4,277.4,1,1,1,0,24.5748761756523,4.17620576918125,
277.5,277.5,1,1,1,0,24.5748761756523,4.1757594794035,
277.6,277.6,1,1,1,0,24.5749909145951,4.17628362774849,
277.7,277.7,1,1,1,0,24.5773780806517,4.17661629617214,
277.8,277.8,1,1,1,0,24.5773780806517,4.17680777609348,
277.9,277.9,1,1,1,0,24.5780665143085,4.17764596641064,
278,278,1,1,1,0,24.579176650833,4.17764335870743,
278.1,278.1,1,1,1,0,24.579176650833,4.17721606791019,
278.2,278.2,1,1,1,0,24.5798218711217,4.17822450399399,
278.3,278.3,1,1,1,0,24.5813090070297,4.17872779071331,
278.4,278.4,1,1,1,0,24.5827976330538,4.1788175702095,
278.5,278.5,1,1,1,0,24.582268641824,4.17903400957584,
278.6,278.6,1,1,1,0,24.5837915405194,4.17913496494293,
278.7,278.7,1,1,1,0,24.5846170648611,4.17900383472443,
278.8,278.8,1,1,1,0,24.584658788113,4.17948365211487,
278.9,278.9,1,1,1,0,24.5858359798638,4.17967550456524,
279,279,1,1,1,0,24.5873231157717,4.18072082102299,
279.1,279.1,1,1,1,0,24.5874304041338,4.1803166270256,
279.2,279.2,1,1,1,0,24.5887849197053,4.17920090258121,
279.3,279.3,1,1,1,0,24.5887849197053,4.17877696454525,
279.4,279.4,1,1,1,0,24.5902601346842,4.18005138635635,
279.5,279.5,1,1,1,0,24.5914045438799,4.17896956205368,
279.6,279.6,1,1,1,0,24.5914045438799,4.17920984327793,
279.7,279.7,1,1,1,0,24.5918754205802,4.17926721274853,
279.8,279.8,1,1,1,0,24.5933625564882,4.17929664254189,
279.9,279.9,1,1,1,0,24.5942551360562,4.17924635112286,
280,280,1,1,1,0,24.5942551360562,4.17985208332539,
280.1,280.1,1,1,1,0,24.5959046946234,4.17961627244949,
280.2,280.2,1,1,1,0,24.5956290231375,4.17926087975502,
280.3,280.3,1,1,1,0,24.5971161590454,4.18013259768486,
280.4,280.4,1,1,1,0,24.5986047850695,4.1801106184721,
280.5,280.5,1,1,1,0,24.5989057885299,4.17935103178024,
280.6,280.6,1,1,1,0,24.5989057885299,4.1793417185545,
280.7,280.7,1,1,1,0,24.600054668074,4.17967028915882,
280.8,280.8,1,1,1,0,24.6019754277788,4.18018065392971,
280.9,280.9,1,1,1,0,24.6015805470016,4.17974777519703,
281,281,1,1,1,0,24.6023241149556,4.17907498776913,
281.1,281.1,1,1,1,0,24.6030676829096,4.17880527675152,
281.2,281.2,1,1,1,0,24.6038112508636,4.17866073548794,
281.3,281.3,1,1,1,0,24.6046457159021,4.17886339128017,
281.4,281.4,1,1,1,0,24.6061343419262,4.1795801371336,
281.5,281.5,1,1,1,0,24.6069062220869,4.17889952659607,
281.6,281.6,1,1,1,0,24.6069062220869,4.17858362197876,
281.7,281.7,1,1,1,0,24.6081534492962,4.17811945080757,
281.8,281.8,1,1,1,0,24.6093336212793,4.17791791260242,
281.9,281.9,1,1,1,0,24.6093336212793,4.17744293808937,
282,282,1,1,1,0,24.6098015177474,4.17811758816242,
282.1,282.1,1,1,1,0,24.6112886536553,4.17827889323235,
282.2,282.2,1,1,1,0,24.6127772796794,4.17893975973129,
282.3,282.3,1,1,1,0,24.6119353640602,4.17878776788712,
282.4,282.4,1,1,1,0,24.6133867371808,4.17863205075264,
282.5,282.5,1,1,1,0,24.6148738730888,4.17791157960892,
282.6,282.6,1,1,1,0,24.6149483788958,4.17829342186451,
282.7,282.7,1,1,1,0,24.6154192555961,4.17813844978809,
282.8,282.8,1,1,1,0,24.6164101828294,4.17947433888912,
282.9,282.9,1,1,1,0,24.6167260874511,4.17954586446285,
283,283,1,1,1,0,24.6182147134752,4.17923182249069,
283.1,283.1,1,1,1,0,24.6191147436239,4.17952239513397,
283.2,283.2,1,1,1,0,24.6191147436239,4.17914241552353,
283.3,283.3,1,1,1,0,24.6199596394754,4.17937338352203,
283.4,283.4,1,1,1,0,24.6214467753834,4.17937748134136,
283.5,283.5,1,1,1,0,24.622100936369,4.17924672365189,
283.6,283.6,1,1,1,0,24.622100936369,4.17971312999725,
283.7,283.7,1,1,1,0,24.6230963339506,4.17940206825733,
283.8,283.8,1,1,1,0,24.6245849599747,4.17927987873554,
283.9,283.9,1,1,1,0,24.6254998912849,4.17923294007778,
284,284,1,1,1,0,24.624991761681,4.18021529912949,
284.1,284.1,1,1,1,0,24.62670241501,4.18024286627769,
284.2,284.2,1,1,1,0,24.6278140416507,4.18014079332352,
284.3,284.3,1,1,1,0,24.6277186742177,4.17984202504158,
284.4,284.4,1,1,1,0,24.6286336055278,4.18006256222725,
284.5,284.5,1,1,1,0,24.6301222315519,4.17979657649994,
284.6,284.6,1,1,1,0,24.629900204247,4.18005511164665,
284.7,284.7,1,1,1,0,24.6306273809234,4.18106205761433,
284.8,284.8,1,1,1,0,24.6321160069475,4.18151430785656,
284.9,284.9,1,1,1,0,24.6331471673166,4.18101027607918,
285,285,1,1,1,0,24.6338907352706,4.18077521026134,
285.1,285.1,1,1,1,0,24.6346343032246,4.18124385178089,
285.2,285.2,1,1,1,0,24.6345985404372,4.18101474642754,
285.3,285.3,1,1,1,0,24.6368307344153,4.18075919151306,
285.4,285.4,1,1,1,0,24.6370169989328,4.18087914586067,
285.5,285.5,1,1,1,0,24.6370169989328,4.18150536715984,
285.6,285.6,1,1,1,0,24.6386486761064,4.1804101318121,
285.7,285.7,1,1,1,0,24.6389064661987,4.18043062090874,
285.8,285.8,1,1,1,0,24.6395710579972,4.18011657893658,
285.9,285.9,1,1,1,0,24.6403742305968,4.18059043586254,
286,286,1,1,1,0,24.6408406369487,4.18076738715172,
286.1,286.1,1,1,1,0,24.6423292629728,4.18104641139507,
286.2,286.2,1,1,1,0,24.6429655425647,4.1818656027317,
286.3,286.3,1,1,1,0,24.6429655425647,4.18168418109417,
286.4,286.4,1,1,1,0,24.6439981930499,4.18256856501102,
286.5,286.5,1,1,1,0,24.6454853289578,4.1831910610199,
286.6,286.6,1,1,1,0,24.6466923230314,4.18268330395222,
286.7,286.7,1,1,1,0,24.6466923230314,4.18264530599117,
286.8,286.8,1,1,1,0,24.647112535783,4.18285317718983,
286.9,286.9,1,1,1,0,24.648599671691,4.18277494609356,
287,287,1,1,1,0,24.6497038477509,4.18245829641819,
287.1,287.1,1,1,1,0,24.6497038477509,4.18217554688454,
287.2,287.2,1,1,1,0,24.650554704067,4.1817769408226,
287.3,287.3,1,1,1,0,24.6520418399749,4.18141260743141,
287.4,287.4,1,1,1,0,24.6522385353054,4.18156795203686,
287.5,287.5,1,1,1,0,24.6537837857429,4.18117307126522,
287.6,287.6,1,1,1,0,24.6534410590306,4.18149344623089,
287.7,287.7,1,1,1,0,24.6556717628926,4.18123677372932,
287.8,287.8,1,1,1,0,24.6551323408498,4.1814312338829,
287.9,287.9,1,1,1,0,24.6565673226929,4.18118350207806,
288,288,1,1,1,0,24.6565673226929,4.18025627732277,
288.1,288.1,1,1,1,0,24.6578816051286,4.18069139122963,
288.2,288.2,1,1,1,0,24.6582422132345,4.18129712343216,
288.3,288.3,1,1,1,0,24.6589649195625,4.18240651488304,
288.4,288.4,1,1,1,0,24.6602628107207,4.18273359537125,
288.5,288.5,1,1,1,0,24.6609989280939,4.18273136019707,
288.6,288.6,1,1,1,0,24.6614981170009,4.18219901621342,
288.7,288.7,1,1,1,0,24.6630806203419,4.1830025613308,
288.8,288.8,1,1,1,0,24.6631893988201,4.18307036161423,
288.9,288.9,1,1,1,0,24.6635932202941,4.18230853974819,
289,289,1,1,1,0,24.6650803562021,4.18214872479439,
289.1,289.1,1,1,1,0,24.6662068840041,4.18125800788403,
289.2,289.2,1,1,1,0,24.6669504519581,4.18201647698879,
289.3,289.3,1,1,1,0,24.6676940199121,4.18213531374931,
289.4,289.4,1,1,1,0,24.6684390779822,4.18237783014774,
289.5,289.5,1,1,1,0,24.6691826459362,4.18182015419006,
289.6,289.6,1,1,1,0,24.6699262138902,4.1814748197794,
289.7,289.7,1,1,1,0,24.6706697818441,4.18115295469761,
289.8,289.8,1,1,1,0,24.6709171411234,4.18110638856888,
289.9,289.9,1,1,1,0,24.6713641759655,4.18142639100552,
290,290,1,1,1,0,24.6721092340356,4.18154411017895,
290.1,290.1,1,1,1,0,24.6738571402681,4.18186448514462,
290.2,290.2,1,1,1,0,24.6733952042647,4.18232455849648,
290.3,290.3,1,1,1,0,24.674557494854,4.18194644153118,
290.4,290.4,1,1,1,0,24.676044630762,4.18214909732342,
290.5,290.5,1,1,1,0,24.6764335510746,4.18225936591625,
290.6,290.6,1,1,1,0,24.6766958115153,4.1818980127573,
290.7,290.7,1,1,1,0,24.6781829474233,4.18222434818745,
290.8,290.8,1,1,1,0,24.6784452078639,4.18239422142506,
290.9,290.9,1,1,1,0,24.6798608181972,4.18246164917946,
291,291,1,1,1,0,24.6798608181972,4.18245792388916,
291.1,291.1,1,1,1,0,24.6803063629231,4.18291576206684,
291.2,291.2,1,1,1,0,24.6821377156595,4.18311916291714,
291.3,291.3,1,1,1,0,24.6821377156595,4.18328531086445,
291.4,291.4,1,1,1,0,24.6830407260405,4.18273694813252,
291.5,291.5,1,1,1,0,24.6845278619484,4.1818980127573,
291.6,291.6,1,1,1,0,24.6849450944677,4.18181791901588,
291.7,291.7,1,1,1,0,24.6851149677077,4.18220236897469,
291.8,291.8,1,1,1,0,24.6866021036157,4.18219119310379,
291.9,291.9,1,1,1,0,24.6878090976893,4.18270826339722,
292,292,1,1,1,0,24.6885526656432,4.18253317475319,
292.1,292.1,1,1,1,0,24.6892962335972,4.18250598013401,
292.2,292.2,1,1,1,0,24.689506339973,4.18287962675095,
292.3,292.3,1,1,1,0,24.6899459242344,4.18300740420818,
292.4,292.4,1,1,1,0,24.6914345502585,4.18260544538498,
292.5,292.5,1,1,1,0,24.6920514583405,4.18302863836288,
292.6,292.6,1,1,1,0,24.6920514583405,4.18399944901466,
292.7,292.7,1,1,1,0,24.6933672308924,4.18444834649563,
292.8,292.8,1,1,1,0,24.6948543668003,4.18493114411831,
292.9,292.9,1,1,1,0,24.6950138092274,4.18521650135517,
293,293,1,1,1,0,24.6961746097006,4.18523848056793,
293.1,293.1,1,1,1,0,24.6976617456086,4.18467782437801,
293.2,293.2,1,1,1,0,24.6977124095573,4.18468154966831,
293.3,293.3,1,1,1,0,24.6990967274516,4.18452620506287,
293.4,293.4,1,1,1,0,24.6990967274516,4.18454483151436,
293.5,293.5,1,1,1,0,24.6994483948607,4.18427623808384,
293.6,293.6,1,1,1,0,24.7009370208848,4.18443009257317,
293.7,293.7,1,1,1,0,24.7018504620788,4.18349355459213,
293.8,293.8,1,1,1,0,24.7018504620788,4.18359190225601,
293.9,293.9,1,1,1,0,24.7027832747826,4.18348461389542,
294,294,1,1,1,0,24.7042704106906,4.18285690248013,
294.1,294.1,1,1,1,0,24.7048008920365,4.18295338749886,
294.2,294.2,1,1,1,0,24.7049350024891,4.1826069355011,
294.3,294.3,1,1,1,0,24.7056785704431,4.18269112706184,
294.4,294.4,1,1,1,0,24.7070122243886,4.18270081281662,
294.5,294.5,1,1,1,0,24.7084799887868,4.18257601559162,
294.6,294.6,1,1,1,0,24.7079897405766,4.18251417577267,
294.7,294.7,1,1,1,0,24.7094768764846,4.18250635266304,
294.8,294.8,1,1,1,0,24.7099581839979,4.1819229722023,
294.9,294.9,1,1,1,0,24.7099864962045,4.18241396546364,
295,295,1,1,1,0,24.7114736321125,4.18247692286968,
295.1,295.1,1,1,1,0,24.7126061203791,4.18338477611542,
295.2,295.2,1,1,1,0,24.7133496883331,4.18387912213802,
295.3,295.3,1,1,1,0,24.7140932562871,4.18402925133705,
295.4,295.4,1,1,1,0,24.7148383143572,4.18346375226974,
295.5,295.5,1,1,1,0,24.7155818823112,4.18299771845341,
295.6,295.6,1,1,1,0,24.7163254502652,4.18358147144318,
295.7,295.7,1,1,1,0,24.7170690182191,4.18385751545429,
295.8,295.8,1,1,1,0,24.7178125861731,4.18288521468639,
295.9,295.9,1,1,1,0,24.7184950593654,4.18250188231468,
296,296,1,1,1,0,24.7184950593654,4.18318435549736,
296.1,296.1,1,1,1,0,24.7193831685849,4.18351106345654,
296.2,296.2,1,1,1,0,24.7208703044929,4.18383851647377,
296.3,296.3,1,1,1,0,24.7214529399037,4.18418720364571,
296.4,296.4,1,1,1,0,24.7214529399037,4.18409630656242,
296.5,296.5,1,1,1,0,24.7230935577742,4.18440699577332,
296.6,296.6,1,1,1,0,24.7232962135692,4.18509319424629,
296.7,296.7,1,1,1,0,24.7240412716393,4.18577715754509,
296.8,296.8,1,1,1,0,24.7247848395933,4.18524108827114,
296.9,296.9,1,1,1,0,24.726024616222,4.18523624539375,
297,297,1,1,1,0,24.7274655585296,4.18523699045181,
297.1,297.1,1,1,1,0,24.7282091264836,4.18444089591503,
297.2,297.2,1,1,1,0,24.7289526944376,4.18442599475384,
297.3,297.3,1,1,1,0,24.7296977525077,4.18449938297272,
297.4,297.4,1,1,1,0,24.7304413204617,4.18385602533817,
297.5,297.5,1,1,1,0,24.7311848884157,4.184540361166,
297.6,297.6,1,1,1,0,24.7319284563697,4.184690117836,
297.7,297.7,1,1,1,0,24.7326720243237,4.18452993035316,
297.8,297.8,1,1,1,0,24.7334170823938,4.184490442276,
297.9,297.9,1,1,1,0,24.7341606503478,4.18468005955219,
298,298,1,1,1,0,24.7349042183017,4.18478064239025,
298.1,298.1,1,1,1,0,24.7356477862557,4.18471656739712,
298.2,298.2,1,1,1,0,24.7363913542097,4.18390892446041,
298.3,298.3,1,1,1,0,24.7371364122798,4.18317727744579,
298.4,298.4,1,1,1,0,24.7378799802338,4.18293848633766,
298.5,298.5,1,1,1,0,24.7386235481878,4.18341383337975,
298.6,298.6,1,1,1,0,24.7393671161418,4.18405644595623,
298.7,298.7,1,1,1,0,24.7401106840958,4.18469943106174,
298.8,298.8,1,1,1,0,24.7408557421659,4.18461263179779,
298.9,298.9,1,1,1,0,24.7415993101199,4.18429523706436,
299,299,1,1,1,0,24.7423428780739,4.18474078178406,
299.1,299.1,1,1,1,0,24.7430864460278,4.18410524725914,
299.2,299.2,1,1,1,0,24.7438300139818,4.18408624827862,
299.3,299.3,1,1,1,0,24.7445750720519,4.18374054133892,
299.4,299.4,1,1,1,0,24.7453186400059,4.1834257543087,
299.5,299.5,1,1,1,0,24.7460622079599,4.18327301740646,
299.6,299.6,1,1,1,0,24.7468057759139,4.18365709483624,
299.7,299.7,1,1,1,0,24.7475493438679,4.18397784233093,
299.8,299.8,1,1,1,0,24.748294401938,4.18471172451973,
299.9,299.9,1,1,1,0,24.749037969892,4.18405309319496,
300,300,1,1,1,0,24.749781537846,4.18400354683399,
300.1,300.1,1,1,1,0,24.7505251057999,4.18436713516712,
300.2,300.2,1,1,1,0,24.7518587597455,4.18492332100868,
300.3,300.3,1,1,1,0,24.7518185266097,4.18441109359264,
300.4,300.4,1,1,1,0,24.7529018410436,4.18359041213989,
300.5,300.5,1,1,1,0,24.7543889769516,4.18388210237026,
300.6,300.6,1,1,1,0,24.7540805229106,4.18443381786346,
300.7,300.7,1,1,1,0,24.7548240908646,4.18386943638325,
300.8,300.8,1,1,1,0,24.7567031273174,4.18430641293526,
300.9,300.9,1,1,1,0,24.7567031273174,4.18474189937115,
301,301,1,1,1,0,24.7574586162005,4.1844978928566,
301.1,301.1,1,1,1,0,24.7589457521085,4.18404303491116,
301.2,301.2,1,1,1,0,24.7586864719001,4.18461337685585,
301.3,301.3,1,1,1,0,24.7593674549762,4.18577305972576,
301.4,301.4,1,1,1,0,24.7608545908841,4.18646670877934,
301.5,301.5,1,1,1,0,24.7619945297314,4.18667607009411,
301.6,301.6,1,1,1,0,24.7619945297314,4.18680645525455,
301.7,301.7,1,1,1,0,24.7636127958597,4.18673679232597,
301.8,301.8,1,1,1,0,24.7639734039657,4.18700166046619,
301.9,301.9,1,1,1,0,24.7639734039657,4.18702811002731,
302,302,1,1,1,0,24.7658673415799,4.18698899447918,
302.1,302.1,1,1,1,0,24.7668359170711,4.18778546154499,
302.2,302.2,1,1,1,0,24.7668359170711,4.1880514472723,
302.3,302.3,1,1,1,0,24.7688103209569,4.18784022331238,
302.4,302.4,1,1,1,0,24.7682008634556,4.18675914406776,
302.5,302.5,1,1,1,0,24.7697639952867,4.18833829462528,
302.6,302.6,1,1,1,0,24.7710544358641,4.18851785361767,
302.7,302.7,1,1,1,0,24.7710544358641,4.1881188750267,
302.8,302.8,1,1,1,0,24.7714806090802,4.18841876089573,
302.9,302.9,1,1,1,0,24.7736964117808,4.18873801827431,
303,303,1,1,1,0,24.7731286775313,4.18899394571781,
303.1,303.1,1,1,1,0,24.7748348605119,4.18895408511162,
303.2,303.2,1,1,1,0,24.7757691633319,4.18844670057297,
303.3,303.3,1,1,1,0,24.7757691633319,4.18873652815819,
303.4,303.4,1,1,1,0,24.7771862637812,4.18930016458035,
303.5,303.5,1,1,1,0,24.7784856450555,4.18966971337795,
303.6,303.6,1,1,1,0,24.7781861317113,4.18998040258884,
303.7,303.7,1,1,1,0,24.7791964304544,4.19004000723362,
303.8,303.8,1,1,1,0,24.7806850564785,4.19048778712749,
303.9,303.9,1,1,1,0,24.7819218528749,4.19104136526585,
304,304,1,1,1,0,24.7819218528749,4.19084206223488,
304.1,304.1,1,1,1,0,24.783367265531,4.19036485254765,
304.2,304.2,1,1,1,0,24.7844028962485,4.19035516679287,
304.3,304.3,1,1,1,0,24.783940960245,4.18967045843601,
304.4,304.4,1,1,1,0,24.7854295862691,4.18930724263191,
304.5,304.5,1,1,1,0,24.7865963472069,4.18944768607616,
304.6,304.6,1,1,1,0,24.7873399151609,4.19042594730854,
304.7,304.7,1,1,1,0,24.788084973231,4.19003739953041,
304.8,304.8,1,1,1,0,24.788828541185,4.18913513422012,
304.9,304.9,1,1,1,0,24.789572109139,4.18885536491871,
305,305,1,1,1,0,24.7903156770929,4.18833270668983,
305.1,305.1,1,1,1,0,24.7910592450469,4.18795198202133,
305.2,305.2,1,1,1,0,24.7918043031171,4.18644808232784,
305.3,305.3,1,1,1,0,24.7927654280275,4.18636575341225,
305.4,305.4,1,1,1,0,24.7942525639355,4.18578423559666,
305.5,305.5,1,1,1,0,24.794832219114,4.18568216264248,
305.6,305.6,1,1,1,0,24.7955847277649,4.18471544981003,
305.7,305.7,1,1,1,0,24.7960705056266,4.18406389653683,
305.8,305.8,1,1,1,0,24.7965354218623,4.18341532349586,
305.9,305.9,1,1,1,0,24.7979987159121,4.18346226215363,
306,306,1,1,1,0,24.798009146725,4.18365262448788,
306.1,306.1,1,1,1,0,24.798009146725,4.18317653238773,
306.2,306.2,1,1,1,0,24.8003873720849,4.18282859027386,
306.3,306.3,1,1,1,0,24.8000044122368,4.18262928724289,
306.4,306.4,1,1,1,0,24.8011801138715,4.18334193527699,
306.5,306.5,1,1,1,0,24.8026672497795,4.18357737362385,
306.6,306.6,1,1,1,0,24.8029578224268,4.18284274637699,
306.7,306.7,1,1,1,0,24.8029578224268,4.18259724974632,
306.8,306.8,1,1,1,0,24.8036492363159,4.18244004249573,
306.9,306.9,1,1,1,0,24.8051363722238,4.1828203946352,
307,307,1,1,1,0,24.806169022709,4.18337769806385,
307.1,307.1,1,1,1,0,24.806169022709,4.18322086334229,
307.2,307.2,1,1,1,0,24.8066562906869,4.18313890695572,
307.3,307.3,1,1,1,0,24.8081434265949,4.18372377753258,
307.4,307.4,1,1,1,0,24.8083743945966,4.18371185660362,
307.5,307.5,1,1,1,0,24.8084444300552,4.18347418308258,
307.6,307.6,1,1,1,0,24.8091879980092,4.18349727988243,
307.7,307.7,1,1,1,0,24.8105499641614,4.18325290083885,
307.8,307.8,1,1,1,0,24.8115349309301,4.18359711766243,
307.9,307.9,1,1,1,0,24.8114529745423,4.18407469987869,
308,308,1,1,1,0,24.8129416005665,4.18392568826675,
308.1,308.1,1,1,1,0,24.8135287063257,4.18335869908333,
308.2,308.2,1,1,1,0,24.8135287063257,4.18399646878242,
308.3,308.3,1,1,1,0,24.8142052190534,4.18400764465332,
308.4,308.4,1,1,1,0,24.8156923549613,4.18406017124653,
308.5,308.5,1,1,1,0,24.8169038193834,4.18458953499794,
308.6,308.6,1,1,1,0,24.8169038193834,4.18420769274235,
308.7,308.7,1,1,1,0,24.8171139257591,4.18451875448227,
308.8,308.8,1,1,1,0,24.8186025517832,4.18414697051048,
308.9,308.9,1,1,1,0,24.8200896876912,4.18435297906399,
309,309,1,1,1,0,24.8196784156365,4.18467223644257,
309.1,309.1,1,1,1,0,24.8211655515445,4.18457612395287,
309.2,309.2,1,1,1,0,24.8215544718571,4.18494120240211,
309.3,309.3,1,1,1,0,24.8216528195223,4.18518967926502,
309.4,309.4,1,1,1,0,24.8234081763355,4.18509095907211,
309.5,309.5,1,1,1,0,24.8234081763355,4.18503805994987,
309.6,309.6,1,1,1,0,24.8245540756474,4.1854090988636,
309.7,309.7,1,1,1,0,24.8245540756474,4.18544225394726,
309.8,309.8,1,1,1,0,24.8252991337175,4.18588891625404,
309.9,309.9,1,1,1,0,24.8260546226006,4.18660193681717,
310,310,1,1,1,0,24.8275417585086,4.18750867247581,
310.1,310.1,1,1,1,0,24.8290303845327,4.18717116117477,
310.2,310.2,1,1,1,0,24.8290929694106,4.18773964047432,
310.3,310.3,1,1,1,0,24.8290929694106,4.18830886483192,
310.4,310.4,1,1,1,0,24.8307797808813,4.18845824897289,
310.5,310.5,1,1,1,0,24.8311284680582,4.18863072991371,
310.6,310.6,1,1,1,0,24.8326170940823,4.18855473399162,
310.7,310.7,1,1,1,0,24.8335320253924,4.18867990374565,
310.8,310.8,1,1,1,0,24.8332667847194,4.18788269162178,
310.9,310.9,1,1,1,0,24.8340818782481,4.18665893375874,
311,311,1,1,1,0,24.8355690141561,4.18710075318813,
311.1,311.1,1,1,1,0,24.8366866012613,4.18699383735657,
311.2,311.2,1,1,1,0,24.8366866012613,4.18801195919514,
311.3,311.3,1,1,1,0,24.8370054861153,4.18755896389484,
311.4,311.4,1,1,1,0,24.8384926220233,4.18829843401909,
311.5,311.5,1,1,1,0,24.8395014306502,4.18871194124222,
311.6,311.6,1,1,1,0,24.8388264080387,4.18905802071095,
311.7,311.7,1,1,1,0,24.8413283130381,4.18985895812511,
