
Load, Position,Time,Strain 1
4.07789,24.2646,240.5786,5.37652
4.07625,24.2646,240.6375,5.38048
4.07625,24.2663,240.6963,5.37642
4.07954,24.2614,240.7551,5.37775
4.07625,24.2696,240.8139,5.38076
4.07707,24.2663,240.8727,5.37592
4.07871,24.2564,240.9316,5.38364
4.07871,24.2581,240.9904,5.38647
4.08118,24.2614,241.0492,5.38652
4.07707,24.2597,241.1081,5.38855
4.07789,24.2630,241.1669,5.38715
4.07625,24.2630,241.2257,5.39130
4.08118,24.2614,241.2845,5.39072
4.08118,24.2663,241.3433,5.39617
4.07543,24.2630,241.4021,5.38942
4.08200,24.2729,241.4611,5.40041
4.08118,24.2811,241.5198,5.39500
4.07789,24.2778,241.5786,5.39737
4.08036,24.2729,241.6375,5.39809
4.08200,24.2696,241.6962,5.39924
4.08118,24.2696,241.7551,5.39542
4.08118,24.2729,241.8140,5.40136
4.08118,24.2778,241.8729,5.40677
4.07707,24.2745,241.9315,5.40767
4.08118,24.2696,241.9904,5.40656
4.08200,24.2696,242.0493,5.40891
4.08118,24.2712,242.1080,5.41313
4.08118,24.2712,242.1668,5.41838
4.08200,24.2696,242.2256,5.41838
4.07954,24.2712,242.2844,5.41449
4.08200,24.2745,242.3433,5.41831
4.08118,24.2811,242.4021,5.41869
4.08118,24.2778,242.4610,5.42178
4.08118,24.2745,242.5198,5.41820
4.08036,24.2762,242.5786,5.42390
4.08118,24.2729,242.6374,5.42523
4.08036,24.2811,242.6963,5.43344
4.08118,24.2811,242.7550,5.43027
4.08118,24.2811,242.8138,5.43442
4.08282,24.2794,242.8727,5.42678
4.08282,24.2778,242.9314,5.43870
4.07871,24.2778,242.9903,5.44134
4.07954,24.2794,243.0491,5.43212
4.07954,24.2794,243.1080,5.44020
4.08036,24.2778,243.1668,5.44558
4.08200,24.2729,243.2256,5.44341
4.08118,24.2844,243.2844,5.44760
4.08118,24.2860,243.3432,5.44290
4.08118,24.2844,243.4021,5.44466
4.08200,24.2893,243.4609,5.44303
4.08200,24.2860,243.5198,5.44439
4.08036,24.2844,243.5785,5.44886
4.08118,24.2844,243.6374,5.45049
4.08118,24.2860,243.6963,5.45889
4.08118,24.2844,243.7550,5.45103
4.08118,24.2877,243.8138,5.44975
4.08200,24.2860,243.8726,5.45575
4.08036,24.2860,243.9315,5.45179
4.08118,24.2778,243.9903,5.45479
4.08118,24.2975,244.0492,5.45428
4.08036,24.2844,244.1083,5.45404
4.08036,24.2975,244.1667,5.46368
4.08118,24.2926,244.2255,5.46366
4.08118,24.2909,244.2844,5.46397
4.08118,24.2942,244.3432,5.46672
4.08118,24.2975,244.4020,5.47127
4.08036,24.2926,244.4608,5.47400
4.08118,24.2959,244.5200,5.47234
4.08118,24.2959,244.5785,5.46854
4.08036,24.2909,244.6373,5.47075
4.08036,24.2942,244.6961,5.47698
4.08118,24.2959,244.7550,5.47466
4.08118,24.2893,244.8138,5.48276
4.08282,24.2827,244.8726,5.47887
4.08036,24.3041,244.9314,5.47761
4.08036,24.2926,244.9903,5.48647
4.08036,24.2942,245.0491,5.48647
4.08036,24.2992,245.1079,5.49123
4.08036,24.3041,245.1667,5.49178
4.08118,24.3025,245.2256,5.48309
4.08200,24.3041,245.2844,5.49072
4.08200,24.2975,245.3432,5.49119
4.08036,24.2959,245.4020,5.48961
4.08200,24.2959,245.4609,5.49903
4.08036,24.3041,245.5198,5.50152
4.08200,24.3025,245.5785,5.50106
4.08036,24.3008,245.6373,5.50100
4.08118,24.2992,245.6962,5.49870
4.08118,24.2992,245.7549,5.50251
4.08118,24.3057,245.8138,5.50062
4.08200,24.3008,245.8726,5.51188
4.08118,24.3008,245.9315,5.51094
4.08118,24.3074,245.9902,5.51492
4.08200,24.3008,246.0490,5.50906
4.08118,24.3057,246.1079,5.51238
4.08036,24.3107,246.1667,5.51966
4.08200,24.3041,246.2256,5.52022
4.08200,24.3090,246.2843,5.52030
4.08036,24.3090,246.3431,5.52004
4.08118,24.3041,246.4021,5.52515
4.08118,24.3057,246.4608,5.52925
4.08118,24.3090,246.5196,5.53113
4.08036,24.3172,246.5784,5.53424
4.08118,24.3041,246.6373,5.52796
4.08036,24.3057,246.6961,5.53772
4.08118,24.3090,246.7548,5.53445
4.08036,24.3140,246.8138,5.53453
4.08118,24.3074,246.8726,5.53614
4.08200,24.3074,246.9316,5.53782
4.08200,24.3041,246.9903,5.53891
4.08200,24.3090,247.0491,5.54269
4.08118,24.3074,247.1078,5.54216
4.08036,24.3189,247.1666,5.54291
4.08447,24.3123,247.2254,5.54728
4.08118,24.3123,247.2844,5.54890
4.08447,24.3107,247.3431,5.54535
4.08200,24.3156,247.4019,5.55612
4.08036,24.3123,247.4607,5.55779
4.08118,24.3205,247.5196,5.55476
4.08447,24.3205,247.5783,5.55948
4.08036,24.3189,247.6372,5.56264
4.08118,24.3140,247.6960,5.55743
4.08447,24.3123,247.7549,5.56269
4.07954,24.3123,247.8136,5.56389
4.07871,24.3123,247.8725,5.56738
4.08365,24.3222,247.9313,5.56339
4.08447,24.3238,247.9901,5.56817
4.08365,24.3222,248.0489,5.56163
4.08447,24.3222,248.1077,5.55729
4.08447,24.3238,248.1665,5.56176
4.08447,24.3205,248.2254,5.56705
4.08365,24.3238,248.2843,5.57261
4.08447,24.3205,248.3431,5.56865
4.08529,24.3238,248.4019,5.57515
4.08447,24.3238,248.4609,5.57619
4.08776,24.3123,248.5195,5.57151
4.08776,24.3172,248.5783,5.57037
4.08858,24.3205,248.6371,5.57525
4.08529,24.3238,248.6960,5.57744
4.08447,24.3205,248.7548,5.58470
4.08447,24.3255,248.8136,5.58334
4.08447,24.3304,248.8724,5.58427
4.08365,24.3320,248.9312,5.58274
4.08529,24.3288,248.9901,5.58713
4.08529,24.3304,249.0489,5.59015
4.08529,24.3320,249.1079,5.59046
4.08365,24.3304,249.1665,5.59631
4.08858,24.3288,249.2254,5.60110
4.08858,24.3304,249.2841,5.59653
4.08529,24.3189,249.3430,5.59395
4.08447,24.3337,249.4018,5.59958
4.08447,24.3304,249.4606,5.59582
4.08529,24.3320,249.5195,5.59577
4.08447,24.3304,249.5785,5.59921
4.08447,24.3386,249.6371,5.59864
4.08529,24.3337,249.6959,5.59986
4.08365,24.3386,249.7547,5.60509
4.08447,24.3370,249.8136,5.61041
4.08447,24.3386,249.8724,5.60639
4.08447,24.3255,249.9312,5.61149
4.08858,24.3386,249.9900,5.61720
4.08282,24.3370,250.0489,5.60820
4.08447,24.3370,250.1077,5.61071
4.08529,24.3370,250.1666,5.62281
4.08365,24.3370,250.2254,5.62071
4.08365,24.3386,250.2841,5.62153
4.08529,24.3370,250.3430,5.62286
4.08447,24.3370,250.4018,5.62827
4.08447,24.3370,250.4606,5.62188
4.08529,24.3353,250.5196,5.63379
4.08447,24.3386,250.5783,5.62442
4.08447,24.3403,250.6371,5.62990
4.08529,24.3353,250.6959,5.63124
4.08529,24.3485,250.7547,5.63752
4.08776,24.3403,250.8135,5.62934
4.08282,24.3452,250.8724,5.63592
4.08282,24.3435,250.9314,5.63725
4.08529,24.3501,250.9900,5.64045
4.08447,24.3452,251.0488,5.63526
4.08365,24.3435,251.1076,5.64044
4.08365,24.3435,251.1666,5.63977
4.08447,24.3370,251.2253,5.65211
4.08529,24.3435,251.2841,5.64054
4.08447,24.3501,251.3429,5.64887
4.08447,24.3435,251.4018,5.64411
4.08447,24.3452,251.4605,5.64976
4.08611,24.3468,251.5194,5.64990
4.08858,24.3403,251.5782,5.65806
4.08447,24.3452,251.6370,5.65328
4.08940,24.3468,251.6959,5.65896
4.08447,24.3534,251.7547,5.65884
4.08282,24.3518,251.8135,5.66432
4.08447,24.3551,251.8724,5.66680
4.08365,24.3534,251.9311,5.67279
4.08858,24.3501,251.9900,5.66604
4.08693,24.3534,252.0488,5.67238
4.08447,24.3501,252.1076,5.67348
4.08858,24.3435,252.1664,5.67563
4.08776,24.3534,252.2254,5.67791
4.08858,24.3501,252.2841,5.67632
4.08776,24.3518,252.3430,5.68025
4.08776,24.3485,252.4017,5.68150
4.08858,24.3501,252.4605,5.68356
4.08858,24.3485,252.5195,5.67549
4.08858,24.3518,252.5782,5.67932
4.08776,24.3518,252.6370,5.68117
4.08858,24.3633,252.6958,5.68190
4.08776,24.3583,252.7547,5.68600
4.08776,24.3633,252.8134,5.68666
4.08693,24.3600,252.8723,5.68174
4.08776,24.3649,252.9311,5.69399
4.08611,24.3583,252.9899,5.69095
4.08858,24.3567,253.0489,5.69590
4.08776,24.3567,253.1076,5.69621
4.08693,24.3616,253.1664,5.69984
4.08693,24.3600,253.2252,5.70203
4.08858,24.3633,253.2840,5.69847
4.08693,24.3600,253.3429,5.70090
4.08858,24.3518,253.4017,5.70534
4.08693,24.3600,253.4605,5.70452
4.09269,24.3600,253.5193,5.70378
4.09186,24.3666,253.5782,5.70910
4.08776,24.3666,253.6369,5.71205
4.09186,24.3682,253.6957,5.70781
4.08611,24.3633,253.7546,5.71568
4.08858,24.3682,253.8134,5.71479
4.08776,24.3666,253.8723,5.71435
4.08858,24.3633,253.9311,5.71448
4.08776,24.3682,253.9899,5.72012
4.08858,24.3731,254.0487,5.72561
4.08776,24.3715,254.1075,5.73072
4.08858,24.3715,254.1664,5.71752
4.08940,24.3682,254.2252,5.73403
4.08693,24.3649,254.2840,5.72879
4.08776,24.3748,254.3428,5.73193
4.08940,24.3748,254.4016,5.73156
4.08858,24.3715,254.4604,5.73304
4.08776,24.3731,254.5193,5.73641
4.08529,24.3764,254.5781,5.74292
4.08858,24.3797,254.6369,5.73850
4.08858,24.3764,254.6958,5.73858
4.08447,24.3715,254.7545,5.74296
4.08447,24.3731,254.8135,5.74517
4.08365,24.3698,254.8722,5.74035
4.08611,24.3748,254.9311,5.74923
4.08529,24.3633,254.9898,5.74757
4.09022,24.3731,255.0487,5.74879
4.08447,24.3715,255.1075,5.75223
4.08447,24.3797,255.1663,5.76121
4.08940,24.3731,255.2251,5.75931
4.08447,24.3797,255.2839,5.75709
4.08447,24.3649,255.3428,5.76154
4.08365,24.3797,255.4016,5.75768
4.08529,24.3781,255.4604,5.76646
4.08858,24.3781,255.5194,5.76309
4.08693,24.3830,255.5780,5.76859
4.09022,24.3797,255.6369,5.76322
4.08529,24.3830,255.6957,5.77128
4.08529,24.3814,255.7547,5.76846
4.08529,24.3846,255.8133,5.77061
4.08447,24.3830,255.8721,5.76805
4.08611,24.3814,255.9310,5.76974
4.08365,24.3846,255.9898,5.77152
4.08200,24.3830,256.0487,5.76894
4.08365,24.3814,256.1075,5.77734
4.08940,24.3715,256.1663,5.78135
4.08447,24.3748,256.2251,5.78148
4.08858,24.3830,256.2839,5.78158
4.08940,24.3814,256.3427,5.78066
4.08858,24.3929,256.4015,5.78351
4.08858,24.3945,256.4604,5.78503
4.08858,24.3879,256.5192,5.78737
4.08365,24.3896,256.5780,5.78997
4.08858,24.3781,256.6368,5.78549
4.08858,24.3896,256.6956,5.78516
4.08776,24.3896,256.7545,5.79227
4.08858,24.3929,256.8133,5.78845
4.08776,24.3912,256.8722,5.79493
4.08776,24.3863,256.9309,5.79734
4.08776,24.3863,256.9898,5.80398
4.08858,24.3896,257.0486,5.79692
4.08858,24.3912,257.1074,5.80106
4.08940,24.3863,257.1662,5.79825
4.08858,24.3879,257.2250,5.80092
4.08282,24.3929,257.2839,5.80668
4.08858,24.3962,257.3427,5.80223
4.08776,24.3945,257.4015,5.79709
4.08776,24.3912,257.4603,5.80825
4.08858,24.3945,257.5192,5.81094
4.08858,24.3978,257.5780,5.81610
4.08858,24.3962,257.6368,5.81361
4.08776,24.3994,257.6957,5.81376
4.08776,24.3978,257.7544,5.81564
4.08776,24.3945,257.8133,5.81991
4.08776,24.3978,257.8721,5.82379
4.08858,24.3912,257.9309,5.81935
4.08776,24.4027,257.9897,5.81661
4.08858,24.3945,258.0487,5.81740
4.08940,24.3978,258.1075,5.82206
4.08858,24.3896,258.1662,5.83318
4.09022,24.3929,258.2250,5.82254
4.08858,24.3994,258.2838,5.83285
4.08858,24.4044,258.3427,5.82646
4.08858,24.3896,258.4015,5.83034
4.08858,24.4060,258.4603,5.83526
4.08776,24.4027,258.5192,5.83234
4.08858,24.4011,258.5779,5.83996
4.08776,24.4109,258.6368,5.83674
4.08776,24.4060,258.6955,5.83646
4.08858,24.4044,258.7544,5.84049
4.09269,24.4060,258.8132,5.84612
4.09186,24.4060,258.8720,5.84396
4.08858,24.4027,258.9309,5.84435
4.09104,24.4044,258.9897,5.84925
4.08776,24.4027,259.0485,5.85068
4.09269,24.4044,259.1073,5.85069
4.09269,24.3945,259.1661,5.85222
4.09186,24.4077,259.2250,5.85145
4.08858,24.3994,259.2838,5.85448
4.09186,24.4093,259.3426,5.85961
4.08940,24.4126,259.4014,5.85573
4.09186,24.4126,259.4603,5.85925
4.09104,24.4126,259.5192,5.85717
4.09104,24.4142,259.5779,5.85866
4.09186,24.4109,259.6369,5.86551
4.08693,24.4126,259.6956,5.87066
4.09186,24.4109,259.7544,5.86953
4.09186,24.4109,259.8131,5.87458
4.08940,24.4027,259.8722,5.86859
4.09186,24.4093,259.9309,5.87016
4.08858,24.3945,259.9896,5.87525
4.09269,24.4142,260.0485,5.88013
4.09351,24.4126,260.1074,5.87292
4.09186,24.4093,260.1661,5.87972
4.09104,24.4109,260.2249,5.87301
4.09269,24.4225,260.2837,5.87943
4.09104,24.4142,260.3426,5.88184
4.09186,24.4192,260.4014,5.88599
4.09186,24.4175,260.4602,5.87509
4.09269,24.4175,260.5190,5.88892
4.09269,24.4225,260.5779,5.88262
4.09186,24.4208,260.6367,5.88982
4.09186,24.4208,260.6955,5.89043
4.09186,24.4175,260.7543,5.89481
4.09269,24.4159,260.8132,5.88829
4.09269,24.4208,260.8719,5.88846
4.09186,24.4175,260.9308,5.88662
4.09269,24.4192,260.9896,5.90436
4.09597,24.4225,261.0484,5.89372
4.09269,24.4175,261.1073,5.90068
4.09597,24.4225,261.1660,5.91036
4.09269,24.4225,261.2249,5.90321
4.09680,24.4241,261.2837,5.90750
4.09680,24.4257,261.3428,5.91225
4.08940,24.4241,261.4013,5.90765
4.09186,24.4225,261.4601,5.91387
4.09104,24.4274,261.5190,5.91130
4.09680,24.4323,261.5778,5.91712
4.09104,24.4274,261.6366,5.91264
4.09515,24.4274,261.6954,5.91874
4.09597,24.4208,261.7544,5.92145
4.09680,24.4290,261.8131,5.91582
4.09680,24.4241,261.8719,5.92392
4.09597,24.4175,261.9307,5.90893
4.09433,24.4323,261.9895,5.92308
4.09022,24.4241,262.0486,5.92291
4.09762,24.4323,262.1074,5.93040
4.09597,24.4257,262.1661,5.92557
4.09680,24.4290,262.2248,5.93415
4.09515,24.4323,262.2837,5.93209
4.09597,24.4356,262.3425,5.93291
4.09762,24.4307,262.4013,5.94274
4.09597,24.4323,262.4601,5.94483
4.09433,24.4356,262.5189,5.93544
4.09186,24.4290,262.5778,5.94149
4.09186,24.4290,262.6366,5.94175
4.09680,24.4225,262.6954,5.94709
4.09515,24.4307,262.7542,5.94843
4.09680,24.4307,262.8130,5.95222
4.09597,24.4356,262.8719,5.94299
4.09269,24.4356,262.9307,5.94950
4.09186,24.4405,262.9895,5.94981
4.09186,24.4356,263.0484,5.95642
4.09269,24.4307,263.1072,5.95280
4.09104,24.4389,263.1660,5.96213
4.09269,24.4405,263.2248,5.96138
4.09104,24.4405,263.2837,5.95316
4.09104,24.4422,263.3425,5.96853
4.09186,24.4389,263.4013,5.95995
4.09269,24.4356,263.4601,5.96777
4.09269,24.4405,263.5189,5.96277
4.09269,24.4405,263.5779,5.96510
4.09186,24.4389,263.6365,5.96990
4.09597,24.4307,263.6954,5.96758
4.09680,24.4405,263.7542,5.96025
4.09186,24.4504,263.8130,5.97654
4.09186,24.4504,263.8718,5.98139
4.09680,24.4455,263.9307,5.97745
4.09269,24.4520,263.9895,5.97568
4.09186,24.4389,264.0484,5.98765
4.09104,24.4455,264.1071,5.96883
4.09022,24.4471,264.1659,5.97901
4.09104,24.4356,264.2248,5.98677
4.09269,24.4471,264.2836,5.98966
4.09269,24.4471,264.3424,5.99179
4.09186,24.4471,264.4012,5.99570
4.09186,24.4504,264.4602,5.98847
4.09269,24.4488,264.5189,5.98827
4.09104,24.4455,264.5777,5.99631
4.09104,24.4471,264.6365,5.99445
4.09269,24.4274,264.6954,5.99489
4.09433,24.4455,264.7542,5.99021
4.09104,24.4504,264.8130,5.98812
4.09104,24.4603,264.8718,5.99826
4.09351,24.4471,264.9307,5.99917
4.09269,24.4537,264.9896,6.00463
4.09186,24.4603,265.0483,6.00139
4.09186,24.4553,265.1071,5.99593
4.09515,24.4520,265.1660,6.00348
4.09022,24.4537,265.2247,6.00781
4.09104,24.4553,265.2835,6.01091
4.09269,24.4586,265.3424,6.01117
4.09186,24.4537,265.4012,6.00864
4.09597,24.4553,265.4600,6.00725
4.09186,24.4520,265.5188,6.00934
4.09186,24.4553,265.5777,6.00893
4.09269,24.4520,265.6365,6.01192
4.09186,24.4471,265.6953,6.01231
4.09186,24.4537,265.7541,6.01234
4.09515,24.4603,265.8132,6.01827
4.09186,24.4652,265.8718,6.02500
4.09433,24.4586,265.9306,6.02868
4.09186,24.4570,265.9894,6.02989
4.09269,24.4570,266.0484,6.01711
4.09269,24.4603,266.1071,6.03014
4.09515,24.4586,266.1659,6.03742
4.09269,24.4586,266.2247,6.03793
4.09269,24.4537,266.2835,6.04764
4.09597,24.4603,266.3423,6.04416
4.09351,24.4603,266.4012,6.03322
4.09186,24.4570,266.4600,6.04260
4.09597,24.4570,266.5189,6.04446
4.09104,24.4603,266.5776,6.04357
4.09515,24.4619,266.6364,6.04546
4.09597,24.4603,266.6953,6.05497
4.09186,24.4619,266.7541,6.05478
4.09186,24.4652,266.8131,6.05087
4.09269,24.4668,266.8717,6.05232
4.09269,24.4685,266.9305,6.05261
4.09597,24.4685,266.9894,6.05031
4.09762,24.4652,267.0482,6.05830
4.09680,24.4701,267.1070,6.05355
4.09269,24.4619,267.1658,6.06347
4.09186,24.4718,267.2247,6.05664
4.09597,24.4652,267.2835,6.06673
4.09186,24.4668,267.3423,6.05982
4.09186,24.4718,267.4011,6.06370
4.09186,24.4685,267.4600,6.05865
4.09515,24.4652,267.5188,6.06211
4.09186,24.4668,267.5775,6.06949
4.09762,24.4685,267.6364,6.06773
4.09680,24.4734,267.6952,6.07119
4.09597,24.4767,267.7541,6.07066
4.09597,24.4751,267.8128,6.06964
4.09515,24.4751,267.8717,6.07567
4.09597,24.4701,267.9305,6.07296
4.09597,24.4751,267.9893,6.07263
4.09269,24.4783,268.0482,6.08389
4.09680,24.4767,268.1069,6.08186
4.09515,24.4783,268.1659,6.07995
4.09597,24.4767,268.2247,6.07962
4.09597,24.4767,268.2834,6.08101
4.09926,24.4816,268.3424,6.08884
4.10008,24.4751,268.4010,6.08937
4.10008,24.4751,268.4599,6.09438
4.10091,24.4833,268.5187,6.08639
4.10008,24.4685,268.5776,6.09603
4.09926,24.4833,268.6363,6.08865
4.09926,24.4751,268.6952,6.09892
4.09926,24.4833,268.7540,6.09885
4.10337,24.4800,268.8130,6.09979
4.10419,24.4816,268.8716,6.10157
4.09844,24.4816,268.9304,6.09685
4.10008,24.4866,268.9893,6.11053
4.10255,24.4866,269.0481,6.10724
4.10337,24.4833,269.1069,6.11425
4.10337,24.4849,269.1658,6.11543
4.10255,24.4833,269.2246,6.11262
4.10501,24.4751,269.2834,6.11788
4.10419,24.4882,269.3422,6.11751
4.10255,24.4833,269.4010,6.12040
4.10255,24.4882,269.4599,6.12172
4.10008,24.4915,269.5187,6.12335
4.09926,24.4948,269.5775,6.13044
4.09926,24.4898,269.6363,6.12437
4.09926,24.4849,269.6952,6.12354
4.09926,24.4882,269.7540,6.12883
4.10091,24.4981,269.8128,6.13444
4.10008,24.4915,269.8716,6.13259
4.09926,24.4882,269.9306,6.13703
4.09762,24.4981,269.9892,6.14067
4.10091,24.4898,270.0481,6.13828
4.09680,24.4964,270.1069,6.14008
4.09844,24.4915,270.1657,6.13520
4.09515,24.4931,270.2245,6.14191
4.09680,24.4915,270.2833,6.14329
4.09597,24.4833,270.3422,6.14793
4.09597,24.4997,270.4010,6.15559
4.09597,24.4964,270.4598,6.15292
4.09597,24.4948,270.5186,6.16040
4.09433,24.4964,270.5774,6.15944
4.09597,24.4997,270.6363,6.15253
4.09680,24.4964,270.6950,6.15958
4.09680,24.5014,270.7539,6.16192
4.09515,24.4981,270.8127,6.16148
4.09515,24.4964,270.8717,6.16511
4.09433,24.4964,270.9304,6.16019
4.09104,24.4997,270.9892,6.16831
4.09597,24.4948,271.0480,6.15877
4.09515,24.4981,271.1070,6.16668
4.09433,24.4964,271.1657,6.17337
4.09597,24.4964,271.2245,6.17549
4.09515,24.4981,271.2833,6.16893
4.09433,24.5046,271.3422,6.17350
4.09680,24.5079,271.4010,6.17848
4.09926,24.4964,271.4598,6.17670
4.09680,24.5030,271.5186,6.16796
4.09680,24.5046,271.5774,6.17967
4.09351,24.5046,271.6362,6.17900
4.09515,24.5046,271.6950,6.18717
4.09597,24.5145,271.7538,6.18169
4.09515,24.5046,271.8128,6.18552
4.09597,24.5079,271.8715,6.18519
4.09597,24.5063,271.9303,6.19187
4.09269,24.4964,271.9892,6.19315
4.09597,24.5079,272.0480,6.18447
4.09680,24.4981,272.1070,6.19083
4.09680,24.5063,272.1656,6.19173
4.09186,24.5046,272.2245,6.19651
4.09597,24.5063,272.2832,6.19768
4.09680,24.5129,272.3420,6.19223
4.09186,24.5112,272.4010,6.20364
4.09269,24.5178,272.4600,6.19744
4.09269,24.5145,272.5185,6.19876
4.09269,24.5046,272.5774,6.19929
4.09186,24.5161,272.6362,6.20210
4.09351,24.5079,272.6951,6.20501
4.09515,24.5145,272.7538,6.20108
4.09515,24.5112,272.8127,6.20034
4.09597,24.5145,272.8715,6.21549
4.09515,24.5178,272.9303,6.20879
4.09597,24.5112,272.9891,6.21333
4.09186,24.5112,273.0480,6.21263
4.09515,24.5194,273.1068,6.20859
4.09186,24.5046,273.1657,6.21706
4.09186,24.5145,273.2244,6.21603
4.09186,24.5161,273.2832,6.22003
4.09597,24.5145,273.3421,6.22227
4.09515,24.5178,273.4009,6.21974
4.09269,24.5194,273.4597,6.23081
4.09186,24.5112,273.5185,6.21909
4.09104,24.5030,273.5774,6.21500
4.09597,24.5227,273.6362,6.22121
4.09515,24.5178,273.6950,6.22909
4.09515,24.5112,273.7538,6.22455
4.09269,24.5194,273.8126,6.22174
4.09597,24.5244,273.8716,6.22787
4.09597,24.5178,273.9303,6.23137
4.09433,24.5211,273.9891,6.23545
4.09515,24.5194,274.0480,6.23591
4.09597,24.5161,274.1067,6.23347
4.09515,24.5194,274.1656,6.24054
4.09597,24.5211,274.2244,6.24815
4.09597,24.5178,274.2832,6.24828
4.09515,24.5244,274.3420,6.24700
4.09515,24.5244,274.4009,6.24982
4.09597,24.5277,274.4596,6.24527
4.09597,24.5244,274.5185,6.25729
4.09597,24.5277,274.5774,6.24942
4.09597,24.5277,274.6361,6.25011
4.09680,24.5326,274.6949,6.26088
4.09680,24.5260,274.7539,6.25236
4.09515,24.5277,274.8126,6.25894
4.09597,24.5260,274.8714,6.26370
4.10008,24.5277,274.9302,6.25362
4.09844,24.5277,274.9891,6.26580
4.10008,24.5244,275.0479,6.26282
4.09680,24.5244,275.1067,6.25364
4.10008,24.5293,275.1655,6.27139
4.10091,24.5277,275.2244,6.27141
4.10008,24.5326,275.2832,6.27384
4.10091,24.5260,275.3419,6.27350
4.09926,24.5277,275.4008,6.27147
4.09844,24.5309,275.4597,6.26839
4.10008,24.5309,275.5184,6.26829
4.10008,24.5359,275.5772,6.27845
4.09926,24.5342,275.6361,6.27510
4.09926,24.5342,275.6951,6.28132
4.09844,24.5375,275.7538,6.27269
4.09844,24.5326,275.8125,6.28036
4.09597,24.5277,275.8714,6.28671
4.09926,24.5326,275.9302,6.28011
4.10008,24.5326,275.9890,6.28782
4.10008,24.5375,276.0478,6.28736
4.10091,24.5260,276.1067,6.28471
4.09597,24.5359,276.1655,6.28480
4.10008,24.5326,276.2243,6.28794
4.10008,24.5424,276.2831,6.28790
4.10008,24.5441,276.3419,6.30179
4.09926,24.5375,276.4008,6.30318
4.09926,24.5408,276.4596,6.29966
4.10008,24.5408,276.5184,6.29988
4.10008,24.5342,276.5772,6.30551
4.09926,24.5408,276.6360,6.30420
4.09926,24.5408,276.6948,6.30455
4.09762,24.5408,276.7537,6.30420
4.10008,24.5408,276.8125,6.31143
4.09844,24.5424,276.8713,6.30791
4.09926,24.5408,276.9301,6.30797
4.09926,24.5424,276.9890,6.31463
4.09926,24.5326,277.0480,6.31345
4.10008,24.5375,277.1066,6.32285
4.10337,24.5375,277.1657,6.31297
4.10337,24.5457,277.2244,6.31873
4.10008,24.5424,277.2832,6.31682
4.10419,24.5441,277.3419,6.32332
4.10173,24.5474,277.4007,6.31639
4.09844,24.5490,277.4595,6.32172
4.09926,24.5474,277.5184,6.31996
4.09926,24.5424,277.5773,6.33386
4.10008,24.5441,277.6360,6.32841
4.10008,24.5523,277.6948,6.32969
4.10255,24.5474,277.7536,6.33822
4.10419,24.5507,277.8125,6.33845
4.10008,24.5474,277.8713,6.32495
4.09926,24.5408,277.9301,6.33965
4.10091,24.5457,277.9891,6.33316
4.10337,24.5540,278.0477,6.34703
4.10337,24.5490,278.1066,6.34231
4.09844,24.5507,278.1654,6.34701
4.10255,24.5556,278.2242,6.35107
4.10008,24.5556,278.2830,6.35015
4.10008,24.5556,278.3419,6.36272
4.10255,24.5556,278.4007,6.35556
4.09844,24.5556,278.4595,6.35252
4.10337,24.5540,278.5183,6.35838
4.10255,24.5540,278.5771,6.36148
4.10255,24.5490,278.6360,6.35422
4.09844,24.5507,278.6948,6.36728
4.10008,24.5523,278.7536,6.37284
4.10008,24.5556,278.8124,6.35821
4.10008,24.5540,278.8712,6.35971
4.10008,24.5572,278.9301,6.36849
4.09926,24.5424,278.9889,6.36719
4.10008,24.5441,279.0477,6.36971
4.10008,24.5622,279.1066,6.37136
4.09844,24.5622,279.1654,6.36953
4.09762,24.5605,279.2242,6.37698
4.09926,24.5540,279.2830,6.37830
4.10337,24.5622,279.3420,6.37675
4.10419,24.5572,279.4006,6.38525
4.10337,24.5605,279.4594,6.38592
4.09762,24.5589,279.5183,6.38828
4.10337,24.5572,279.5771,6.38724
4.10255,24.5605,279.6359,6.38711
