
Load, Position,Time,Strain 1
4.12556,24.1282,218.6383,4.89398
4.12474,24.1233,218.6971,4.89723
4.12885,24.1233,218.7559,4.89630
4.12885,24.1266,218.8147,4.89977
4.12967,24.1216,218.8736,4.90421
4.12885,24.1233,218.9324,4.90726
4.12967,24.1216,218.9912,4.90583
4.12885,24.1249,219.0500,4.90524
4.12885,24.1233,219.1089,4.90905
4.12803,24.1233,219.1676,4.91243
4.12803,24.1200,219.2265,4.91804
4.12885,24.1282,219.2853,4.91406
4.12885,24.1216,219.3441,4.91701
4.12885,24.1249,219.4029,4.91555
4.12885,24.1233,219.4618,4.92130
4.12967,24.1233,219.5206,4.91884
4.12638,24.1233,219.5793,4.92122
4.12885,24.1249,219.6382,4.92436
4.12885,24.1249,219.6970,4.92443
4.12885,24.1216,219.7559,4.92415
4.12885,24.1315,219.8147,4.92430
4.12885,24.1233,219.8735,4.92478
4.12885,24.1282,219.9323,4.92924
4.12803,24.1397,219.9912,4.93107
4.12967,24.1348,220.0500,4.93697
4.12967,24.1299,220.1088,4.93542
4.12803,24.1331,220.1676,4.93786
4.12803,24.1282,220.2264,4.93550
4.12885,24.1315,220.2853,4.93899
4.12803,24.1331,220.3441,4.93887
4.12803,24.1348,220.4029,4.93790
4.12803,24.1315,220.4617,4.94695
4.13378,24.1282,220.5205,4.94412
4.13296,24.1348,220.5794,4.94666
4.12803,24.1348,220.6382,4.94650
4.13296,24.1381,220.6971,4.95139
4.13132,24.1397,220.7558,4.95324
4.13132,24.1397,220.8147,4.94867
4.13378,24.1397,220.8735,4.95768
4.13296,24.1414,220.9323,4.95511
4.13378,24.1397,220.9911,4.95833
4.13296,24.1364,221.0499,4.96426
4.13625,24.1414,221.1088,4.96055
4.13542,24.1414,221.1677,4.96122
4.13707,24.1381,221.2265,4.96325
4.13625,24.1397,221.2852,4.96934
4.13707,24.1348,221.3440,4.95927
4.13625,24.1414,221.4029,4.96863
4.13460,24.1331,221.4617,4.97263
4.13542,24.1447,221.5205,4.97014
4.13296,24.1463,221.5793,4.97024
4.13460,24.1463,221.6382,4.97292
4.13214,24.1463,221.6970,4.97821
4.13542,24.1479,221.7558,4.97590
4.13296,24.1463,221.8146,4.97918
4.13296,24.1479,221.8734,4.97795
4.13214,24.1463,221.9323,4.98259
4.13214,24.1479,221.9911,4.98599
4.13296,24.1447,222.0499,4.98531
4.13296,24.1463,222.1087,4.99017
4.13296,24.1479,222.1676,4.99064
4.13214,24.1479,222.2263,4.99418
4.13214,24.1479,222.2852,4.98703
4.13214,24.1496,222.3440,4.99124
4.13214,24.1512,222.4028,4.99691
4.13378,24.1562,222.4617,4.99868
4.13296,24.1463,222.5205,4.99760
4.13296,24.1562,222.5793,5.00226
4.13296,24.1545,222.6381,5.00037
4.13378,24.1529,222.6971,5.00220
4.13378,24.1496,222.7562,5.00305
4.13214,24.1512,222.8145,5.00272
4.13542,24.1529,222.8734,5.00800
4.13625,24.1545,222.9322,5.00979
4.13296,24.1562,222.9913,5.01649
4.13296,24.1529,223.0501,5.01292
4.13214,24.1529,223.1086,5.01802
4.13460,24.1594,223.1675,5.02014
4.13214,24.1594,223.2263,5.01558
4.13296,24.1644,223.2852,5.01675
4.13214,24.1627,223.3440,5.02159
4.13296,24.1611,223.4028,5.02371
4.13460,24.1594,223.4617,5.02021
4.13214,24.1627,223.5204,5.02755
4.13296,24.1627,223.5793,5.02801
4.13378,24.1627,223.6381,5.02931
4.13214,24.1611,223.6971,5.03134
4.13296,24.1644,223.7557,5.03648
4.13296,24.1611,223.8146,5.03159
4.13132,24.1627,223.8733,5.03754
4.13296,24.1627,223.9323,5.04286
4.13296,24.1611,223.9910,5.03976
4.13378,24.1660,224.0497,5.04391
4.13214,24.1726,224.1087,5.04330
4.13296,24.1660,224.1675,5.04650
4.13214,24.1660,224.2263,5.04266
4.13132,24.1627,224.2851,5.05146
4.13789,24.1611,224.3439,5.04941
4.13296,24.1693,224.4028,5.05389
4.13707,24.1677,224.4616,5.04953
4.13707,24.1660,224.5204,5.04969
4.13214,24.1677,224.5792,5.05564
4.13542,24.1710,224.6381,5.05599
4.13707,24.1693,224.6968,5.06011
4.13542,24.1677,224.7557,5.06004
4.13296,24.1644,224.8147,5.06615
4.13707,24.1677,224.8733,5.05839
4.13625,24.1726,224.9322,5.06133
4.13378,24.1693,224.9909,5.06708
4.13214,24.1710,225.0498,5.06743
4.13296,24.1677,225.1086,5.06730
4.13542,24.1660,225.1675,5.07251
4.13542,24.1742,225.2263,5.06915
4.13296,24.1742,225.2851,5.07416
4.13378,24.1759,225.3439,5.07442
4.13214,24.1693,225.4027,5.07685
4.13296,24.1775,225.4615,5.07953
4.13296,24.1808,225.5204,5.07692
4.13296,24.1759,225.5792,5.08297
4.13625,24.1759,225.6380,5.07951
4.13707,24.1759,225.6968,5.08552
4.13378,24.1742,225.7557,5.08045
4.13296,24.1792,225.8144,5.09025
4.13214,24.1792,225.8733,5.08585
4.13214,24.1726,225.9321,5.08715
4.13296,24.1808,225.9910,5.08883
4.13296,24.1841,226.0498,5.09272
4.13214,24.1825,226.1085,5.09298
4.13542,24.1775,226.1674,5.09311
4.13214,24.1825,226.2262,5.09236
4.13296,24.1825,226.2850,5.10218
4.13296,24.1825,226.3439,5.10345
4.13542,24.1857,226.4027,5.10279
4.13542,24.1874,226.4615,5.10079
4.13625,24.1825,226.5203,5.10789
4.13378,24.1857,226.5791,5.10433
4.13296,24.1857,226.6381,5.10864
4.13296,24.1874,226.6968,5.10865
4.13214,24.1857,226.7556,5.11054
4.13542,24.1825,226.8144,5.11011
4.13296,24.1890,226.8732,5.11356
4.13214,24.1808,226.9321,5.11013
4.13625,24.1775,226.9909,5.11583
4.13625,24.1890,227.0497,5.11544
4.13542,24.1825,227.1086,5.11727
4.13625,24.1874,227.1673,5.12226
4.13625,24.1808,227.2262,5.12276
4.13707,24.1923,227.2850,5.12009
4.13214,24.1907,227.3438,5.12310
4.13460,24.1923,227.4026,5.12935
4.13625,24.1907,227.4614,5.12577
4.13625,24.1907,227.5203,5.12633
4.13707,24.1923,227.5791,5.13314
4.13460,24.1907,227.6380,5.13297
4.13542,24.1923,227.6966,5.13598
4.13707,24.1825,227.7556,5.13251
4.13625,24.1907,227.8144,5.13906
4.13625,24.1923,227.8732,5.13645
4.13542,24.1907,227.9320,5.13735
4.13460,24.1973,227.9908,5.13983
4.13542,24.1890,228.0497,5.13617
4.13460,24.1956,228.1084,5.14285
4.13214,24.1890,228.1673,5.13934
4.13542,24.1973,228.2261,5.14795
4.13625,24.1989,228.2849,5.14580
4.13542,24.1989,228.3438,5.15260
4.13460,24.1989,228.4026,5.15376
4.13707,24.1956,228.4614,5.14864
4.13296,24.1973,228.5203,5.14945
4.13378,24.1940,228.5790,5.15578
4.13625,24.1956,228.6379,5.15650
4.13542,24.1940,228.6967,5.15425
4.13707,24.1923,228.7555,5.15641
4.13953,24.1973,228.8143,5.15612
4.13625,24.2055,228.8731,5.15900
4.13625,24.1989,228.9322,5.16850
4.13542,24.2071,228.9908,5.16932
4.13625,24.2071,229.0496,5.17213
4.13625,24.2022,229.1085,5.17576
4.14036,24.2071,229.1673,5.17368
4.13707,24.2038,229.2261,5.17504
4.13625,24.2038,229.2849,5.17192
4.14036,24.2055,229.3437,5.17579
4.14118,24.2005,229.4026,5.17305
4.14036,24.2022,229.4614,5.18164
4.14118,24.2005,229.5202,5.18333
4.13953,24.2088,229.5790,5.18283
4.13953,24.2055,229.6379,5.18772
4.14036,24.2022,229.6967,5.18587
4.13953,24.2038,229.7554,5.19211
4.13707,24.2022,229.8143,5.19227
4.13625,24.2120,229.8731,5.19277
4.13953,24.2055,229.9320,5.19242
4.14036,24.2071,229.9908,5.19691
4.13953,24.2071,230.0496,5.19668
4.13953,24.2120,230.1084,5.19466
4.13953,24.2120,230.1672,5.20017
4.13953,24.2104,230.2261,5.19946
4.13625,24.2088,230.2848,5.19644
4.13953,24.2137,230.3439,5.19636
4.13871,24.2137,230.4025,5.20254
4.13953,24.2104,230.4613,5.20098
4.13953,24.2120,230.5202,5.20648
4.14118,24.2120,230.5790,5.20275
4.13953,24.2120,230.6378,5.20679
4.14036,24.2120,230.6966,5.21506
4.14036,24.2120,230.7555,5.20978
4.14364,24.2203,230.8143,5.21662
4.14118,24.2219,230.8731,5.21292
4.14529,24.2137,230.9319,5.21612
4.14282,24.2203,230.9907,5.22228
4.14200,24.2252,231.0496,5.21877
4.14364,24.2186,231.1084,5.22419
4.13953,24.2186,231.1671,5.22505
4.14036,24.2203,231.2261,5.22669
4.13953,24.2203,231.2848,5.22414
4.13789,24.2186,231.3436,5.23039
4.14036,24.2137,231.4025,5.23291
4.13953,24.2203,231.4614,5.23186
4.14036,24.2219,231.5201,5.23455
4.13953,24.2170,231.5790,5.23643
4.13953,24.2120,231.6378,5.24272
4.13953,24.2236,231.6966,5.23658
4.13953,24.2252,231.7556,5.24612
4.14282,24.2186,231.8142,5.24815
4.13953,24.2236,231.8730,5.24585
4.14036,24.2252,231.9319,5.24634
4.14200,24.2268,231.9907,5.24567
4.14118,24.2301,232.0495,5.25391
4.14036,24.2252,232.1083,5.24517
4.13871,24.2252,232.1672,5.25821
4.14118,24.2268,232.2260,5.25257
4.13871,24.2285,232.2848,5.25712
4.14036,24.2301,232.3436,5.25732
4.14364,24.2252,232.4024,5.25986
4.13871,24.2252,232.4613,5.26670
4.14200,24.2285,232.5201,5.26705
4.14200,24.2252,232.5790,5.26472
4.14118,24.2351,232.6377,5.26234
4.13953,24.2252,232.6965,5.27162
4.14282,24.2351,232.7553,5.26883
4.14529,24.2334,232.8142,5.26771
4.13953,24.2318,232.8730,5.27156
4.14118,24.2318,232.9319,5.27460
4.14118,24.2367,232.9906,5.27927
4.14118,24.2301,233.0494,5.28696
4.14036,24.2285,233.1083,5.27945
4.14036,24.2367,233.1671,5.28602
4.14036,24.2367,233.2259,5.28236
4.13871,24.2318,233.2847,5.27896
4.14364,24.2334,233.3436,5.28412
4.13871,24.2351,233.4024,5.28726
4.13953,24.2351,233.4612,5.28227
4.14036,24.2318,233.5201,5.28360
4.13871,24.2351,233.5788,5.28801
4.13953,24.2400,233.6376,5.29170
4.14036,24.2400,233.6965,5.28980
4.13953,24.2433,233.7554,5.28702
4.14036,24.2334,233.8141,5.29245
4.14036,24.2416,233.8730,5.29793
4.14118,24.2400,233.9318,5.29518
4.13953,24.2416,233.9906,5.29460
4.13953,24.2400,234.0494,5.30141
4.14036,24.2433,234.1082,5.29907
4.14036,24.2351,234.1671,5.30171
4.14036,24.2351,234.2259,5.30266
4.14036,24.2400,234.2847,5.30537
4.13953,24.2383,234.3435,5.31345
4.14036,24.2416,234.4023,5.31078
4.13953,24.2400,234.4612,5.31128
4.13953,24.2416,234.5200,5.31533
4.13953,24.2383,234.5788,5.31702
4.13953,24.2482,234.6376,5.31721
4.14036,24.2548,234.6965,5.31445
4.14118,24.2416,234.7553,5.31406
4.13953,24.2499,234.8141,5.32530
4.14036,24.2515,234.8729,5.31449
4.13953,24.2515,234.9318,5.31986
4.14118,24.2466,234.9906,5.32321
4.13953,24.2466,235.0494,5.32230
4.13953,24.2499,235.1082,5.32873
4.14447,24.2449,235.1670,5.32487
4.14036,24.2482,235.2258,5.33207
4.14036,24.2515,235.2847,5.33148
4.14364,24.2482,235.3436,5.33092
4.13871,24.2482,235.4024,5.33017
4.13953,24.2499,235.4611,5.33938
4.14036,24.2416,235.5200,5.33503
4.13953,24.2564,235.5788,5.33739
4.13871,24.2482,235.6376,5.34549
4.14118,24.2499,235.6964,5.34546
4.13953,24.2564,235.7552,5.33832
4.13953,24.2564,235.8141,5.34958
4.13953,24.2548,235.8729,5.34836
4.14118,24.2433,235.9317,5.34714
4.14364,24.2531,235.9905,5.34487
4.14364,24.2564,236.0493,5.35078
4.14364,24.2531,236.1081,5.35115
4.14118,24.2564,236.1669,5.35582
4.14200,24.2581,236.2258,5.35593
4.14364,24.2581,236.2846,5.36068
4.14364,24.2597,236.3435,5.35431
4.14364,24.2581,236.4023,5.36107
4.14364,24.2548,236.4611,5.36232
4.14447,24.2646,236.5199,5.35582
4.14364,24.2466,236.5787,5.36247
4.14200,24.2646,236.6376,5.37109
4.14200,24.2679,236.6963,5.36833
4.14282,24.2646,236.7553,5.36534
4.14364,24.2630,236.8140,5.36684
4.13953,24.2597,236.8729,5.36975
4.14282,24.2614,236.9317,5.37284
4.14364,24.2630,236.9905,5.37441
4.14364,24.2597,237.0493,5.37565
4.14200,24.2614,237.1081,5.37855
4.14282,24.2630,237.1670,5.37850
4.14282,24.2646,237.2259,5.37977
4.14364,24.2597,237.2846,5.38400
4.14775,24.2614,237.3434,5.38439
4.14364,24.2630,237.4022,5.38834
4.14364,24.2614,237.4611,5.38042
4.14282,24.2712,237.5199,5.38814
4.14447,24.2646,237.5787,5.38854
4.14282,24.2679,237.6375,5.39628
4.14200,24.2712,237.6963,5.39788
4.14282,24.2712,237.7552,5.39354
4.14200,24.2696,237.8142,5.39492
4.14364,24.2729,237.8730,5.39518
4.14611,24.2663,237.9316,5.39944
4.14775,24.2630,237.9905,5.40270
4.14775,24.2646,238.0492,5.39754
4.14775,24.2696,238.1082,5.40500
4.14611,24.2729,238.1669,5.39764
4.14693,24.2696,238.2258,5.41619
4.14693,24.2712,238.2845,5.40990
4.14693,24.2811,238.3434,5.41080
4.14775,24.2745,238.4022,5.41085
4.14693,24.2762,238.4610,5.41960
4.14693,24.2794,238.5199,5.42343
4.14693,24.2778,238.5787,5.41985
4.14611,24.2794,238.6375,5.41737
4.14611,24.2778,238.6963,5.42748
4.14693,24.2712,238.7551,5.42015
4.14611,24.2778,238.8140,5.42558
4.14693,24.2794,238.8728,5.42572
4.14693,24.2778,238.9316,5.42515
4.14775,24.2794,238.9904,5.42691
4.14611,24.2860,239.0493,5.42741
4.14775,24.2794,239.1081,5.43234
4.14611,24.2844,239.1668,5.43802
4.15104,24.2794,239.2257,5.43935
4.14940,24.2860,239.2845,5.44187
4.15022,24.2860,239.3433,5.44419
4.15104,24.2877,239.4021,5.45350
4.15351,24.2860,239.4609,5.45081
4.15104,24.2811,239.5198,5.44397
4.14857,24.2860,239.5786,5.45192
4.15515,24.2877,239.6374,5.44739
4.14940,24.2877,239.6962,5.45114
4.15104,24.2844,239.7551,5.45426
4.15104,24.2844,239.8139,5.45810
4.15104,24.2844,239.8727,5.46113
4.14857,24.2942,239.9316,5.45807
4.15104,24.2926,239.9904,5.46247
4.14611,24.2942,240.0492,5.46831
4.14693,24.2942,240.1080,5.46375
4.14693,24.2926,240.1669,5.46940
4.14693,24.2959,240.2256,5.47400
4.14775,24.2959,240.2844,5.46684
4.14693,24.2926,240.3433,5.47631
4.14364,24.2860,240.4021,5.47126
4.14364,24.2893,240.4610,5.47453
4.14364,24.2926,240.5197,5.47454
4.14364,24.2926,240.5786,5.47976
4.14447,24.2844,240.6375,5.47863
4.14364,24.2975,240.6963,5.48304
4.14282,24.2926,240.7550,5.48267
4.13953,24.2860,240.8139,5.48149
4.13953,24.2909,240.8726,5.48066
4.14036,24.3008,240.9315,5.48072
4.14036,24.2909,240.9903,5.48751
4.14036,24.2926,241.0491,5.47891
4.14036,24.3025,241.1080,5.48600
4.13953,24.2992,241.1668,5.49284
4.14036,24.3008,241.2256,5.49149
4.14036,24.2975,241.2844,5.48877
4.14036,24.2992,241.3432,5.49456
4.13953,24.3025,241.4021,5.49155
4.14364,24.2992,241.4609,5.49509
4.13953,24.2975,241.5197,5.49418
4.14282,24.3041,241.5786,5.49723
4.14282,24.2992,241.6374,5.49866
4.14447,24.2893,241.6962,5.49529
4.14036,24.2926,241.7550,5.50407
4.14364,24.2926,241.8138,5.50291
4.14282,24.2959,241.8726,5.50907
4.14364,24.3008,241.9315,5.50744
4.14364,24.2942,241.9903,5.50916
4.14282,24.3008,242.0491,5.50915
4.14282,24.3008,242.1079,5.51395
4.14364,24.3057,242.1667,5.51513
4.14200,24.3107,242.2258,5.51537
4.14364,24.3074,242.2844,5.51928
4.14282,24.3090,242.3432,5.51793
4.14282,24.3057,242.4020,5.51935
4.14364,24.3074,242.4610,5.51739
4.14364,24.3107,242.5198,5.52593
4.14447,24.3107,242.5785,5.52979
4.14364,24.3074,242.6373,5.53187
4.14364,24.3074,242.6961,5.52356
4.14200,24.3123,242.7549,5.53211
4.14693,24.2992,242.8138,5.53302
4.14447,24.3074,242.8726,5.52685
4.14447,24.3074,242.9314,5.53027
4.14200,24.3172,242.9903,5.53330
4.14364,24.3156,243.0491,5.53343
4.14364,24.2992,243.1079,5.53971
4.14364,24.3140,243.1667,5.54132
4.14364,24.3140,243.2255,5.53874
4.14364,24.3156,243.2844,5.54351
4.14447,24.3123,243.3432,5.54473
4.14118,24.3156,243.4020,5.54503
4.14282,24.3172,243.4608,5.54717
4.14282,24.3172,243.5196,5.54759
4.14118,24.3172,243.5784,5.54614
4.14282,24.3123,243.6373,5.55192
4.14364,24.3156,243.6961,5.54820
4.14282,24.3156,243.7549,5.55555
4.14364,24.3123,243.8138,5.55288
4.14364,24.3172,243.8726,5.56081
4.14693,24.3140,243.9314,5.56300
4.14282,24.3172,243.9902,5.56005
4.14693,24.3140,244.0490,5.56021
4.14200,24.3156,244.1079,5.56641
4.14447,24.3222,244.1666,5.56763
4.14775,24.3222,244.2255,5.56310
4.14775,24.3205,244.2845,5.57227
4.14611,24.3238,244.3431,5.56937
4.14693,24.3205,244.4019,5.56992
4.14693,24.3222,244.4608,5.57532
4.14611,24.3238,244.5196,5.57116
4.15104,24.3222,244.5784,5.57877
4.14693,24.3222,244.6373,5.57740
4.14693,24.3222,244.6961,5.58345
4.15104,24.3238,244.7549,5.57991
4.15022,24.3222,244.8137,5.57896
4.15022,24.3222,244.8725,5.57871
4.15022,24.3238,244.9313,5.58627
4.15104,24.3271,244.9902,5.58952
4.15104,24.3304,245.0490,5.58962
4.15022,24.3304,245.1078,5.58600
4.15104,24.3304,245.1667,5.58880
4.15104,24.3271,245.2255,5.58980
4.15104,24.3255,245.2843,5.59189
4.15104,24.3271,245.3431,5.59244
4.15104,24.3304,245.4019,5.59704
4.15022,24.3337,245.4609,5.59151
4.14940,24.3337,245.5196,5.59764
4.15022,24.3320,245.5784,5.60277
4.14940,24.3288,245.6372,5.59590
4.15022,24.3304,245.6960,5.60691
4.15022,24.3320,245.7549,5.60936
4.15104,24.3271,245.8137,5.60821
4.15186,24.3304,245.8724,5.60368
4.15104,24.3304,245.9313,5.60881
4.15104,24.3304,245.9902,5.61102
4.14940,24.3370,246.0489,5.61186
4.15022,24.3386,246.1077,5.61604
4.15104,24.3370,246.1666,5.60943
4.15104,24.3386,246.2254,5.61239
4.15022,24.3452,246.2842,5.61962
4.15104,24.3370,246.3430,5.61708
4.15022,24.3370,246.4019,5.61574
4.15022,24.3403,246.4607,5.61849
4.15104,24.3320,246.5195,5.62441
4.15104,24.3403,246.5784,5.62538
4.15022,24.3403,246.6372,5.63404
4.14940,24.3386,246.6960,5.63023
4.15022,24.3386,246.7548,5.63138
4.15022,24.3370,246.8137,5.62975
4.15104,24.3435,246.8724,5.63331
4.15515,24.3468,246.9313,5.64034
4.15433,24.3370,246.9901,5.63614
4.15515,24.3501,247.0489,5.64144
4.15104,24.3452,247.1077,5.63807
4.15104,24.3485,247.1665,5.64487
4.15104,24.3419,247.2254,5.65041
4.15022,24.3435,247.2842,5.65340
4.14940,24.3452,247.3430,5.65022
4.15022,24.3435,247.4018,5.65355
4.15597,24.3452,247.4607,5.65723
4.14940,24.3403,247.5195,5.65563
4.14940,24.3435,247.5783,5.65304
4.15351,24.3435,247.6371,5.66497
4.15022,24.3518,247.6959,5.66312
4.15104,24.3518,247.7548,5.66588
4.15515,24.3534,247.8136,5.66103
4.15515,24.3403,247.8724,5.66550
4.15022,24.3485,247.9314,5.67515
4.15433,24.3501,247.9900,5.67831
4.15104,24.3518,248.0489,5.67401
4.15515,24.3551,248.1077,5.67110
4.15597,24.3501,248.1665,5.67484
4.15351,24.3485,248.2253,5.67249
4.15433,24.3501,248.2841,5.68054
4.15515,24.3518,248.3430,5.68333
4.15104,24.3485,248.4019,5.68595
4.15433,24.3518,248.4606,5.68712
4.15022,24.3501,248.5194,5.67629
4.15104,24.3501,248.5783,5.68192
4.15022,24.3501,248.6371,5.68794
4.15104,24.3600,248.6959,5.68727
4.15351,24.3600,248.7547,5.68634
4.15022,24.3600,248.8135,5.68776
4.15104,24.3616,248.8724,5.68778
4.15186,24.3616,248.9312,5.68515
4.15104,24.3534,248.9900,5.68808
4.15022,24.3534,249.0488,5.69840
4.15022,24.3534,249.1077,5.69856
4.14940,24.3583,249.1665,5.69721
4.15022,24.3583,249.2252,5.69925
4.15104,24.3518,249.2841,5.70525
4.14940,24.3567,249.3431,5.70554
4.15268,24.3616,249.4018,5.70764
4.15022,24.3551,249.4606,5.70656
4.15022,24.3633,249.5194,5.70474
4.15104,24.3583,249.5783,5.70821
4.15022,24.3567,249.6370,5.71100
4.15104,24.3567,249.6959,5.70891
4.15022,24.3682,249.7547,5.71160
4.15186,24.3666,249.8136,5.71500
4.15186,24.3666,249.8723,5.71126
4.15022,24.3649,249.9312,5.71402
4.15022,24.3682,249.9899,5.71583
4.15022,24.3682,250.0488,5.71953
4.15022,24.3666,250.1076,5.72237
4.14940,24.3649,250.1664,5.72171
4.14940,24.3682,250.2255,5.72066
4.15104,24.3666,250.2841,5.72457
4.15104,24.3682,250.3429,5.72549
4.15104,24.3583,250.4017,5.72800
4.15022,24.3649,250.4605,5.72667
4.15022,24.3666,250.5194,5.73534
4.15104,24.3633,250.5782,5.73364
4.15104,24.3649,250.6370,5.73502
4.15104,24.3698,250.6959,5.73407
4.15022,24.3764,250.7546,5.74458
4.15022,24.3731,250.8134,5.74147
4.15104,24.3731,250.8723,5.74199
4.15104,24.3781,250.9312,5.75206
4.15104,24.3698,250.9899,5.74256
4.15433,24.3764,251.0487,5.74209
4.15515,24.3731,251.1076,5.75620
4.15515,24.3731,251.1665,5.75251
4.15186,24.3731,251.2253,5.75533
4.15433,24.3748,251.2840,5.74669
4.15433,24.3682,251.3429,5.74986
4.15022,24.3748,251.4017,5.75148
4.15022,24.3748,251.4605,5.75761
4.15104,24.3764,251.5193,5.76249
4.15104,24.3830,251.5781,5.76015
4.15515,24.3830,251.6371,5.75877
4.15515,24.3814,251.6958,5.76631
4.15433,24.3846,251.7546,5.76886
4.15022,24.3797,251.8134,5.76948
4.15515,24.3830,251.8723,5.76854
4.15104,24.3814,251.9311,5.76985
4.15351,24.3814,251.9899,5.77238
4.15433,24.3830,252.0489,5.77693
4.15351,24.3814,252.1076,5.77944
4.15433,24.3797,252.1663,5.77572
4.15515,24.3814,252.2251,5.78316
4.15433,24.3781,252.2842,5.77446
4.15433,24.3830,252.3428,5.78360
4.15597,24.3830,252.4017,5.78337
4.15433,24.3863,252.4605,5.78356
4.15433,24.3814,252.5195,5.78261
4.15351,24.3830,252.5781,5.79304
4.15597,24.3929,252.6369,5.79272
4.15433,24.3846,252.6957,5.79096
4.15515,24.3879,252.7546,5.78884
4.15515,24.3896,252.8134,5.79246
4.15433,24.3863,252.8722,5.79364
4.15515,24.3896,252.9313,5.80292
4.15433,24.3929,252.9901,5.79740
4.15515,24.3929,253.0487,5.80470
4.15433,24.3846,253.1075,5.79621
4.15515,24.3896,253.1663,5.80111
4.15515,24.3879,253.2252,5.80460
4.15679,24.3896,253.2839,5.80043
4.15515,24.3879,253.3428,5.81221
4.15515,24.3879,253.4016,5.80752
4.15351,24.3962,253.4604,5.81433
4.15515,24.3929,253.5193,5.80659
4.15433,24.3945,253.5781,5.80863
4.15515,24.3929,253.6369,5.81499
4.15433,24.3962,253.6957,5.80876
4.15515,24.3962,253.7546,5.82417
4.15515,24.3962,253.8133,5.82086
4.15515,24.3962,253.8721,5.82532
4.15433,24.3962,253.9311,5.82011
4.15433,24.3879,253.9897,5.82968
4.15679,24.3962,254.0486,5.83129
4.15268,24.3978,254.1076,5.82930
4.15433,24.3978,254.1663,5.83425
4.15515,24.3879,254.2251,5.83140
4.15351,24.3978,254.2839,5.83172
4.15515,24.3929,254.3427,5.82809
4.15515,24.3962,254.4016,5.83820
4.15433,24.4011,254.4604,5.83713
4.15433,24.4077,254.5192,5.84333
4.15433,24.4011,254.5780,5.84157
4.15597,24.4027,254.6368,5.84396
4.15515,24.4060,254.6957,5.83713
4.15351,24.4060,254.7545,5.84335
4.15515,24.4027,254.8134,5.84825
4.15433,24.4011,254.8721,5.84354
4.15433,24.4044,254.9309,5.84936
4.15515,24.4027,254.9898,5.85379
4.15351,24.3978,255.0486,5.85191
4.15351,24.4027,255.1074,5.85210
4.15515,24.4044,255.1662,5.84897
4.15351,24.4093,255.2250,5.84890
4.15597,24.4109,255.2839,5.87192
4.15351,24.4109,255.3427,5.87002
4.15433,24.4109,255.4015,5.86775
4.15515,24.4109,255.4603,5.85770
4.15104,24.4126,255.5192,5.87045
4.15515,24.4126,255.5780,5.86838
4.15268,24.4126,255.6368,5.86630
4.15433,24.4109,255.6956,5.86609
4.15515,24.4060,255.7546,5.86677
4.15515,24.4109,255.8133,5.87009
4.15515,24.4126,255.8721,5.86982
4.15515,24.4142,255.9310,5.87350
4.15515,24.4060,255.9899,5.87442
4.15515,24.4093,256.0485,5.87775
4.15515,24.4027,256.1074,5.87930
4.15515,24.4093,256.1661,5.88409
4.15515,24.4060,256.2252,5.87683
4.15515,24.4175,256.2838,5.87824
4.15351,24.4175,256.3427,5.88658
4.15515,24.4192,256.4015,5.88662
4.15433,24.4142,256.4603,5.90149
4.15351,24.4044,256.5191,5.89479
4.15433,24.4192,256.5779,5.89654
4.15515,24.4159,256.6369,5.90188
4.15433,24.4175,256.6956,5.89582
4.15597,24.4126,256.7544,5.89971
4.15515,24.4159,256.8132,5.89892
4.15515,24.4175,256.8721,5.89872
4.15515,24.4159,256.9308,5.90051
4.15515,24.4126,256.9897,5.90464
4.15515,24.4093,257.0485,5.90896
4.15515,24.4126,257.1073,5.90246
4.15433,24.4208,257.1662,5.91212
4.15433,24.4241,257.2250,5.91279
4.15679,24.4225,257.2838,5.91911
4.15186,24.4241,257.3427,5.92484
4.15515,24.4257,257.4014,5.92792
4.15433,24.4257,257.4602,5.91433
4.15433,24.4241,257.5191,5.90994
4.15515,24.4290,257.5779,5.90916
4.15433,24.4257,257.6367,5.91026
4.15515,24.4208,257.6956,5.91644
