
Load, Position,Time,Strain 1
4.11077,24.3370,249.1666,5.64483
4.11323,24.3304,249.2253,5.64501
4.11406,24.3337,249.2842,5.64263
4.11406,24.3337,249.3430,5.64672
4.11077,24.3222,249.4019,5.65153
4.11406,24.3288,249.4607,5.65058
4.11077,24.3337,249.5195,5.65116
4.11488,24.3370,249.5783,5.64422
4.11488,24.3353,249.6371,5.65755
4.11488,24.3255,249.6959,5.65882
4.11488,24.3370,249.7548,5.66081
4.11406,24.3370,249.8136,5.66233
4.11406,24.3320,249.8724,5.66790
4.11488,24.3370,249.9312,5.66649
4.11241,24.3370,249.9900,5.66833
4.11488,24.3370,250.0489,5.67201
4.11488,24.3370,250.1077,5.67216
4.11323,24.3386,250.1666,5.66437
4.11406,24.3419,250.2254,5.67838
4.11406,24.3337,250.2842,5.67644
4.11323,24.3386,250.3430,5.67538
4.11488,24.3386,250.4018,5.67486
4.11406,24.3419,250.4606,5.67694
4.11406,24.3337,250.5195,5.67366
4.11406,24.3386,250.5783,5.68653
4.11406,24.3452,250.6371,5.67722
4.11488,24.3501,250.6959,5.68346
4.11323,24.3518,250.7549,5.68267
4.11406,24.3452,250.8136,5.69014
4.11488,24.3435,250.8724,5.68710
4.11241,24.3468,250.9312,5.68925
4.11323,24.3435,250.9901,5.69267
4.11241,24.3435,251.0489,5.69512
4.11406,24.3386,251.1077,5.69735
4.11323,24.3435,251.1665,5.69378
4.11406,24.3435,251.2253,5.70117
4.11406,24.3435,251.2842,5.69737
4.11406,24.3452,251.3430,5.69936
4.11488,24.3452,251.4018,5.69966
4.11406,24.3518,251.4606,5.70492
4.11488,24.3534,251.5195,5.70491
4.11406,24.3501,251.5782,5.70525
4.11323,24.3501,251.6370,5.70144
4.11077,24.3501,251.6958,5.70898
4.11488,24.3452,251.7547,5.71515
4.11488,24.3518,251.8135,5.71023
4.11406,24.3419,251.8723,5.71139
4.11159,24.3518,251.9312,5.71748
4.11406,24.3485,251.9900,5.71921
4.11488,24.3435,252.0488,5.72419
4.11323,24.3551,252.1078,5.72160
4.11488,24.3501,252.1664,5.72516
4.11488,24.3551,252.2252,5.72405
4.11488,24.3518,252.2840,5.72154
4.11406,24.3633,252.3430,5.72563
4.11488,24.3518,252.4018,5.72957
4.11323,24.3567,252.4605,5.73094
4.11488,24.3567,252.5194,5.72870
4.11570,24.3567,252.5783,5.73703
4.11159,24.3583,252.6370,5.73449
4.10995,24.3600,252.6958,5.73648
4.11488,24.3633,252.7547,5.73239
4.11406,24.3633,252.8135,5.73516
4.11406,24.3633,252.8723,5.74583
4.11488,24.3518,252.9311,5.74090
4.11488,24.3583,252.9899,5.74044
4.11323,24.3567,253.0488,5.74100
4.11488,24.3583,253.1076,5.74459
4.11406,24.3583,253.1664,5.75029
4.11406,24.3600,253.2255,5.74677
4.11488,24.3583,253.2842,5.75112
4.11488,24.3600,253.3429,5.74921
4.11406,24.3666,253.4017,5.74446
4.11406,24.3666,253.4605,5.74813
4.11488,24.3682,253.5194,5.75101
4.11570,24.3600,253.5782,5.75474
4.11570,24.3666,253.6370,5.76390
4.11570,24.3649,253.6958,5.75678
4.11406,24.3666,253.7547,5.76518
4.11488,24.3682,253.8134,5.76419
4.11241,24.3666,253.8723,5.75966
4.11323,24.3698,253.9310,5.76631
4.11406,24.3731,253.9899,5.77224
4.11323,24.3682,254.0487,5.76338
4.11734,24.3649,254.1076,5.76819
4.11406,24.3666,254.1664,5.77035
4.11488,24.3649,254.2252,5.77747
4.11323,24.3600,254.2840,5.77658
4.11241,24.3731,254.3428,5.77740
4.11570,24.3764,254.4017,5.77697
4.11570,24.3633,254.4605,5.78008
4.11323,24.3748,254.5193,5.78143
4.11488,24.3698,254.5781,5.78650
4.11406,24.3698,254.6370,5.78286
4.11323,24.3731,254.6958,5.78903
4.11488,24.3666,254.7545,5.78904
4.11323,24.3731,254.8134,5.79246
4.11488,24.3666,254.8724,5.78766
4.11323,24.3764,254.9311,5.79333
4.11406,24.3731,254.9899,5.79651
4.11406,24.3764,255.0487,5.79501
4.11406,24.3748,255.1075,5.80059
4.11488,24.3715,255.1663,5.79831
4.11406,24.3633,255.2252,5.80112
4.11406,24.3731,255.2840,5.80072
4.11406,24.3731,255.3429,5.80331
4.11488,24.3715,255.4016,5.80806
4.11816,24.3814,255.4605,5.80714
4.11816,24.3797,255.5192,5.80564
4.11816,24.3830,255.5781,5.81157
4.11406,24.3814,255.6369,5.81142
4.11734,24.3797,255.6957,5.81426
4.11816,24.3830,255.7545,5.82298
4.11899,24.3764,255.8134,5.81113
4.11899,24.3666,255.8722,5.82381
4.11816,24.3781,255.9310,5.82044
4.11734,24.3797,255.9898,5.82204
4.11816,24.3830,256.0487,5.82269
4.11734,24.3781,256.1075,5.82206
4.11734,24.3814,256.1663,5.82198
4.11899,24.3863,256.2251,5.82709
4.11899,24.3715,256.2839,5.82921
4.11816,24.3879,256.3427,5.82795
4.11816,24.3879,256.4015,5.83071
4.11899,24.3764,256.4605,5.83077
4.11816,24.3912,256.5192,5.83343
4.12310,24.3896,256.5780,5.83030
4.11816,24.3896,256.6369,5.83872
4.11816,24.3879,256.6957,5.83913
4.11816,24.3896,256.7546,5.83997
4.11734,24.3896,256.8133,5.84174
4.11899,24.3797,256.8721,5.83982
4.11734,24.3896,256.9310,5.84207
4.11734,24.3846,256.9898,5.84632
4.11899,24.3896,257.0486,5.84425
4.11734,24.3962,257.1075,5.84557
4.11816,24.3945,257.1664,5.84792
4.11816,24.3962,257.2251,5.84886
4.11899,24.3929,257.2839,5.84931
4.11816,24.3945,257.3427,5.86018
4.11899,24.3962,257.4016,5.85934
4.11816,24.3978,257.4603,5.85110
4.11899,24.3879,257.5192,5.85694
4.11816,24.4011,257.5780,5.86907
4.11734,24.3896,257.6369,5.85915
4.11981,24.3929,257.6957,5.86337
4.12145,24.3978,257.7545,5.86217
4.12145,24.3945,257.8133,5.86274
4.12145,24.3962,257.8721,5.86722
4.12145,24.3962,257.9310,5.86591
4.12227,24.4044,257.9898,5.87362
4.12145,24.4077,258.0486,5.87922
4.12227,24.3978,258.1074,5.87393
4.12227,24.4011,258.1662,5.88142
4.12063,24.3994,258.2250,5.88358
4.12063,24.4027,258.2838,5.87622
4.11734,24.4027,258.3427,5.87853
4.11816,24.4093,258.4015,5.88357
4.11734,24.4027,258.4603,5.88774
4.12063,24.4027,258.5191,5.89254
4.12145,24.4027,258.5779,5.88990
4.11816,24.4027,258.6368,5.89706
4.12063,24.4060,258.6956,5.89552
4.11816,24.4077,258.7544,5.88918
4.11816,24.3945,258.8132,5.89299
4.12145,24.4027,258.8721,5.89169
4.11652,24.4093,258.9309,5.90613
4.12227,24.4093,258.9898,5.90049
4.12145,24.4093,259.0486,5.89894
4.11734,24.4142,259.1073,5.90708
4.11734,24.4126,259.1661,5.90441
4.11734,24.4060,259.2250,5.90854
4.11899,24.4109,259.2839,5.90792
4.11899,24.4093,259.3426,5.90687
4.11734,24.4126,259.4014,5.90822
4.11816,24.4093,259.4604,5.90486
4.11899,24.4208,259.5191,5.91100
4.11652,24.4109,259.5779,5.92045
4.11323,24.4060,259.6367,5.91514
4.11899,24.4109,259.6956,5.91486
4.11734,24.4077,259.7544,5.91892
4.11816,24.4093,259.8132,5.92260
4.11816,24.4093,259.8720,5.91896
4.11899,24.4093,259.9309,5.92272
4.11734,24.4192,259.9897,5.92471
4.11734,24.4208,260.0485,5.92312
4.11734,24.4159,260.1073,5.91548
4.11734,24.4159,260.1663,5.93114
4.11816,24.4109,260.2250,5.93292
4.11734,24.4159,260.2838,5.93203
4.11816,24.4159,260.3426,5.93620
4.11734,24.4159,260.4015,5.92727
4.11734,24.4192,260.4602,5.93402
4.11816,24.4126,260.5191,5.93586
4.11734,24.4142,260.5779,5.94526
4.11816,24.4159,260.6367,5.94372
4.11734,24.4159,260.6955,5.94285
4.11816,24.4175,260.7543,5.93382
4.11816,24.4192,260.8133,5.94268
4.11816,24.4208,260.8720,5.94883
4.11734,24.4241,260.9308,5.94441
4.11899,24.4159,260.9896,5.94912
4.11406,24.4241,261.0485,5.94964
4.11406,24.4274,261.1073,5.94984
4.11899,24.4241,261.1660,5.95089
4.11899,24.4241,261.2250,5.95663
4.11899,24.4241,261.2838,5.95791
4.11816,24.4142,261.3426,5.95102
4.11816,24.4274,261.4013,5.95688
4.11816,24.4290,261.4602,5.96064
4.11734,24.4257,261.5191,5.96164
4.11899,24.4274,261.5778,5.96036
4.11816,24.4307,261.6367,5.96037
4.12145,24.4225,261.6955,5.95924
4.11816,24.4241,261.7543,5.97681
4.11816,24.4241,261.8132,5.97329
4.11816,24.4257,261.8719,5.96740
4.11734,24.4241,261.9307,5.97290
4.11899,24.4159,261.9896,5.97646
4.11734,24.4257,262.0484,5.97793
4.11816,24.4307,262.1072,5.98250
4.11816,24.4307,262.1660,5.97931
4.11734,24.4323,262.2248,5.98429
4.11816,24.4225,262.2837,5.98196
4.11734,24.4340,262.3425,5.98300
4.11816,24.4323,262.4013,5.98763
4.11734,24.4307,262.4602,5.98968
4.11816,24.4290,262.5190,5.98912
4.11734,24.4323,262.5778,5.98535
4.11734,24.4372,262.6366,5.98836
4.11734,24.4323,262.6954,5.99101
4.11899,24.4372,262.7542,5.99535
4.11899,24.4405,262.8131,5.99885
4.11816,24.4290,262.8718,5.99458
4.12063,24.4323,262.9307,5.99648
4.11981,24.4389,262.9895,6.01001
4.11816,24.4356,263.0483,6.00355
4.11816,24.4340,263.1072,6.00386
4.12063,24.4405,263.1659,6.01151
4.11734,24.4372,263.2248,6.00637
4.12310,24.4405,263.2837,6.00724
4.12145,24.4389,263.3427,6.01437
4.12227,24.4307,263.4013,6.01112
4.12227,24.4389,263.4601,6.00782
4.12063,24.4356,263.5190,6.01754
4.12227,24.4356,263.5779,6.01318
4.12145,24.4356,263.6368,6.01275
4.12145,24.4389,263.6954,6.02251
4.12227,24.4438,263.7542,6.01692
4.12145,24.4356,263.8131,6.01669
4.12063,24.4438,263.8718,6.02115
4.12063,24.4389,263.9307,6.02397
4.12227,24.4438,263.9895,6.02505
4.12145,24.4471,264.0483,6.02479
4.12063,24.4488,264.1072,6.02654
4.12227,24.4455,264.1660,6.02731
4.12556,24.4504,264.2248,6.02916
4.12227,24.4438,264.2837,6.03354
4.12063,24.4471,264.3424,6.04141
4.12310,24.4488,264.4012,6.02851
4.12145,24.4488,264.4601,6.03928
4.12063,24.4455,264.5190,6.03525
4.12145,24.4438,264.5777,6.04079
4.12556,24.4520,264.6366,6.04432
4.12227,24.4537,264.6953,6.04358
4.12063,24.4553,264.7542,6.04950
4.12638,24.4586,264.8130,6.03872
4.12556,24.4570,264.8718,6.04668
4.12556,24.4537,264.9306,6.04552
4.12638,24.4570,264.9895,6.05810
4.12638,24.4553,265.0483,6.04963
4.12474,24.4537,265.1071,6.05213
4.12967,24.4520,265.1659,6.05249
4.12638,24.4537,265.2247,6.04388
4.12885,24.4619,265.2836,6.05231
4.12638,24.4520,265.3424,6.06920
4.12803,24.4520,265.4014,6.06340
4.12967,24.4520,265.4601,6.06317
4.12556,24.4652,265.5188,6.06652
4.12967,24.4619,265.5777,6.07594
4.12721,24.4635,265.6365,6.07608
4.12803,24.4635,265.6954,6.06706
4.12885,24.4603,265.7542,6.07554
4.12885,24.4520,265.8130,6.07399
4.12474,24.4603,265.8717,6.07589
4.12721,24.4586,265.9306,6.07755
4.12721,24.4619,265.9894,6.07469
4.12721,24.4603,266.0482,6.08886
4.12638,24.4553,266.1071,6.08195
4.12721,24.4619,266.1659,6.08793
4.12721,24.4586,266.2247,6.08100
4.12638,24.4586,266.2835,6.08730
4.12474,24.4586,266.3423,6.09129
4.12638,24.4685,266.4012,6.08853
4.12967,24.4635,266.4599,6.08927
4.12638,24.4570,266.5188,6.09212
4.12474,24.4619,266.5778,6.10068
4.12638,24.4718,266.6365,6.10512
4.12556,24.4685,266.6952,6.10073
4.12227,24.4668,266.7541,6.10374
4.12145,24.4767,266.8130,6.10903
4.12145,24.4685,266.8717,6.10265
4.12227,24.4734,266.9306,6.10570
4.12145,24.4701,266.9894,6.10726
4.12145,24.4701,267.0482,6.10773
4.12227,24.4701,267.1070,6.11434
4.12227,24.4668,267.1659,6.10737
4.12145,24.4668,267.2247,6.10941
4.12145,24.4685,267.2834,6.11700
4.12145,24.4718,267.3423,6.11538
4.12063,24.4751,267.4011,6.12172
4.12145,24.4767,267.4600,6.11781
4.12063,24.4751,267.5188,6.11977
4.12063,24.4783,267.5776,6.12593
4.12145,24.4751,267.6364,6.12525
4.12063,24.4734,267.6954,6.12365
4.11816,24.4751,267.7541,6.12595
4.12145,24.4652,267.8128,6.13565
4.12227,24.4751,267.8717,6.13008
4.12227,24.4767,267.9305,6.12848
4.12145,24.4718,267.9893,6.12917
4.12227,24.4751,268.0482,6.13605
4.12227,24.4701,268.1070,6.14107
4.12474,24.4751,268.1659,6.13354
4.12227,24.4783,268.2246,6.14215
4.12227,24.4751,268.2835,6.14105
4.12145,24.4734,268.3424,6.14023
4.12227,24.4866,268.4015,6.14665
4.12063,24.4833,268.4599,6.14222
4.12145,24.4816,268.5187,6.14834
4.12227,24.4783,268.5777,6.14826
4.12227,24.4833,268.6364,6.14773
4.11734,24.4800,268.6953,6.15826
4.12145,24.4866,268.7540,6.15049
4.12227,24.4816,268.8129,6.15808
4.12145,24.4816,268.8718,6.14952
4.12227,24.4849,268.9305,6.15967
4.12227,24.4800,268.9893,6.15192
4.12145,24.4866,269.0482,6.16064
4.12227,24.4734,269.1070,6.15408
4.12063,24.4833,269.1657,6.16114
4.12145,24.4898,269.2246,6.15721
4.12063,24.4833,269.2835,6.16227
4.12145,24.4816,269.3422,6.17234
4.12310,24.4783,269.4010,6.17193
4.12063,24.4833,269.4598,6.17164
4.12227,24.4882,269.5187,6.17548
4.12227,24.4849,269.5775,6.16859
4.12227,24.4816,269.6364,6.17439
4.12145,24.4898,269.6952,6.17664
4.12145,24.4898,269.7541,6.18079
4.12063,24.4915,269.8127,6.17602
4.12145,24.4931,269.8716,6.18730
4.12227,24.4898,269.9305,6.18806
4.12474,24.4816,269.9893,6.18701
4.12227,24.4898,270.0481,6.18476
4.12227,24.4701,270.1069,6.18406
4.12145,24.4898,270.1658,6.18828
4.12227,24.4882,270.2246,6.18906
4.12227,24.4898,270.2833,6.18599
4.11816,24.4898,270.3422,6.20134
4.12145,24.4849,270.4010,6.19123
4.12227,24.4915,270.4598,6.19050
4.12145,24.4948,270.5186,6.20127
4.12227,24.4981,270.5775,6.19844
4.12310,24.4964,270.6363,6.20187
4.12310,24.4948,270.6952,6.20808
4.12638,24.4964,270.7540,6.20799
4.12145,24.4948,270.8128,6.19822
4.12063,24.4931,270.8716,6.21284
4.12145,24.4964,270.9303,6.20604
4.12063,24.4898,270.9892,6.20211
4.12063,24.4981,271.0480,6.21304
4.12145,24.4981,271.1069,6.21136
4.12227,24.5014,271.1657,6.21121
4.12227,24.4898,271.2245,6.21251
4.12227,24.4981,271.2833,6.21589
4.12310,24.4981,271.3421,6.22384
4.11981,24.4964,271.4010,6.22008
4.12310,24.5046,271.4598,6.22063
4.12145,24.5063,271.5186,6.21359
4.12638,24.5030,271.5775,6.21354
4.12145,24.5063,271.6363,6.21959
4.12310,24.5046,271.6951,6.22515
4.12145,24.4948,271.7539,6.23150
4.12638,24.5079,271.8128,6.22695
4.12474,24.5030,271.8715,6.23107
4.12474,24.5046,271.9304,6.23454
4.12392,24.5046,271.9891,6.23473
4.12556,24.4981,272.0480,6.24081
4.12638,24.4997,272.1068,6.23749
4.12556,24.5046,272.1656,6.23982
4.12556,24.5145,272.2245,6.24153
4.12556,24.5161,272.2833,6.23663
4.12556,24.5030,272.3421,6.24624
4.12638,24.5145,272.4009,6.24276
4.12556,24.5112,272.4597,6.24591
4.12556,24.5112,272.5186,6.25340
4.12638,24.5129,272.5773,6.25412
4.12556,24.5161,272.6363,6.24199
4.12638,24.5145,272.6950,6.26027
4.12638,24.5112,272.7539,6.25333
4.12556,24.5194,272.8127,6.25797
4.12556,24.5178,272.8715,6.25690
4.12556,24.5046,272.9304,6.24927
4.12392,24.5096,272.9892,6.25559
4.12474,24.5112,273.0480,6.25955
4.12474,24.5112,273.1068,6.26179
4.12967,24.5112,273.1656,6.26253
4.12556,24.5178,273.2244,6.26714
4.12474,24.5145,273.2832,6.25934
4.12638,24.5178,273.3421,6.27098
4.12638,24.5129,273.4009,6.28192
4.12638,24.5244,273.4597,6.27031
4.12721,24.5194,273.5185,6.27472
4.12556,24.5211,273.5774,6.27697
4.12392,24.5194,273.6362,6.27072
4.12556,24.5178,273.6950,6.27772
4.12474,24.5211,273.7538,6.28189
4.12556,24.5178,273.8126,6.27467
4.12967,24.5079,273.8716,6.28261
4.12638,24.5194,273.9303,6.28266
4.12638,24.5211,273.9892,6.28848
4.12638,24.5161,274.0479,6.28875
4.12803,24.5211,274.1068,6.28636
4.12638,24.5194,274.1655,6.28534
4.12803,24.5178,274.2243,6.29157
4.12967,24.5277,274.2832,6.28589
4.12967,24.5227,274.3420,6.29631
4.12803,24.5293,274.4008,6.29605
4.12803,24.5227,274.4597,6.29483
4.12556,24.5260,274.5185,6.30479
4.12638,24.5260,274.5773,6.29543
4.12885,24.5244,274.6361,6.30850
4.12803,24.5244,274.6950,6.30542
4.13049,24.5277,274.7538,6.30570
4.12885,24.5244,274.8127,6.31321
4.12885,24.5211,274.8714,6.30985
4.12803,24.5244,274.9303,6.30877
4.12803,24.5293,274.9891,6.30672
4.12967,24.5293,275.0480,6.31651
4.12803,24.5359,275.1067,6.31626
4.13049,24.5342,275.1655,6.31331
4.12967,24.5359,275.2243,6.31434
4.12885,24.5260,275.2832,6.31481
4.12885,24.5359,275.3420,6.31823
4.13049,24.5342,275.4008,6.32341
4.12885,24.5244,275.4596,6.31383
4.12803,24.5260,275.5185,6.32546
4.12474,24.5309,275.5773,6.32635
4.12885,24.5326,275.6361,6.31954
4.12885,24.5293,275.6949,6.32670
4.12885,24.5342,275.7538,6.33810
4.12803,24.5342,275.8126,6.33234
4.12967,24.5309,275.8714,6.33234
4.12967,24.5309,275.9302,6.33489
4.12967,24.5260,275.9890,6.33325
4.12885,24.5375,276.0478,6.33678
4.12967,24.5392,276.1067,6.33813
4.13049,24.5392,276.1656,6.34531
4.12885,24.5408,276.2244,6.34155
4.12967,24.5359,276.2832,6.34518
4.12803,24.5408,276.3420,6.34564
4.12967,24.5244,276.4007,6.34148
4.13132,24.5408,276.4596,6.34664
4.12967,24.5424,276.5184,6.34935
4.12885,24.5457,276.5773,6.35851
4.13214,24.5441,276.6361,6.35668
4.12885,24.5392,276.6949,6.35298
4.13296,24.5424,276.7537,6.36162
4.12967,24.5474,276.8125,6.36013
4.12967,24.5408,276.8714,6.36504
4.12885,24.5457,276.9301,6.36072
4.12803,24.5540,276.9890,6.36430
4.12556,24.5490,277.0478,6.36036
4.12885,24.5507,277.1066,6.36172
4.12967,24.5523,277.1654,6.36813
4.12885,24.5441,277.2242,6.37060
4.12803,24.5490,277.2831,6.37391
4.12803,24.5375,277.3420,6.38087
4.12721,24.5490,277.4008,6.37232
4.12721,24.5490,277.4595,6.37713
4.12885,24.5424,277.5184,6.38565
4.12967,24.5474,277.5773,6.37380
4.12967,24.5474,277.6359,6.38804
4.13049,24.5490,277.6949,6.38563
4.12967,24.5490,277.7537,6.38702
4.12967,24.5490,277.8125,6.38995
4.12885,24.5540,277.8713,6.38972
4.12885,24.5572,277.9302,6.38728
4.12803,24.5556,277.9891,6.39367
4.12967,24.5556,278.0479,6.39716
4.12885,24.5589,278.1066,6.39229
4.12885,24.5572,278.1654,6.39018
4.12803,24.5540,278.2242,6.39736
4.12556,24.5572,278.2830,6.40247
4.12885,24.5556,278.3419,6.40392
4.12638,24.5556,278.4007,6.40909
4.12638,24.5540,278.4596,6.40604
4.12638,24.5572,278.5184,6.40789
4.12803,24.5507,278.5771,6.40729
4.12638,24.5556,278.6360,6.41335
4.12721,24.5523,278.6948,6.40956
4.12474,24.5622,278.7537,6.41549
4.12556,24.5605,278.8125,6.40502
4.12556,24.5540,278.8713,6.41391
4.12556,24.5622,278.9302,6.42058
4.12474,24.5622,278.9889,6.42238
4.12556,24.5655,279.0477,6.43032
4.12474,24.5605,279.1065,6.42405
4.12556,24.5605,279.1654,6.42089
4.12638,24.5638,279.2242,6.42774
4.12556,24.5589,279.2830,6.42674
4.12556,24.5589,279.3418,6.42454
4.12556,24.5605,279.4007,6.42748
4.12392,24.5589,279.4596,6.43677
4.12556,24.5589,279.5183,6.43239
4.12638,24.5589,279.5771,6.43284
4.12556,24.5572,279.6360,6.43472
4.12638,24.5605,279.6948,6.43516
4.12638,24.5671,279.7536,6.44300
4.12638,24.5687,279.8124,6.43490
4.12474,24.5655,279.8713,6.44318
4.12638,24.5655,279.9300,6.44225
4.12638,24.5605,279.9889,6.44795
4.12638,24.5720,280.0477,6.44367
4.12885,24.5622,280.1065,6.44723
4.12474,24.5671,280.1653,6.44772
4.12721,24.5687,280.2241,6.44796
4.12721,24.5720,280.2830,6.45623
4.12556,24.5671,280.3418,6.45557
4.12638,24.5638,280.4006,6.45868
4.12885,24.5671,280.4594,6.45503
4.12885,24.5687,280.5183,6.45219
4.12967,24.5671,280.5771,6.45548
4.12310,24.5687,280.6359,6.45910
4.12474,24.5671,280.6947,6.46626
4.12803,24.5737,280.7535,6.47197
4.13049,24.5687,280.8124,6.46640
4.12638,24.5753,280.8711,6.46343
4.12967,24.5589,280.9300,6.46809
4.12638,24.5687,280.9889,6.46363
4.12885,24.5753,281.0476,6.46889
4.12474,24.5770,281.1064,6.48219
4.12885,24.5737,281.1652,6.47374
4.12803,24.5753,281.2241,6.47378
4.12474,24.5720,281.2830,6.47581
4.12803,24.5770,281.3417,6.47892
4.12885,24.5687,281.4005,6.47663
4.12885,24.5720,281.4594,6.48590
4.12885,24.5704,281.5182,6.47839
4.12967,24.5753,281.5770,6.48443
4.12885,24.5770,281.6358,6.48788
4.12967,24.5753,281.6946,6.48299
4.12967,24.5852,281.7535,6.49131
4.12967,24.5852,281.8123,6.48978
4.12885,24.5819,281.8712,6.49921
4.13378,24.5803,281.9300,6.48938
4.12885,24.5819,281.9888,6.49676
4.12967,24.5835,282.0477,6.49956
4.13378,24.5737,282.1066,6.49704
4.13214,24.5819,282.1653,6.50478
4.12885,24.5737,282.2241,6.49934
4.12885,24.5819,282.2829,6.50883
4.13296,24.5885,282.3416,6.50483
4.13214,24.5737,282.4005,6.50447
4.13132,24.5835,282.4594,6.50422
4.12803,24.5786,282.5181,6.51092
4.13214,24.5803,282.5771,6.50690
4.13214,24.5885,282.6358,6.50705
4.12967,24.5934,282.6947,6.51676
4.12885,24.5934,282.7534,6.51702
4.13049,24.5934,282.8123,6.51487
4.12803,24.5934,282.8711,6.52155
4.13049,24.5901,282.9298,6.51777
4.12803,24.5885,282.9888,6.52121
4.13296,24.5934,283.0477,6.52434
4.13214,24.5901,283.1064,6.52279
4.13132,24.5885,283.1652,6.52243
4.12967,24.5885,283.2240,6.52651
4.13296,24.5803,283.2829,6.51966
4.13214,24.5950,283.3416,6.52968
4.13296,24.5901,283.4005,6.52809
4.13214,24.5885,283.4595,6.53173
4.13296,24.5983,283.5184,6.52714
4.13214,24.5934,283.5770,6.53681
4.13214,24.5983,283.6358,6.54380
4.13132,24.6000,283.6946,6.53609
4.13296,24.6000,283.7534,6.54644
4.13214,24.5934,283.8123,6.54742
4.13378,24.5983,283.8711,6.54066
4.13214,24.6049,283.9299,6.54382
4.13296,24.5983,283.9887,6.54313
4.12885,24.6000,284.0476,6.55023
4.12885,24.5868,284.1063,6.54583
4.12885,24.6016,284.1651,6.55396
4.13132,24.6000,284.2240,6.55139
4.13296,24.6033,284.2828,6.55400
4.12885,24.6000,284.3416,6.55135
4.12967,24.5918,284.4005,6.56446
4.13132,24.6049,284.4593,6.57082
4.13214,24.5852,284.5181,6.55927
4.13214,24.6033,284.5769,6.55790
4.13132,24.6033,284.6358,6.56470
4.13378,24.6049,284.6946,6.56659
4.13296,24.6066,284.7534,6.57447
4.13132,24.6033,284.8122,6.56034
4.13296,24.6066,284.8711,6.57057
4.12967,24.6033,284.9299,6.56624
4.12885,24.6066,284.9887,6.57251
4.13214,24.6066,285.0475,6.57728
4.12721,24.6049,285.1064,6.57765
4.12885,24.6016,285.1652,6.57771
4.12803,24.6033,285.2239,6.57994
4.13132,24.6082,285.2828,6.58652
4.13378,24.6033,285.3416,6.58363
4.12885,24.6049,285.4004,6.57586
4.12638,24.6115,285.4592,6.58184
4.13296,24.6016,285.5180,6.58994
4.13132,24.6098,285.5770,6.58951
4.12885,24.6115,285.6357,6.58855
4.13214,24.6115,285.6946,6.58935
4.13049,24.6115,285.7533,6.59399
4.12885,24.6164,285.8123,6.59931
4.13296,24.6082,285.8710,6.60089
4.13214,24.6131,285.9297,6.60245
4.12885,24.6098,285.9886,6.60510
4.12967,24.6131,286.0476,6.59856
4.12803,24.6131,286.1063,6.59902
4.12967,24.6131,286.1651,6.61129
4.12885,24.6131,286.2239,6.60459
4.13214,24.6115,286.2828,6.61056
4.13214,24.6164,286.3415,6.60674
4.12967,24.6213,286.4004,6.60659
4.12967,24.6197,286.4592,6.62222
4.12803,24.6164,286.5181,6.61514
4.12885,24.6197,286.5768,6.62050
4.13214,24.6197,286.6357,6.61607
4.12803,24.6230,286.6946,6.62385
4.12803,24.6213,286.7534,6.62981
4.12885,24.6230,286.8121,6.61821
4.13049,24.6230,286.8708,6.62677
4.12885,24.6246,286.9298,6.62706
4.13214,24.6181,286.9885,6.62979
4.13296,24.6230,287.0474,6.63298
4.12803,24.6246,287.1062,6.63555
4.13214,24.6279,287.1651,6.63437
4.13132,24.6181,287.2239,6.64776
4.13214,24.6164,287.2827,6.64012
4.13214,24.6246,287.3415,6.63168
4.13296,24.6197,287.4004,6.64087
4.12885,24.6279,287.4592,6.65047
4.13132,24.6345,287.5180,6.64871
4.12803,24.6279,287.5768,6.63859
4.13296,24.6197,287.6357,6.64049
4.13214,24.6279,287.6944,6.64273
4.13214,24.6312,287.7533,6.65476
4.13214,24.6296,287.8121,6.64732
4.13214,24.6378,287.8710,6.65817
4.13296,24.6279,287.9297,6.65272
4.12803,24.6279,287.9886,6.66154
4.13214,24.6263,288.0474,6.64844
4.12885,24.6263,288.1062,6.65580
4.13049,24.6460,288.1650,6.64736
4.12967,24.6378,288.2238,6.64639
