
Load, Position,Time,Strain 1
4.16501,24.3057,245.9902,5.58812
4.16501,24.3041,246.0490,5.59301
4.16501,24.2975,246.1079,5.59059
4.16583,24.2992,246.1667,5.59501
4.16419,24.3008,246.2255,5.59109
4.16419,24.3057,246.2843,5.59758
4.16912,24.2992,246.3432,5.59764
4.16501,24.3140,246.4019,5.59975
4.16501,24.3008,246.4608,5.59579
4.16419,24.3090,246.5196,5.60254
4.16583,24.2959,246.5784,5.60453
4.16501,24.3057,246.6372,5.60461
4.16419,24.3074,246.6960,5.60689
4.16501,24.3074,246.7549,5.60763
4.16583,24.3025,246.8137,5.61070
4.16583,24.3090,246.8725,5.61354
4.16830,24.3074,246.9313,5.61389
4.16912,24.3008,246.9903,5.61582
4.16830,24.3074,247.0490,5.61994
4.16912,24.3107,247.1078,5.61644
4.17323,24.3057,247.1666,5.61872
4.17405,24.3090,247.2254,5.62082
4.17323,24.3172,247.2842,5.62440
4.17323,24.3172,247.3431,5.62258
4.17159,24.3156,247.4020,5.63112
4.16994,24.3189,247.4609,5.62348
4.17241,24.3156,247.5196,5.62737
4.17159,24.3172,247.5784,5.62718
4.17323,24.3123,247.6372,5.62768
4.17405,24.3107,247.6961,5.63393
4.17241,24.3156,247.7548,5.63508
4.17405,24.3156,247.8137,5.63318
4.17159,24.3205,247.8725,5.63990
4.17241,24.3107,247.9314,5.63811
4.17159,24.3156,247.9902,5.64312
4.17323,24.3156,248.0489,5.64203
4.17323,24.3238,248.1078,5.64294
4.17241,24.3107,248.1666,5.64162
4.17159,24.3205,248.2254,5.64576
4.16994,24.3205,248.2842,5.64506
4.16994,24.3205,248.3431,5.65094
4.17405,24.3288,248.4019,5.65244
4.17159,24.3222,248.4607,5.65089
4.17241,24.3205,248.5195,5.65359
4.17241,24.3205,248.5783,5.65433
4.17323,24.3304,248.6372,5.65298
4.17241,24.3189,248.6960,5.66061
4.17323,24.3222,248.7548,5.65787
4.17734,24.3222,248.8136,5.65602
4.17323,24.3288,248.8724,5.65929
4.17241,24.3222,248.9313,5.66383
4.17734,24.3320,248.9901,5.66321
4.17405,24.3238,249.0489,5.66989
4.17241,24.3304,249.1078,5.67127
4.17241,24.3304,249.1666,5.66919
4.17323,24.3205,249.2254,5.66742
4.16912,24.3304,249.2843,5.67469
4.16912,24.3320,249.3430,5.67907
4.16994,24.3304,249.4018,5.67575
4.16666,24.3304,249.4607,5.68231
4.16912,24.3304,249.5196,5.68098
4.16912,24.3271,249.5783,5.68018
4.16912,24.3337,249.6371,5.68144
4.16912,24.3288,249.6959,5.68335
4.16994,24.3337,249.7548,5.68805
4.16994,24.3370,249.8135,5.68812
4.16994,24.3304,249.8724,5.69204
4.16830,24.3403,249.9312,5.69180
4.16912,24.3337,249.9902,5.68987
4.16994,24.3320,250.0488,5.69194
4.16912,24.3403,250.1077,5.69412
4.16912,24.3353,250.1665,5.69599
4.16912,24.3403,250.2253,5.69550
4.16830,24.3353,250.2841,5.70121
4.16501,24.3320,250.3430,5.69914
4.16255,24.3353,250.4018,5.70309
4.16583,24.3386,250.4608,5.70795
4.16501,24.3370,250.5195,5.70120
4.16583,24.3370,250.5782,5.70783
4.16666,24.3386,250.6370,5.70563
4.16501,24.3370,250.6959,5.71018
4.16419,24.3468,250.7547,5.70755
4.16501,24.3320,250.8136,5.71535
4.16501,24.3435,250.8723,5.71640
4.16501,24.3419,250.9312,5.72063
4.16583,24.3435,250.9900,5.71545
4.16255,24.3452,251.0488,5.71619
4.16583,24.3435,251.1077,5.72077
4.16501,24.3452,251.1665,5.72478
4.16172,24.3468,251.2253,5.72031
4.16255,24.3320,251.2841,5.72447
4.16090,24.3551,251.3431,5.72206
4.16090,24.3435,251.4018,5.72574
4.16255,24.3419,251.4605,5.72771
4.16090,24.3435,251.5194,5.72775
4.16172,24.3403,251.5783,5.73335
4.16172,24.3435,251.6371,5.73075
4.16090,24.3435,251.6959,5.73289
4.16172,24.3419,251.7547,5.73498
4.16172,24.3419,251.8135,5.74298
4.16255,24.3435,251.8723,5.74146
4.16255,24.3468,251.9312,5.74091
4.16090,24.3403,251.9899,5.73775
4.16172,24.3567,252.0487,5.73417
4.16255,24.3551,252.1076,5.74525
4.16090,24.3518,252.1664,5.74931
4.16172,24.3501,252.2252,5.74514
4.16337,24.3485,252.2841,5.74885
4.16501,24.3551,252.3429,5.75044
4.16172,24.3501,252.4017,5.75145
4.16666,24.3468,252.4605,5.75593
4.16501,24.3501,252.5193,5.75626
4.16501,24.3518,252.5782,5.75708
4.16501,24.3501,252.6370,5.76431
4.16501,24.3501,252.6959,5.75730
4.16501,24.3534,252.7551,5.75868
4.16419,24.3501,252.8136,5.75927
4.16501,24.3583,252.8723,5.77128
4.16419,24.3583,252.9311,5.76406
4.16994,24.3583,252.9899,5.77005
4.16666,24.3600,253.0487,5.76907
4.16583,24.3600,253.1076,5.76923
4.16501,24.3633,253.1664,5.77438
4.16501,24.3567,253.2252,5.77721
4.16419,24.3583,253.2840,5.77748
4.16419,24.3633,253.3428,5.77377
4.16666,24.3567,253.4017,5.77814
4.16501,24.3583,253.4605,5.77651
4.16419,24.3583,253.5193,5.77921
4.16583,24.3518,253.5781,5.78373
4.16501,24.3583,253.6371,5.78695
4.16583,24.3518,253.6959,5.78535
4.16583,24.3583,253.7546,5.78935
4.16501,24.3567,253.8134,5.78900
4.16337,24.3600,253.8722,5.79281
4.16501,24.3666,253.9311,5.79476
4.16583,24.3551,253.9899,5.79865
4.16501,24.3698,254.0487,5.79646
4.16583,24.3698,254.1076,5.80152
4.16501,24.3649,254.1663,5.80245
4.16501,24.3633,254.2252,5.80002
4.16501,24.3666,254.2839,5.80218
4.16501,24.3649,254.3428,5.80391
4.16501,24.3666,254.4016,5.80375
4.16912,24.3600,254.4605,5.80715
4.16912,24.3649,254.5193,5.80399
4.17077,24.3666,254.5781,5.80747
4.17077,24.3682,254.6369,5.80940
4.16994,24.3666,254.6957,5.81461
4.16994,24.3649,254.7546,5.81146
4.17159,24.3698,254.8134,5.81422
4.17323,24.3682,254.8722,5.81368
4.17241,24.3698,254.9310,5.82073
4.17241,24.3731,254.9898,5.82321
4.17323,24.3846,255.0488,5.81958
4.17159,24.3764,255.1075,5.82120
4.17323,24.3748,255.1663,5.82067
4.17652,24.3764,255.2251,5.82849
4.17652,24.3731,255.2840,5.82746
4.17570,24.3682,255.3427,5.82293
4.17734,24.3715,255.4015,5.83009
4.17734,24.3748,255.4606,5.83320
4.17734,24.3748,255.5192,5.82961
4.17652,24.3781,255.5781,5.83250
4.17570,24.3731,255.6369,5.84019
4.17570,24.3698,255.6957,5.83597
4.17652,24.3731,255.7545,5.83543
4.17652,24.3830,255.8133,5.83821
4.17652,24.3846,255.8722,5.84383
4.17241,24.3830,255.9309,5.84168
4.17652,24.3830,255.9897,5.84928
4.17241,24.3830,256.0486,5.84364
4.17241,24.3814,256.1074,5.85433
4.17241,24.3814,256.1665,5.84800
4.17159,24.3781,256.2251,5.85575
4.17241,24.3797,256.2839,5.84995
4.17241,24.3781,256.3427,5.85361
4.17323,24.3797,256.4016,5.85396
4.17241,24.3814,256.4604,5.85463
4.17323,24.3879,256.5192,5.86302
4.17241,24.3814,256.5780,5.86143
4.17323,24.3797,256.6369,5.85631
4.16912,24.3912,256.6956,5.85970
4.17241,24.3846,256.7545,5.86547
4.16830,24.3879,256.8134,5.86522
4.17323,24.3830,256.8722,5.86227
4.16830,24.3879,256.9312,5.86617
4.16994,24.3896,256.9897,5.86437
4.16830,24.3879,257.0486,5.86537
4.16912,24.3879,257.1074,5.86962
4.16994,24.3929,257.1662,5.87121
4.16912,24.3879,257.2251,5.86776
4.16912,24.3863,257.2838,5.87071
4.17323,24.3879,257.3426,5.87286
4.17241,24.3912,257.4015,5.87844
4.17323,24.3896,257.4604,5.88083
4.17323,24.3879,257.5191,5.87886
4.16912,24.3896,257.5780,5.88501
4.16994,24.3962,257.6368,5.88070
4.17405,24.3962,257.6956,5.88462
4.17241,24.3962,257.7545,5.88503
4.17241,24.3994,257.8132,5.89266
4.17405,24.3962,257.8721,5.89073
4.17241,24.3945,257.9309,5.88786
4.17077,24.3962,257.9897,5.89436
4.16994,24.3879,258.0485,5.89345
4.17323,24.3978,258.1074,5.89731
4.17323,24.3994,258.1662,5.89700
4.16830,24.3912,258.2251,5.89861
4.16912,24.3945,258.2839,5.90216
4.17159,24.3945,258.3427,5.90202
4.16994,24.3978,258.4014,5.90516
4.16994,24.3994,258.4604,5.90485
4.17323,24.3994,258.5191,5.90690
4.17077,24.3912,258.5779,5.91402
4.16912,24.3994,258.6367,5.91223
4.16912,24.4027,258.6956,5.91408
4.16994,24.3994,258.7545,5.91290
4.16912,24.4093,258.8132,5.91137
4.16748,24.4044,258.8720,5.91687
4.16994,24.4011,258.9310,5.91719
4.16830,24.4044,258.9897,5.91943
4.16830,24.4044,259.0485,5.92419
4.16994,24.4027,259.1073,5.92586
4.16830,24.4011,259.1662,5.92410
4.16912,24.4044,259.2250,5.92438
4.16583,24.4060,259.2838,5.92862
4.16830,24.4027,259.3426,5.92950
4.16912,24.4126,259.4014,5.92768
4.16994,24.4093,259.4603,5.93228
4.16830,24.4109,259.5191,5.93334
4.16994,24.4093,259.5779,5.92678
4.16994,24.4077,259.6368,5.93667
4.16912,24.4011,259.6955,5.94033
4.16748,24.4109,259.7543,5.93895
4.16994,24.4126,259.8132,5.93793
4.16912,24.4093,259.8720,5.94293
4.17077,24.4109,259.9308,5.94746
4.16994,24.4109,259.9896,5.95171
4.16419,24.4093,260.0485,5.94405
4.16583,24.4142,260.1073,5.95285
4.16994,24.4109,260.1661,5.94827
4.16912,24.4093,260.2249,5.95333
4.16583,24.4044,260.2839,5.95415
4.16830,24.4175,260.3426,5.95805
4.16830,24.4159,260.4014,5.95894
4.16830,24.4093,260.4602,5.96455
4.16994,24.4159,260.5191,5.96399
4.16748,24.4109,260.5779,5.95764
4.16912,24.4159,260.6367,5.96711
4.16994,24.4077,260.6955,5.96867
4.16830,24.4192,260.7544,5.96680
4.16994,24.4208,260.8131,5.96468
4.16419,24.4159,260.8720,5.97205
4.16666,24.4077,260.9308,5.97416
4.16830,24.4159,260.9896,5.97909
4.16830,24.4175,261.0484,5.98100
4.16994,24.4142,261.1072,5.97973
4.16583,24.4192,261.1661,5.97178
4.16501,24.4159,261.2249,5.97598
4.16583,24.4175,261.2837,5.98337
4.16912,24.4175,261.3425,5.98239
4.16912,24.4208,261.4014,5.98016
4.16830,24.4257,261.4602,5.98434
4.16419,24.4257,261.5190,5.98838
4.16583,24.4241,261.5778,5.99082
4.16994,24.4274,261.6366,5.99165
4.16994,24.4225,261.6955,5.98823
4.16994,24.4241,261.7543,5.99586
4.16912,24.4225,261.8131,5.99665
4.16830,24.4175,261.8719,5.99741
4.17077,24.4307,261.9307,5.99839
4.16994,24.4159,261.9896,6.00590
4.16994,24.4257,262.0484,6.00508
4.17077,24.4290,262.1072,6.00843
4.16994,24.4241,262.1660,6.00744
4.16830,24.4257,262.2249,6.00786
4.16912,24.4241,262.2837,6.00665
4.16583,24.4225,262.3425,6.01086
4.17323,24.4225,262.4014,6.01265
4.16912,24.4323,262.4601,6.01243
4.16994,24.4307,262.5190,6.01636
4.16912,24.4323,262.5779,6.01696
4.16830,24.4290,262.6366,6.01895
4.16912,24.4307,262.6954,6.02269
4.16994,24.4290,262.7542,6.02054
4.16912,24.4323,262.8132,6.02032
4.16994,24.4356,262.8719,6.02674
4.16994,24.4323,262.9307,6.02632
4.16912,24.4307,262.9895,6.03073
4.16912,24.4323,263.0484,6.03218
4.16994,24.4307,263.1072,6.03093
4.16337,24.4323,263.1660,6.03167
4.17077,24.4126,263.2248,6.03290
4.16501,24.4307,263.2836,6.04192
4.16912,24.4340,263.3425,6.03559
4.16501,24.4389,263.4012,6.03689
4.16419,24.4356,263.4601,6.03777
4.16501,24.4389,263.5190,6.04337
4.16501,24.4405,263.5777,6.04363
4.16666,24.4372,263.6365,6.04075
4.16172,24.4372,263.6954,6.04547
4.16501,24.4405,263.7542,6.04359
4.16501,24.4405,263.8130,6.05611
4.16583,24.4323,263.8718,6.04780
4.16255,24.4290,263.9306,6.04732
4.16337,24.4372,263.9895,6.05145
4.16090,24.4438,264.0483,6.05602
4.16172,24.4471,264.1071,6.06015
4.15844,24.4455,264.1662,6.06008
4.15844,24.4488,264.2247,6.05650
4.15762,24.4389,264.2836,6.06327
4.15679,24.4455,264.3424,6.06483
4.15844,24.4455,264.4013,6.06559
4.15762,24.4471,264.4601,6.07141
4.15597,24.4455,264.5189,6.06655
4.15433,24.4488,264.5777,6.06527
4.15351,24.4471,264.6368,6.07270
4.15679,24.4422,264.6954,6.07241
4.15433,24.4471,264.7541,6.07371
4.15351,24.4455,264.8130,6.07659
4.15515,24.4438,264.8719,6.07747
4.15515,24.4455,264.9306,6.07771
4.15022,24.4537,264.9895,6.08144
4.15104,24.4537,265.0482,6.08121
4.15104,24.4553,265.1071,6.08421
4.14940,24.4520,265.1659,6.08201
4.15104,24.4455,265.2247,6.08820
4.15022,24.4586,265.2835,6.09242
4.14693,24.4520,265.3424,6.09353
4.14693,24.4570,265.4012,6.09529
4.14775,24.4553,265.4600,6.09479
4.14775,24.4553,265.5188,6.09659
4.14775,24.4537,265.5777,6.10648
4.14611,24.4586,265.6365,6.10185
4.14693,24.4586,265.6953,6.10327
4.14364,24.4570,265.7541,6.10262
4.14364,24.4520,265.8130,6.10371
4.14447,24.4603,265.8717,6.10512
4.14036,24.4603,265.9306,6.10836
4.13953,24.4603,265.9896,6.10359
4.14036,24.4586,266.0483,6.10874
4.13542,24.4603,266.1070,6.11118
4.14036,24.4520,266.1659,6.11566
4.13953,24.4586,266.2249,6.11528
4.13871,24.4603,266.2835,6.11002
4.13625,24.4586,266.3423,6.11334
4.13542,24.4586,266.4011,6.11999
4.13625,24.4570,266.4600,6.12154
4.13542,24.4603,266.5188,6.12937
4.13542,24.4619,266.5776,6.12556
4.13625,24.4619,266.6364,6.12948
4.13707,24.4570,266.6953,6.12967
4.13625,24.4685,266.7541,6.13316
4.13460,24.4668,266.8128,6.13492
4.13542,24.4685,266.8717,6.13310
4.13707,24.4520,266.9306,6.13671
4.13296,24.4685,266.9894,6.13294
4.13214,24.4734,267.0482,6.13435
4.13296,24.4734,267.1070,6.13552
4.13132,24.4751,267.1658,6.13686
4.13378,24.4685,267.2246,6.13494
4.13296,24.4668,267.2835,6.14376
4.13214,24.4668,267.3423,6.14530
4.13214,24.4635,267.4012,6.14854
4.13378,24.4701,267.4599,6.14925
4.13378,24.4635,267.5187,6.15225
4.13214,24.4685,267.5775,6.15583
4.13214,24.4685,267.6364,6.15440
4.13378,24.4635,267.6952,6.15755
4.13296,24.4586,267.7540,6.15804
4.13296,24.4701,267.8129,6.15882
4.13378,24.4701,267.8720,6.16008
4.13296,24.4751,267.9307,6.16212
4.13296,24.4783,267.9893,6.16805
4.13296,24.4800,268.0481,6.15999
4.13296,24.4751,268.1070,6.16904
4.13214,24.4751,268.1658,6.17156
4.13132,24.4751,268.2246,6.16312
4.13214,24.4751,268.2835,6.16853
4.13296,24.4767,268.3422,6.17045
4.13378,24.4734,268.4011,6.17543
4.13214,24.4767,268.4599,6.17772
4.13378,24.4751,268.5187,6.18679
4.13132,24.4800,268.5776,6.17660
4.13214,24.4767,268.6364,6.18034
4.13378,24.4718,268.6952,6.18224
4.13378,24.4767,268.7541,6.18101
4.12967,24.4800,268.8128,6.18589
4.12803,24.4833,268.8716,6.19279
4.12967,24.4882,268.9305,6.19369
4.13049,24.4751,268.9893,6.19795
4.12885,24.4849,269.0481,6.19502
4.12967,24.4751,269.1069,6.19365
4.12885,24.4866,269.1657,6.19614
4.12885,24.4751,269.2247,6.20119
4.12885,24.4800,269.2833,6.20346
4.12885,24.4767,269.3422,6.21106
4.13049,24.4833,269.4010,6.20431
4.12967,24.4800,269.4600,6.20729
4.12556,24.4833,269.5187,6.21408
4.12885,24.4849,269.5775,6.21151
4.12885,24.4833,269.6363,6.21141
4.12638,24.4800,269.6950,6.21506
4.12721,24.4816,269.7540,6.22183
4.12474,24.4882,269.8128,6.21734
4.12556,24.4816,269.8716,6.22303
4.12556,24.4898,269.9304,6.22383
4.12474,24.4898,269.9893,6.22539
4.12638,24.4915,270.0481,6.22656
4.12638,24.4898,270.1069,6.22481
4.12556,24.4882,270.1660,6.23524
4.12638,24.4816,270.2245,6.23448
4.12638,24.4882,270.2834,6.23347
4.12474,24.4948,270.3422,6.24097
4.12638,24.4898,270.4010,6.24340
4.12063,24.4931,270.4598,6.23892
4.12145,24.4915,270.5186,6.24036
4.12145,24.4882,270.5775,6.23781
4.12145,24.4882,270.6363,6.24036
4.11816,24.4948,270.6951,6.23998
4.11899,24.4964,270.7539,6.24233
4.12145,24.4997,270.8129,6.24203
4.11734,24.4948,270.8716,6.24419
4.11241,24.4997,270.9304,6.24268
4.11406,24.4997,270.9892,6.24191
4.11488,24.4997,271.0480,6.24662
4.11077,24.4948,271.1068,6.25434
4.10995,24.4981,271.1657,6.25628
4.10748,24.4981,271.2245,6.25781
4.10255,24.4915,271.2834,6.26091
4.10173,24.4981,271.3422,6.26586
4.09844,24.4981,271.4010,6.26793
4.09186,24.5046,271.4598,6.27290
4.08776,24.5030,271.5186,6.27529
4.08118,24.4997,271.5774,6.27931
4.07050,24.5046,271.6362,6.28222
4.05159,24.5063,271.6951,6.28390
4.03351,24.5030,271.7540,6.28310
3.99653,24.5096,271.8127,6.29752
3.94968,24.5046,271.8715,6.30256
3.89379,24.5046,271.9303,6.30281
0.0342338,24.5211,271.9892,6.30840
0.0235493,24.5244,272.0480,6.87382
0.0276588,24.5342,272.1068,6.97284
0.0276588,24.5309,272.1657,6.97910
0.0276588,24.5309,272.2245,6.97885
0.0284806,24.5326,272.2833,6.97753
0.0276588,24.5375,272.3420,6.96907
0.0235493,24.5277,272.4010,6.96628
0.0276588,24.5244,272.4597,6.95971
0.0284806,24.5260,272.5186,6.95402
0.0243712,24.5277,272.5774,6.95782
0.0284806,24.5277,272.6364,6.95712
0.0276588,24.5211,272.6950,6.95406
0.0243712,24.5277,272.7538,6.95718
0.0284806,24.5309,272.8126,6.95899
0.0276588,24.5309,272.8715,6.95734
0.0284806,24.5277,272.9303,6.95094
0.0276588,24.5260,272.9891,6.95181
0.0276588,24.5244,273.0479,6.95094
0.0284806,24.5244,273.1068,6.94752
0.0268369,24.5277,273.1656,6.93956
0.0235493,24.5211,273.2244,6.94436
0.0284806,24.5277,273.2832,6.93790
0.0284806,24.5211,273.3421,6.94019
0.0276588,24.5178,273.4009,6.93961
0.0284806,24.5194,273.4597,6.93856
0.0276588,24.5260,273.5185,6.94217
0.0284806,24.5277,273.5774,6.94485
0.0235493,24.5178,273.6361,6.94567
0.0276588,24.5161,273.6950,6.94330
0.0284806,24.5161,273.7538,6.94853
0.0284806,24.5178,273.8127,6.94535
0.0276588,24.5145,273.8715,6.93954
0.0293025,24.5260,273.9303,6.93791
0.0276588,24.5211,273.9891,6.93742
0.0268369,24.5178,274.0479,6.94328
0.0284806,24.5178,274.1068,6.93757
0.0276588,24.5178,274.1655,6.93993
0.0268369,24.5359,274.2244,6.94335
0.0276588,24.5194,274.2833,6.94379
0.0284806,24.5277,274.3420,6.93951
0.0268369,24.5211,274.4008,6.94105
0.0284806,24.5178,274.4596,6.93886
0.0276588,24.5178,274.5185,6.94237
0.0268369,24.5342,274.5773,6.94483
0.0276588,24.5244,274.6361,6.94474
0.0276588,24.5244,274.6949,6.94744
0.0268369,24.5244,274.7538,6.95097
0.0284806,24.5244,274.8126,6.94873
0.0276588,24.5277,274.8714,6.94759
0.0276588,24.5293,274.9302,6.95670
0.0276588,24.5260,274.9891,6.95177
0.0284806,24.5293,275.0479,6.95461
0.0268369,24.5277,275.1067,6.94859
0.0284806,24.5260,275.1655,6.95816
0.0268369,24.5293,275.2243,6.95365
0.0284806,24.5244,275.2831,6.95687
0.0276588,24.5277,275.3419,6.96145
0.0276588,24.5309,275.4009,6.96053
0.0276588,24.5244,275.4596,6.97001
0.0276588,24.5277,275.5184,6.96504
0.0276588,24.5277,275.5773,6.96288
0.0276588,24.5359,275.6361,6.96722
0.0284806,24.5326,275.6949,6.97114
0.0284806,24.5309,275.7537,6.96709
0.0276588,24.5326,275.8124,6.97602
0.0284806,24.5326,275.8715,6.97727
0.0276588,24.5359,275.9301,6.97967
0.0276588,24.5326,275.9890,6.97718
0.0268369,24.5342,276.0478,6.98470
0.0276588,24.5359,276.1067,6.98239
0.0268369,24.5244,276.1655,6.98470
