
Load, Position,Time,Strain 1
4.08118,24.2959,245.9313,5.44275
4.08036,24.2926,245.9901,5.44086
4.08036,24.3025,246.0490,5.44256
4.07954,24.2992,246.1079,5.44672
4.08200,24.2992,246.1666,5.44534
4.08118,24.2992,246.2254,5.44412
4.08200,24.2992,246.2843,5.44745
4.08118,24.2942,246.3433,5.45088
4.08118,24.3008,246.4019,5.44888
4.08118,24.3057,246.4607,5.44915
4.07543,24.3008,246.5198,5.44567
4.08118,24.3008,246.5784,5.45580
4.07789,24.2992,246.6372,5.45098
4.08118,24.3008,246.6961,5.45216
4.08118,24.3025,246.7549,5.45688
4.07954,24.2975,246.8137,5.45625
4.08118,24.3041,246.8725,5.45514
4.08118,24.3008,246.9313,5.45911
4.07789,24.2992,246.9902,5.46457
4.08036,24.2992,247.0489,5.46149
4.08118,24.2992,247.1078,5.46151
4.08118,24.2975,247.1666,5.46140
4.08118,24.3090,247.2255,5.46806
4.08118,24.3074,247.2842,5.47159
4.08282,24.3090,247.3431,5.47130
4.08118,24.3107,247.4018,5.47276
4.08118,24.3008,247.4607,5.47343
4.08118,24.3107,247.5195,5.47627
4.08118,24.3107,247.5783,5.47508
4.08036,24.3074,247.6371,5.47779
4.08036,24.3107,247.6961,5.48497
4.08200,24.3025,247.7548,5.48266
4.08447,24.3074,247.8136,5.48347
4.08447,24.3057,247.8725,5.48750
4.08447,24.3008,247.9313,5.48394
4.08447,24.3090,247.9901,5.49508
4.08529,24.3090,248.0489,5.48906
4.08447,24.3123,248.1077,5.48888
4.08529,24.3057,248.1666,5.49644
4.08447,24.3140,248.2254,5.49743
4.08365,24.3156,248.2842,5.49817
4.08529,24.3140,248.3430,5.50316
4.08447,24.3107,248.4019,5.50303
4.08529,24.3057,248.4607,5.50565
4.08529,24.3172,248.5195,5.50588
4.08611,24.3140,248.5783,5.50706
4.08858,24.3205,248.6371,5.50249
4.08611,24.3140,248.6960,5.51361
4.08776,24.3140,248.7548,5.50825
4.08447,24.3172,248.8136,5.50777
4.08447,24.3107,248.8724,5.51019
4.08447,24.3238,248.9312,5.50955
4.08447,24.3222,248.9901,5.51229
4.08282,24.3222,249.0489,5.51154
4.08529,24.3123,249.1077,5.51837
4.08529,24.3238,249.1665,5.51609
4.08447,24.3205,249.2253,5.51506
4.08447,24.3222,249.2842,5.52001
4.08447,24.3255,249.3430,5.51519
4.08365,24.3205,249.4018,5.52342
4.08447,24.3238,249.4606,5.52041
4.08447,24.3205,249.5195,5.52604
4.08447,24.3222,249.5782,5.52402
4.08858,24.3222,249.6371,5.52946
4.08365,24.3222,249.6959,5.52303
4.08447,24.3222,249.7547,5.53200
4.08200,24.3222,249.8136,5.53323
4.08365,24.3255,249.8724,5.52899
4.08447,24.3255,249.9312,5.53899
4.08858,24.3304,249.9901,5.53381
4.08858,24.3288,250.0489,5.53911
4.08776,24.3320,250.1077,5.53561
4.08858,24.3304,250.1665,5.54310
4.08776,24.3205,250.2253,5.53427
4.08693,24.3353,250.2841,5.53724
4.08858,24.3353,250.3429,5.54548
4.09104,24.3255,250.4017,5.54510
4.09269,24.3189,250.4606,5.54309
4.09269,24.3271,250.5194,5.55427
4.09433,24.3320,250.5782,5.54956
4.09515,24.3288,250.6372,5.55504
4.09762,24.3304,250.6959,5.55221
4.09515,24.3320,250.7547,5.55940
4.09597,24.3370,250.8135,5.55466
4.09597,24.3403,250.8724,5.56253
4.09597,24.3370,250.9311,5.56322
4.09597,24.3353,250.9900,5.56387
4.09186,24.3337,251.0488,5.56560
4.09680,24.3403,251.1077,5.56432
4.09680,24.3370,251.1664,5.56879
4.09351,24.3172,251.2253,5.56644
4.09186,24.3370,251.2841,5.56970
4.09186,24.3370,251.3430,5.56750
4.09186,24.3353,251.4017,5.57380
4.09104,24.3403,251.4606,5.57359
4.09186,24.3386,251.5193,5.57264
4.09186,24.3403,251.5782,5.57099
4.09104,24.3468,251.6370,5.57543
4.08858,24.3403,251.6959,5.57825
4.08858,24.3485,251.7547,5.57844
4.08858,24.3435,251.8136,5.57978
4.09104,24.3419,251.8723,5.57886
4.08776,24.3452,251.9311,5.58331
4.08858,24.3386,251.9899,5.58428
4.08776,24.3452,252.0489,5.58822
4.08776,24.3452,252.1076,5.58847
4.08776,24.3452,252.1664,5.59400
4.08693,24.3452,252.2252,5.58608
4.08858,24.3419,252.2841,5.59241
4.08365,24.3435,252.3428,5.59804
4.08365,24.3485,252.4017,5.59386
4.08447,24.3468,252.4605,5.59880
4.08365,24.3435,252.5193,5.59966
4.08447,24.3435,252.5781,5.60299
4.08529,24.3370,252.6370,5.60345
4.08365,24.3518,252.6958,5.60431
4.08611,24.3419,252.7546,5.60230
4.08447,24.3534,252.8134,5.60722
4.08365,24.3518,252.8722,5.60405
4.08529,24.3501,252.9312,5.60748
4.08365,24.3485,252.9899,5.61077
4.08447,24.3501,253.0487,5.60880
4.08447,24.3518,253.1075,5.61113
4.08529,24.3501,253.1664,5.61591
4.08447,24.3501,253.2252,5.61185
4.08365,24.3501,253.2840,5.61240
4.08858,24.3567,253.3428,5.61768
4.08365,24.3518,253.4016,5.61834
4.08447,24.3518,253.4605,5.62783
4.08447,24.3485,253.5193,5.62185
4.08447,24.3567,253.5781,5.62652
4.08447,24.3649,253.6370,5.62644
4.08365,24.3600,253.6957,5.62512
4.08858,24.3633,253.7546,5.62918
4.08529,24.3583,253.8134,5.63374
4.08776,24.3600,253.8722,5.63634
4.08447,24.3600,253.9310,5.63995
4.08365,24.3567,253.9898,5.63678
4.08529,24.3551,254.0486,5.64372
4.08365,24.3600,254.1075,5.63938
4.08447,24.3534,254.1663,5.64389
4.08447,24.3633,254.2251,5.64285
4.08365,24.3567,254.2840,5.64339
4.08447,24.3616,254.3429,5.64681
4.08365,24.3600,254.4016,5.64038
4.08447,24.3600,254.4604,5.64806
4.08447,24.3600,254.5192,5.65052
4.08858,24.3600,254.5781,5.65097
4.08940,24.3682,254.6369,5.65351
4.08858,24.3682,254.6957,5.65589
4.08858,24.3682,254.7545,5.65659
4.08447,24.3649,254.8135,5.65987
4.08776,24.3633,254.8722,5.66266
4.08858,24.3649,254.9309,5.66300
4.08529,24.3649,254.9898,5.67331
4.08776,24.3666,255.0486,5.66523
4.08776,24.3633,255.1075,5.66284
4.08858,24.3567,255.1663,5.66587
4.08858,24.3666,255.2252,5.66869
4.08776,24.3666,255.2839,5.66994
4.08858,24.3666,255.3427,5.67250
4.08940,24.3649,255.4016,5.67480
4.08858,24.3666,255.4604,5.67578
4.08776,24.3682,255.5192,5.67636
4.08693,24.3731,255.5780,5.68022
4.08940,24.3666,255.6369,5.68030
4.08776,24.3748,255.6958,5.67894
4.08776,24.3748,255.7545,5.67683
4.08776,24.3715,255.8133,5.68505
4.08858,24.3748,255.8721,5.68109
4.08776,24.3748,255.9310,5.68525
4.08776,24.3731,255.9898,5.68431
4.08858,24.3715,256.0486,5.69261
4.08776,24.3764,256.1074,5.68506
4.08776,24.3731,256.1662,5.69167
4.09022,24.3731,256.2251,5.69442
4.09269,24.3633,256.2839,5.69331
4.09186,24.3764,256.3427,5.69279
4.09186,24.3748,256.4016,5.69701
4.09104,24.3731,256.4604,5.69861
4.09351,24.3797,256.5192,5.70083
4.09022,24.3731,256.5779,5.69728
4.09104,24.3715,256.6368,5.70316
4.09597,24.3781,256.6956,5.70522
4.09597,24.3797,256.7545,5.70018
4.09515,24.3863,256.8133,5.70592
4.09597,24.3748,256.8721,5.70717
4.09433,24.3830,256.9309,5.70381
4.09515,24.3797,256.9898,5.71223
4.09597,24.3781,257.0487,5.70967
4.09515,24.3797,257.1074,5.71388
4.09515,24.3814,257.1664,5.71449
4.09597,24.3830,257.2252,5.71904
4.09680,24.3814,257.2838,5.71880
4.09597,24.3896,257.3426,5.72273
4.09680,24.3797,257.4015,5.71845
4.09515,24.3879,257.4603,5.72116
4.09597,24.3896,257.5192,5.72507
4.09515,24.3896,257.5780,5.72615
4.09597,24.3879,257.6368,5.72127
4.09515,24.3896,257.6956,5.72736
4.09433,24.3846,257.7545,5.73044
4.09680,24.3896,257.8133,5.72770
4.09597,24.3912,257.8721,5.73201
4.09515,24.3912,257.9309,5.73187
4.09597,24.3896,257.9897,5.73504
4.09597,24.3830,258.0485,5.73611
4.09515,24.3912,258.1073,5.73708
4.09597,24.3962,258.1661,5.73951
4.09597,24.3962,258.2251,5.73916
4.09597,24.3929,258.2838,5.74319
4.09433,24.3962,258.3426,5.74730
4.09104,24.3978,258.4014,5.74196
4.09597,24.3962,258.4604,5.74447
4.09269,24.3912,258.5191,5.74604
4.09269,24.3945,258.5779,5.74994
4.09515,24.3962,258.6367,5.75260
4.09597,24.3994,258.6956,5.75809
4.09186,24.3978,258.7544,5.75752
4.09515,24.4011,258.8132,5.75347
4.09680,24.3945,258.8720,5.76021
4.09269,24.4011,258.9309,5.76050
4.09680,24.3929,258.9897,5.76449
4.09269,24.3945,259.0485,5.76494
4.09104,24.4027,259.1073,5.76586
4.09186,24.3945,259.1661,5.76806
4.09104,24.4060,259.2250,5.76398
4.09269,24.3994,259.2837,5.77131
4.09104,24.4093,259.3426,5.76917
4.09269,24.4044,259.4014,5.77496
4.09104,24.3962,259.4603,5.78125
4.09186,24.4044,259.5190,5.77482
4.09186,24.4027,259.5779,5.77457
4.08858,24.4027,259.6367,5.77590
4.08858,24.4060,259.6955,5.77376
4.09269,24.4060,259.7543,5.77880
4.08940,24.3994,259.8133,5.78407
4.08858,24.4027,259.8719,5.78101
4.09269,24.4044,259.9307,5.78529
4.09269,24.3962,259.9896,5.78293
4.08776,24.4027,260.0485,5.79220
4.08858,24.4011,260.1073,5.79003
4.09104,24.3962,260.1661,5.79333
4.08940,24.3912,260.2249,5.78870
4.08858,24.4109,260.2838,5.79563
4.08776,24.4142,260.3425,5.78777
4.08693,24.4093,260.4014,5.79681
4.08940,24.4126,260.4602,5.79682
4.08693,24.4093,260.5190,5.80132
4.08776,24.4060,260.5778,5.79827
4.09104,24.4027,260.6366,5.80660
4.09269,24.4126,260.6955,5.80239
4.09186,24.4077,260.7545,5.80462
4.09186,24.4093,260.8131,5.80632
4.08693,24.4109,260.8719,5.80867
4.08940,24.4109,260.9306,5.81274
4.09186,24.4126,260.9895,5.81355
4.08611,24.4093,261.0484,5.80754
4.09186,24.4126,261.1072,5.81501
4.09104,24.4159,261.1661,5.81855
4.08776,24.4093,261.2249,5.81815
4.08776,24.4126,261.2837,5.82047
4.09186,24.4175,261.3425,5.81977
4.09186,24.4192,261.4013,5.82261
4.09186,24.4175,261.4601,5.82563
4.09104,24.4208,261.5190,5.82472
4.09104,24.4159,261.5778,5.82463
4.09186,24.4208,261.6367,5.82564
4.09186,24.4208,261.6954,5.82526
4.08776,24.4159,261.7542,5.82877
4.09186,24.4159,261.8131,5.83667
4.09104,24.4175,261.8720,5.82741
4.09269,24.4225,261.9307,5.83949
4.08858,24.4175,261.9895,5.83887
4.09186,24.4175,262.0484,5.83783
4.08776,24.4175,262.1072,5.84359
4.08776,24.4159,262.1662,5.84245
4.08529,24.4257,262.2248,5.84410
4.08858,24.4241,262.2836,5.84373
4.08858,24.4257,262.3425,5.85060
4.08858,24.4257,262.4013,5.84997
4.08858,24.4175,262.4601,5.84960
4.08365,24.4241,262.5189,5.84322
4.08776,24.4225,262.5778,5.85147
4.08858,24.4241,262.6366,5.85371
4.08858,24.4126,262.6954,5.85527
4.08693,24.4241,262.7542,5.86001
4.08611,24.4257,262.8130,5.85771
4.08940,24.4208,262.8719,5.85086
4.08858,24.4241,262.9306,5.86169
4.08693,24.4307,262.9895,5.85554
4.09104,24.4225,263.0483,5.86141
4.09104,24.4257,263.1071,5.86368
4.09186,24.4241,263.1660,5.86538
4.09515,24.4241,263.2248,5.86949
4.09597,24.4290,263.2836,5.87044
4.09186,24.4307,263.3424,5.86993
4.09515,24.4274,263.4013,5.86889
4.09597,24.4159,263.4602,5.87431
4.09597,24.4323,263.5189,5.87803
4.09926,24.4323,263.5777,5.87684
4.09844,24.4323,263.6365,5.87881
4.10337,24.4356,263.6954,5.87520
4.10419,24.4307,263.7542,5.88194
4.09844,24.4323,263.8130,5.88376
4.10419,24.4307,263.8718,5.88422
4.10337,24.4290,263.9307,5.88373
4.10337,24.4340,263.9895,5.89040
4.10337,24.4356,264.0483,5.88884
4.10419,24.4405,264.1071,5.89132
4.10419,24.4389,264.1659,5.89509
4.10173,24.4389,264.2248,5.89712
4.10584,24.4372,264.2836,5.89219
4.10337,24.4356,264.3424,5.89582
4.10337,24.4389,264.4013,5.89890
4.10255,24.4389,264.4600,5.90317
4.10255,24.4438,264.5189,5.90083
4.10337,24.4405,264.5777,5.90314
4.10337,24.4340,264.6365,5.90365
4.10419,24.4372,264.6953,5.90230
4.10173,24.4389,264.7542,5.91082
4.09926,24.4389,264.8129,5.90923
4.09762,24.4455,264.8718,5.91358
4.09844,24.4422,264.9306,5.91338
4.09844,24.4455,264.9894,5.91189
4.09844,24.4438,265.0483,5.91470
4.09926,24.4455,265.1071,5.91866
4.09926,24.4455,265.1659,5.92007
4.09926,24.4455,265.2247,5.91785
4.09515,24.4488,265.2836,5.92139
4.09269,24.4455,265.3424,5.92050
4.09597,24.4471,265.4011,5.92267
4.09597,24.4455,265.4600,5.92359
4.09597,24.4438,265.5189,5.92170
4.09269,24.4504,265.5776,5.93032
4.09433,24.4504,265.6364,5.93145
4.09597,24.4520,265.6953,5.93229
4.09597,24.4455,265.7541,5.93269
4.09186,24.4488,265.8130,5.93131
4.08776,24.4537,265.8718,5.93346
4.08776,24.4455,265.9306,5.93508
4.08776,24.4553,265.9895,5.93693
4.08858,24.4537,266.0482,5.93795
4.08776,24.4520,266.1070,5.93954
4.09186,24.4570,266.1658,5.93903
4.08858,24.4504,266.2249,5.94133
4.08858,24.4471,266.2834,5.93973
4.08776,24.4553,266.3423,5.94062
4.08858,24.4570,266.4011,5.94559
4.09269,24.4537,266.4600,5.94363
4.08693,24.4537,266.5188,5.94558
4.09269,24.4537,266.5776,5.95370
4.09186,24.4520,266.6364,5.94988
4.09186,24.4553,266.6953,5.94866
4.09269,24.4619,266.7540,5.95140
4.09186,24.4537,266.8129,5.95273
4.09104,24.4537,266.8716,5.95260
4.09515,24.4586,266.9307,5.95344
4.09597,24.4553,266.9894,5.95929
4.09515,24.4619,267.0481,5.96313
4.09597,24.4553,267.1070,5.96309
4.09104,24.4619,267.1659,5.96390
4.09597,24.4586,267.2246,5.96066
4.09680,24.4553,267.2834,5.96606
4.09597,24.4619,267.3423,5.96434
4.09186,24.4652,267.4011,5.97034
4.09351,24.4603,267.4599,5.97223
4.09597,24.4520,267.5187,5.96846
4.09597,24.4603,267.5776,5.96630
4.09351,24.4668,267.6365,5.97378
4.09597,24.4619,267.6952,5.97218
4.09597,24.4619,267.7540,5.97336
4.09597,24.4553,267.8130,5.98182
4.09433,24.4603,267.8716,5.97900
4.09597,24.4668,267.9305,5.98390
4.09597,24.4685,267.9893,5.98225
4.09515,24.4652,268.0481,5.98420
4.09597,24.4652,268.1069,5.98354
4.09433,24.4668,268.1658,5.98706
4.09597,24.4685,268.2246,5.98506
4.09680,24.4652,268.2834,5.99183
4.09269,24.4685,268.3422,5.99125
4.09186,24.4652,268.4010,5.99156
4.09597,24.4635,268.4599,5.98923
4.09680,24.4685,268.5187,5.99614
4.09186,24.4718,268.5775,5.99604
4.09104,24.4652,268.6363,5.99794
4.09597,24.4718,268.6952,6.00046
4.09680,24.4668,268.7540,5.99886
4.09515,24.4767,268.8128,6.00166
4.09515,24.4751,268.8716,6.00145
4.09515,24.4734,268.9304,6.00293
4.09597,24.4619,268.9893,6.00639
4.09680,24.4685,269.0481,6.01305
4.09515,24.4751,269.1069,6.01188
4.09680,24.4800,269.1657,6.00963
4.09680,24.4751,269.2247,6.01065
4.09926,24.4718,269.2834,6.02006
4.09680,24.4783,269.3422,6.02034
4.09351,24.4734,269.4010,6.01592
4.09844,24.4800,269.4600,6.01459
4.09269,24.4718,269.5187,6.02007
4.09597,24.4751,269.5775,6.03023
4.09926,24.4734,269.6363,6.02648
4.09926,24.4734,269.6951,6.03004
4.10008,24.4783,269.7539,6.02676
4.10008,24.4816,269.8128,6.02633
4.10091,24.4849,269.8716,6.03121
4.09844,24.4833,269.9304,6.03195
4.10008,24.4783,269.9892,6.03430
4.09926,24.4800,270.0480,6.03660
4.09926,24.4882,270.1068,6.03935
4.10008,24.4882,270.1657,6.04375
4.09844,24.4833,270.2245,6.03826
4.09844,24.4816,270.2833,6.04017
4.09926,24.4833,270.3422,6.04245
4.09680,24.4898,270.4010,6.04995
4.09680,24.4800,270.4598,6.05012
4.09844,24.4800,270.5186,6.04828
4.09844,24.4866,270.5775,6.05407
4.09926,24.4767,270.6363,6.05112
4.09762,24.4882,270.6951,6.05443
4.09680,24.4849,270.7539,6.05570
4.09926,24.4915,270.8128,6.05968
4.09926,24.4882,270.8716,6.05459
4.09597,24.4882,270.9304,6.05823
4.09926,24.4898,270.9891,6.06507
4.10008,24.4882,271.0481,6.06426
4.09926,24.4882,271.1068,6.06296
4.09762,24.4882,271.1657,6.07012
4.09762,24.4898,271.2244,6.07283
4.09926,24.4800,271.2835,6.07156
4.09926,24.4866,271.3421,6.06857
4.09762,24.4866,271.4009,6.07328
4.10091,24.4964,271.4597,6.06876
4.09844,24.4882,271.5186,6.07402
4.10008,24.4931,271.5774,6.07653
4.10255,24.4898,271.6362,6.08239
4.10419,24.4948,271.6950,6.08150
4.10337,24.4997,271.7539,6.08286
4.10255,24.4981,271.8127,6.08581
4.10419,24.4997,271.8715,6.07702
4.10419,24.4997,271.9305,6.08851
4.10337,24.4964,271.9892,6.08721
4.10337,24.4981,272.0480,6.08949
4.10255,24.5014,272.1068,6.08664
4.10337,24.4931,272.1657,6.08894
4.10337,24.4898,272.2244,6.09305
4.10337,24.4981,272.2835,6.09642
4.10337,24.5063,272.3422,6.08908
4.10255,24.5014,272.4010,6.09718
4.09926,24.5079,272.4598,6.09089
4.10419,24.5030,272.5185,6.10123
4.10008,24.4964,272.5773,6.10409
4.10337,24.5014,272.6362,6.10375
4.10008,24.5063,272.6950,6.10497
4.09926,24.5046,272.7538,6.10218
4.09844,24.5046,272.8126,6.10823
4.10008,24.5063,272.8715,6.11206
4.09844,24.5063,272.9303,6.11364
4.10091,24.5063,272.9891,6.11312
4.09844,24.5030,273.0479,6.11209
4.09844,24.4981,273.1067,6.10918
4.10008,24.5030,273.1655,6.11358
4.09844,24.5063,273.2244,6.11923
4.10091,24.4931,273.2832,6.11300
4.09926,24.5014,273.3421,6.11944
4.10008,24.5046,273.4009,6.12146
4.09762,24.5145,273.4597,6.12138
4.09926,24.5030,273.5185,6.12327
4.09926,24.5129,273.5774,6.12071
4.09926,24.5112,273.6361,6.12834
4.09926,24.5046,273.6949,6.12798
4.09597,24.5096,273.7538,6.12011
4.09926,24.5112,273.8126,6.12786
4.09597,24.5145,273.8715,6.13592
4.09926,24.5096,273.9302,6.13316
4.09926,24.5145,273.9890,6.13729
4.09597,24.5079,274.0479,6.13689
4.09762,24.5129,274.1067,6.13447
4.09433,24.5112,274.1655,6.14073
4.09515,24.5112,274.2244,6.13341
4.10008,24.5112,274.2833,6.13666
4.09926,24.5112,274.3420,6.14326
4.09515,24.5129,274.4008,6.14371
4.09844,24.5178,274.4596,6.14451
4.09515,24.5161,274.5185,6.14272
4.09515,24.5178,274.5773,6.13926
4.09597,24.5161,274.6361,6.14989
4.09926,24.5194,274.6950,6.14255
4.09433,24.5178,274.7537,6.15549
4.09515,24.5161,274.8125,6.15426
4.09597,24.5211,274.8714,6.15062
4.09597,24.5260,274.9301,6.16200
4.09926,24.5178,274.9890,6.15840
4.09597,24.5227,275.0478,6.16109
4.09680,24.5194,275.1067,6.15726
4.09680,24.4997,275.1655,6.15836
4.09515,24.5194,275.2243,6.16250
4.09597,24.5227,275.2831,6.16246
4.09515,24.5277,275.3420,6.16520
4.09926,24.5244,275.4009,6.16674
4.09515,24.5277,275.4596,6.16919
4.09844,24.5260,275.5184,6.16743
4.10008,24.5211,275.5772,6.17113
4.09515,24.5260,275.6361,6.17190
4.09680,24.5244,275.6949,6.16908
4.09597,24.5211,275.7537,6.18054
4.09680,24.5277,275.8125,6.17894
4.09597,24.5293,275.8713,6.18281
4.09433,24.5260,275.9302,6.17789
4.09597,24.5277,275.9890,6.18263
4.09597,24.5277,276.0478,6.18019
4.09515,24.5309,276.1067,6.18037
4.09762,24.5277,276.1654,6.18306
4.10008,24.5244,276.2243,6.17935
4.09597,24.5244,276.2831,6.18558
4.09844,24.5408,276.3419,6.19003
4.09515,24.5359,276.4007,6.18659
4.09597,24.5342,276.4596,6.18655
4.09597,24.5277,276.5184,6.19348
4.09515,24.5326,276.5771,6.19168
4.09597,24.5326,276.6360,6.19849
4.09844,24.5359,276.6948,6.20334
4.09597,24.5342,276.7536,6.20075
4.09926,24.5342,276.8125,6.20186
4.09926,24.5342,276.8713,6.19981
4.09926,24.5375,276.9301,6.20207
4.09926,24.5326,276.9890,6.20051
4.09926,24.5260,277.0478,6.20331
4.10008,24.5309,277.1065,6.20586
4.09844,24.5326,277.1655,6.20863
4.09844,24.5326,277.2244,6.20778
4.10255,24.5392,277.2831,6.21534
4.10255,24.5424,277.3419,6.21552
4.10173,24.5408,277.4007,6.22000
4.10173,24.5424,277.4596,6.21561
4.10255,24.5392,277.5183,6.22292
4.10337,24.5424,277.5771,6.21941
4.10255,24.5408,277.6359,6.22428
4.10337,24.5408,277.6948,6.23170
4.10337,24.5375,277.7536,6.22464
4.10255,24.5359,277.8125,6.23061
4.10419,24.5441,277.8712,6.22442
4.10255,24.5392,277.9301,6.23158
4.10666,24.5474,277.9889,6.22464
4.10666,24.5424,278.0477,6.23499
4.10748,24.5408,278.1066,6.23356
4.10666,24.5474,278.1654,6.24440
4.10666,24.5507,278.2242,6.24022
4.10666,24.5507,278.2830,6.24508
4.10748,24.5490,278.3418,6.24918
4.10666,24.5441,278.4007,6.24948
4.10748,24.5474,278.4595,6.24503
4.10748,24.5457,278.5183,6.25100
4.10748,24.5457,278.5770,6.25725
4.10748,24.5490,278.6360,6.25034
4.10584,24.5474,278.6948,6.25819
4.10748,24.5490,278.7536,6.25715
4.10748,24.5507,278.8125,6.26369
4.10501,24.5507,278.8712,6.26007
4.10419,24.5540,278.9301,6.26430
4.10419,24.5490,278.9888,6.26583
4.09844,24.5556,279.0477,6.26773
4.10337,24.5490,279.1065,6.26954
4.10337,24.5622,279.1653,6.26311
4.10008,24.5556,279.2241,6.27420
4.09844,24.5572,279.2830,6.27747
4.09926,24.5490,279.3418,6.27188
4.10008,24.5523,279.4006,6.27419
4.10008,24.5589,279.4594,6.27531
4.10337,24.5540,279.5183,6.27431
4.10173,24.5556,279.5771,6.28146
4.10337,24.5441,279.6359,6.27961
4.09926,24.5556,279.6947,6.28074
4.10008,24.5556,279.7537,6.27778
4.09926,24.5540,279.8124,6.28463
4.10173,24.5556,279.8712,6.27992
4.09844,24.5556,279.9300,6.28437
4.09926,24.5622,279.9888,6.28490
4.10008,24.5572,280.0477,6.29256
4.10008,24.5589,280.1064,6.28861
4.09844,24.5605,280.1653,6.29320
4.10091,24.5605,280.2242,6.29034
4.10008,24.5671,280.2830,6.29626
4.10419,24.5605,280.3417,6.29357
4.09926,24.5589,280.4006,6.29687
4.09926,24.5572,280.4594,6.29610
4.10008,24.5556,280.5182,6.29393
4.09926,24.5605,280.5771,6.29952
4.09844,24.5572,280.6361,6.29950
4.09844,24.5589,280.6947,6.30562
4.09926,24.5589,280.7535,6.30135
4.09926,24.5622,280.8123,6.29991
4.09926,24.5720,280.8712,6.30647
4.09926,24.5671,280.9300,6.30602
4.09844,24.5671,280.9888,6.31115
4.09762,24.5671,281.0476,6.31387
4.10337,24.5720,281.1065,6.31278
4.09926,24.5687,281.1652,6.30983
4.10008,24.5671,281.2240,6.31993
4.09926,24.5671,281.2829,6.31879
4.10091,24.5556,281.3417,6.31784
4.10008,24.5622,281.4005,6.31908
4.09844,24.5720,281.4593,6.32087
4.10337,24.5605,281.5182,6.31906
4.10008,24.5704,281.5770,6.31806
4.10091,24.5622,281.6358,6.32650
4.09926,24.5704,281.6946,6.33492
4.09926,24.5704,281.7534,6.32923
4.10008,24.5753,281.8123,6.33310
4.09926,24.5770,281.8711,6.32817
4.09926,24.5737,281.9299,6.33558
4.09926,24.5770,281.9887,6.33666
4.10008,24.5687,282.0476,6.33805
4.10008,24.5770,282.1064,6.33518
4.09926,24.5753,282.1652,6.33627
4.10091,24.5786,282.2240,6.33586
4.09926,24.5770,282.2828,6.33590
4.09844,24.5737,282.3417,6.33844
4.10091,24.5704,282.4005,6.33934
4.10008,24.5737,282.4593,6.34426
4.09597,24.5753,282.5181,6.34439
4.09926,24.5753,282.5770,6.34822
4.09762,24.5753,282.6357,6.34559
4.09926,24.5770,282.6946,6.34035
4.09926,24.5770,282.7534,6.34590
4.09926,24.5868,282.8122,6.34862
4.09926,24.5753,282.8711,6.34949
4.10008,24.5770,282.9299,6.34854
4.09926,24.5819,282.9887,6.35286
4.09844,24.5819,283.0475,6.35466
4.10008,24.5803,283.1063,6.35737
4.09926,24.5786,283.1652,6.35369
4.09926,24.5835,283.2240,6.35946
4.09844,24.5835,283.2828,6.36035
4.09844,24.5852,283.3416,6.36175
4.10008,24.5753,283.4004,6.36621
4.10337,24.5885,283.4593,6.36173
4.10419,24.5819,283.5181,6.36389
4.10255,24.5819,283.5769,6.36487
4.10337,24.5819,283.6358,6.36994
4.10255,24.5852,283.6946,6.36731
4.10255,24.5885,283.7534,6.37395
4.10337,24.5934,283.8122,6.37324
4.10419,24.5868,283.8711,6.37576
4.10255,24.5901,283.9298,6.37308
4.10173,24.5803,283.9887,6.38000
4.10337,24.5901,284.0474,6.37933
4.10666,24.5868,284.1063,6.38341
4.10337,24.5918,284.1651,6.37996
4.10337,24.5934,284.2240,6.38503
4.10337,24.5885,284.2827,6.38653
4.10584,24.5934,284.3416,6.38893
4.10173,24.5901,284.4004,6.38758
4.10337,24.5835,284.4592,6.39473
4.10666,24.5901,284.5181,6.39587
4.10255,24.5934,284.5769,6.39596
4.10337,24.5967,284.6357,6.39799
4.10173,24.5950,284.6945,6.39533
4.10255,24.5901,284.7535,6.40375
4.10419,24.6000,284.8122,6.40208
4.10337,24.6000,284.8709,6.40402
4.10255,24.5983,284.9298,6.40651
4.10255,24.5950,284.9886,6.40399
