"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
23.2,23.2,1,1,1,0,22.5689757049694,2.50279922038317,
23.3,23.3,1,1,1,0,22.5702944577535,2.52374839037657,
23.4,23.4,1,1,1,0,22.5721362413029,2.53399387001991,
23.5,23.5,1,1,1,0,22.5728798092569,2.54517402499914,
23.6,23.6,1,1,1,0,22.573624867327,2.55175083875656,
23.7,23.7,1,1,1,0,22.5739675940392,2.55596879869699,
23.8,23.8,1,1,1,0,22.5739675940392,2.563451603055,
23.9,23.9,1,1,1,0,22.5749644817371,2.5709317997098,
24,24,1,1,1,0,22.5762981356826,2.57930867373943,
24.1,24.1,1,1,1,0,22.5756916584135,2.58767064660788,
24.2,24.2,1,1,1,0,22.5772920431481,2.59560253471136,
24.3,24.3,1,1,1,0,22.577663082067,2.60081477463245,
24.4,24.4,1,1,1,0,22.5786584796487,2.61463578790426,
24.5,24.5,1,1,1,0,22.5799876632458,2.62673255056143,
24.6,24.6,1,1,1,0,22.5799876632458,2.63531263917685,
24.7,24.7,1,1,1,0,22.5807088794577,2.64398194849491,
24.8,24.8,1,1,1,0,22.5821960153657,2.6502063497901,
24.9,24.9,1,1,1,0,22.5823673787218,2.65895128250122,
25,25,1,1,1,0,22.5823673787218,2.66694165766239,
25.1,25.1,1,1,1,0,22.5835430803565,2.67501100897789,
25.2,25.2,1,1,1,0,22.5848365011662,2.68840119242668,
25.3,25.3,1,1,1,0,22.5858065667735,2.70786490291357,
25.4,25.4,1,1,1,0,22.5880178991256,2.71811205893755,
25.5,25.5,1,1,1,0,22.5873398962818,2.72346641868353,
25.6,25.6,1,1,1,0,22.5876721921811,2.73015573620796,
25.7,25.7,1,1,1,0,22.5898462716297,2.74563580751419,
25.8,25.8,1,1,1,0,22.5905764285384,2.75171734392643,
25.9,25.9,1,1,1,0,22.5905764285384,2.75596957653761,
26,26,1,1,1,0,22.5905764285384,2.76261102408171,
26.1,26.1,1,1,1,0,22.59250612894,2.77421120554209,
26.2,26.2,1,1,1,0,22.593249696894,2.78258863836527,
26.3,26.3,1,1,1,0,22.5939947549641,2.79361475259066,
26.4,26.4,1,1,1,0,22.5947383229181,2.80143115669489,
26.5,26.5,1,1,1,0,22.5954818908721,2.81051602214575,
26.6,26.6,1,1,1,0,22.5962254588261,2.81700510531664,
26.7,26.7,1,1,1,0,22.5969690267801,2.82833855599165,
26.8,26.8,1,1,1,0,22.5977140848502,2.83916052430868,
26.9,26.9,1,1,1,0,22.5984576528042,2.84674260765314,
27,27,1,1,1,0,22.5992012207582,2.85253617912531,
27.1,27.1,1,1,1,0,22.5999447887121,2.85998582839966,
27.2,27.2,1,1,1,0,22.6006883566661,2.86920759826899,
27.3,27.3,1,1,1,0,22.6014334147363,2.88088191300631,
27.4,27.4,1,1,1,0,22.6021769826902,2.88797728717327,
27.5,27.5,1,1,1,0,22.6029205506442,2.8932286426425,
27.6,27.6,1,1,1,0,22.6036641185982,2.90066692978144,
27.7,27.7,1,1,1,0,22.6044076865522,2.914116717875,
27.8,27.8,1,1,1,0,22.6051527446223,2.92618609964848,
27.9,27.9,1,1,1,0,22.6058963125763,2.93695740401745,
28,28,1,1,1,0,22.6066398805303,2.94827111065388,
28.1,28.1,1,1,1,0,22.6073834484843,2.95586306601763,
28.2,28.2,1,1,1,0,22.6081270164382,2.96157244592905,
28.3,28.3,1,1,1,0,22.6088720745084,2.97417994588614,
28.4,28.4,1,1,1,0,22.609718460476,2.98578981310129,
28.5,28.5,1,1,1,0,22.611205596384,2.99579221755266,
28.6,28.6,1,1,1,0,22.612501997426,3.00350524485111,
28.7,28.7,1,1,1,0,22.612501997426,3.01030650734901,
28.8,28.8,1,1,1,0,22.612501997426,3.01677417010069,
28.9,28.9,1,1,1,0,22.6141888088968,3.02411429584026,
29,29,1,1,1,0,22.6149934716125,3.03276758641005,
29.1,29.1,1,1,1,0,22.6149934716125,3.04214041680098,
29.2,29.2,1,1,1,0,22.617325503372,3.05180530995131,
29.3,29.3,1,1,1,0,22.617325503372,3.06058898568153,
29.4,29.4,1,1,1,0,22.6173329539527,3.06538548320532,
29.5,29.5,1,1,1,0,22.6188141293961,3.06883696466684,
29.6,29.6,1,1,1,0,22.6193118281869,3.07853259146214,
29.7,29.7,1,1,1,0,22.6200479455602,3.09042576700449,
29.8,29.8,1,1,1,0,22.6213637181121,3.09953354299068,
29.9,29.9,1,1,1,0,22.6213637181121,3.10917105525732,
30,30,1,1,1,0,22.622117716879,3.11822183430195,
30.1,30.1,1,1,1,0,22.6236063429031,3.12785841524601,
30.2,30.2,1,1,1,0,22.6248967834806,3.1359750777483,
30.3,30.3,1,1,1,0,22.6241532155266,3.14145162701607,
30.4,30.4,1,1,1,0,22.6248789020869,3.1484916806221,
30.5,30.5,1,1,1,0,22.625623960157,3.15594114363194,
30.6,30.6,1,1,1,0,22.626367528111,3.16199064254761,
30.7,30.7,1,1,1,0,22.627111096065,3.16984616219997,
30.8,30.8,1,1,1,0,22.627854664019,3.17600183188915,
30.9,30.9,1,1,1,0,22.6287040302189,3.18774208426476,
31,31,1,1,1,0,22.6308050939767,3.19713316857815,
31.1,31.1,1,1,1,0,22.6315486619306,3.2032884657383,
31.2,31.2,1,1,1,0,22.6322922298846,3.21119390428066,
31.3,31.3,1,1,1,0,22.6330372879547,3.21804359555244,
31.4,31.4,1,1,1,0,22.6337808559087,3.22366952896118,
31.5,31.5,1,1,1,0,22.6345244238627,3.23270298540592,
31.6,31.6,1,1,1,0,22.6352679918167,3.23813557624817,
31.7,31.7,1,1,1,0,22.6360115597707,3.25329042971134,
31.8,31.8,1,1,1,0,22.6367566178408,3.26352976262569,
31.9,31.9,1,1,1,0,22.6375001857948,3.2698966562748,
32,32,1,1,1,0,22.6382437537488,3.27263809740543,
32.1,32.1,1,1,1,0,22.6389873217027,3.28028611838818,
32.2,32.2,1,1,1,0,22.6397308896567,3.28654870390892,
32.3,32.3,1,1,1,0,22.6404759477269,3.29395458102226,
32.4,32.4,1,1,1,0,22.6412195156808,3.29785048961639,
32.5,32.5,1,1,1,0,22.6419630836348,3.30351144075394,
32.6,32.6,1,1,1,0,22.6427066515888,3.31078469753265,
32.7,32.7,1,1,1,0,22.6434502195428,3.31937372684479,
32.8,32.8,1,1,1,0,22.6441952776129,3.32371033728123,
32.9,32.9,1,1,1,0,22.6449388455669,3.32715101540089,
33,33,1,1,1,0,22.6456824135209,3.33251915872097,
33.1,33.1,1,1,1,0,22.6464259814749,3.3404141664505,
33.2,33.2,1,1,1,0,22.6471695494288,3.34527008235455,
33.3,33.3,1,1,1,0,22.647914607499,3.35232056677341,
33.4,33.4,1,1,1,0,22.6486581754529,3.35956886410713,
33.5,33.5,1,1,1,0,22.6494017434069,3.36334109306335,
33.6,33.6,1,1,1,0,22.6501453113609,3.36865782737732,
33.7,33.7,1,1,1,0,22.6508888793149,3.37291844189167,
33.8,33.8,1,1,1,0,22.651633937385,3.37781086564064,
33.9,33.9,1,1,1,0,22.652377505339,3.38408797979355,
34,34,1,1,1,0,22.6548078847637,3.39256711304188,
34.1,34.1,1,1,1,0,22.6555246306272,3.39543782174587,
34.2,34.2,1,1,1,0,22.6555246306272,3.39895263314247,
34.3,34.3,1,1,1,0,22.6557183457254,3.40228080749512,
34.4,34.4,1,1,1,0,22.6565095973959,3.40616218745708,
34.5,34.5,1,1,1,0,22.65799822342,3.40903215110302,
34.6,34.6,1,1,1,0,22.6592111779582,3.41388024389744,
34.7,34.7,1,1,1,0,22.6585033727916,3.41844037175179,
34.8,34.8,1,1,1,0,22.6603630377346,3.42703349888325,
34.9,34.9,1,1,1,0,22.6619813038629,3.43175418674946,
35,35,1,1,1,0,22.6619813038629,3.43355908989906,
35.1,35.1,1,1,1,0,22.6619813038629,3.43484170734882,
35.2,35.2,1,1,1,0,22.6631108118972,3.43938767910004,
35.3,35.3,1,1,1,0,22.6645994379213,3.44470329582691,
35.4,35.4,1,1,1,0,22.6650077297437,3.45092639327049,
35.5,35.5,1,1,1,0,22.6652878715781,3.45694459974766,
35.6,35.6,1,1,1,0,22.6667750074861,3.4594189375639,
35.7,35.7,1,1,1,0,22.6682427718842,3.46300974488258,
35.8,35.8,1,1,1,0,22.6679477288884,3.46528477966785,
35.9,35.9,1,1,1,0,22.6684946015119,3.46685759723186,
36,36,1,1,1,0,22.6700562432269,3.46975922584534,
36.1,36.1,1,1,1,0,22.6700562432269,3.47572192549706,
36.2,36.2,1,1,1,0,22.6712826088103,3.4788653254509,
36.3,36.3,1,1,1,0,22.6724434092836,3.48062813282013,
36.4,36.4,1,1,1,0,22.6724434092836,3.48469689488411,
36.5,36.5,1,1,1,0,22.6724434092836,3.48781682550907,
36.6,36.6,1,1,1,0,22.6740184620438,3.49182076752186,
36.7,36.7,1,1,1,0,22.6751658514718,3.4947969019413,
36.8,36.8,1,1,1,0,22.6746949747715,3.49758565425873,
36.9,36.9,1,1,1,0,22.676761765858,3.49991694092751,
37,37,1,1,1,0,22.6768943861945,3.50218489766121,
37.1,37.1,1,1,1,0,22.6768943861945,3.50675396621227,
37.2,37.2,1,1,1,0,22.679545302808,3.51083874702454,
37.3,37.3,1,1,1,0,22.6788479284543,3.51532697677612,
37.4,37.4,1,1,1,0,22.681543548552,3.52051928639412,
37.5,37.5,1,1,1,0,22.6818058089927,3.52342538535595,
37.6,37.6,1,1,1,0,22.6821455554727,3.52795831859112,
37.7,37.7,1,1,1,0,22.6843181448052,3.52945365011692,
37.8,37.8,1,1,1,0,22.6839575366992,3.53157520294189,
37.9,37.9,1,1,1,0,22.6847562389504,3.53414788842201,
38,38,1,1,1,0,22.6862433748584,3.5358402878046,
38.1,38.1,1,1,1,0,22.6865562992478,3.53773646056652,
38.2,38.2,1,1,1,0,22.6865562992478,3.53796929121017,
38.3,38.3,1,1,1,0,22.6867962079464,3.54130938649178,
38.4,38.4,1,1,1,0,22.6888287263617,3.54541912674904,
38.5,38.5,1,1,1,0,22.6888674693814,3.55096682906151,
38.6,38.6,1,1,1,0,22.6897645192978,3.55413742363453,
38.7,38.7,1,1,1,0,22.6912531453219,3.55578511953354,
38.8,38.8,1,1,1,0,22.6920071440889,3.55781354010105,
38.9,38.9,1,1,1,0,22.6918521720103,3.56162637472153,
39,39,1,1,1,0,22.6940843659884,3.56491357088089,
39.1,39.1,1,1,1,0,22.6936045485912,3.56671512126923,
39.2,39.2,1,1,1,0,22.6956132251482,3.56873013079166,
39.3,39.3,1,1,1,0,22.6964193779801,3.57165187597275,
39.4,39.4,1,1,1,0,22.6962986785728,3.57212163507938,
39.5,39.5,1,1,1,0,22.6969498593261,3.57354693114758,
39.6,39.6,1,1,1,0,22.698436995234,3.57630364596844,
39.7,39.7,1,1,1,0,22.6988363463596,3.57940904796124,
39.8,39.8,1,1,1,0,22.6988363463596,3.58050242066383,
39.9,39.9,1,1,1,0,22.6998675067287,3.58325056731701,
40,40,1,1,1,0,22.7012115914872,3.58557067811489,
40.1,40.1,1,1,1,0,22.7012115914872,3.58791202306747,
40.2,40.2,1,1,1,0,22.7017346222524,3.59146818518639,
40.3,40.3,1,1,1,0,22.7032217581603,3.59418541193008,
40.4,40.4,1,1,1,0,22.7047088940683,3.59856747090817,
40.5,40.5,1,1,1,0,22.7048817475406,3.60253192484379,
40.6,40.6,1,1,1,0,22.7058026393153,3.60577143728733,
40.7,40.7,1,1,1,0,22.7073791821916,3.6067895591259,
40.8,40.8,1,1,1,0,22.7073791821916,3.60781513154507,
40.9,40.9,1,1,1,0,22.7073791821916,3.6076758056879,
41,41,1,1,1,0,22.7094400128136,3.60907055437565,
41.1,41.1,1,1,1,0,22.7090645035463,3.61171364784241,
41.2,41.2,1,1,1,0,22.7095204790852,3.61373648047447,
41.3,41.3,1,1,1,0,22.7102640470392,3.61551642417908,
41.4,41.4,1,1,1,0,22.7113056382212,3.61689627170563,
41.5,41.5,1,1,1,0,22.7127942642453,3.61890122294426,
41.6,41.6,1,1,1,0,22.7134007415144,3.62152792513371,
41.7,41.7,1,1,1,0,22.7134007415144,3.62643674015999,
41.8,41.8,1,1,1,0,22.7144363722318,3.63255254924297,
41.9,41.9,1,1,1,0,22.7159235081398,3.63418087363243,
42,42,1,1,1,0,22.7170559964064,3.63409146666527,
42.1,42.1,1,1,1,0,22.7170559964064,3.63582633435726,
42.2,42.2,1,1,1,0,22.7184581956944,3.63750718533993,
42.3,42.3,1,1,1,0,22.7195415101283,3.63909974694252,
42.4,42.4,1,1,1,0,22.7202865681985,3.63942794501781,
42.5,42.5,1,1,1,0,22.7210301361524,3.64066362380981,
42.6,42.6,1,1,1,0,22.7217737041064,3.6430150270462,
42.7,42.7,1,1,1,0,22.7221909366257,3.64471226930618,
42.8,42.8,1,1,1,0,22.7221909366257,3.64686027169228,
42.9,42.9,1,1,1,0,22.7231222592133,3.64822000265121,
43,43,1,1,1,0,22.7246093951213,3.64979207515717,
43.1,43.1,1,1,1,0,22.7246302567473,3.65330316126347,
43.2,43.2,1,1,1,0,22.7256435357226,3.657516092062,
43.3,43.3,1,1,1,0,22.7272036873215,3.65894511342049,
43.4,43.4,1,1,1,0,22.7272036873215,3.65966185927391,
43.5,43.5,1,1,1,0,22.7277624808741,3.6605779081583,
43.6,43.6,1,1,1,0,22.729249616782,3.66327241063118,
43.7,43.7,1,1,1,0,22.7295983039588,3.66446748375893,
43.8,43.8,1,1,1,0,22.7308440410521,3.66825833916664,
43.9,43.9,1,1,1,0,22.7314043247208,3.67162190377712,
44,44,1,1,1,0,22.7317381107362,3.67138832807541,
44.1,44.1,1,1,1,0,22.7324816786902,3.672119602561,
44.2,44.2,1,1,1,0,22.7332267367603,3.67343239486218,
44.3,44.3,1,1,1,0,22.7339703047143,3.67658585309982,
44.4,44.4,1,1,1,0,22.7347138726683,3.67821343243122,
44.5,44.5,1,1,1,0,22.7359938824328,3.68056111037731,
44.6,44.6,1,1,1,0,22.7374810183407,3.68115641176701,
44.7,44.7,1,1,1,0,22.7376568520453,3.68199087679386,
44.8,44.8,1,1,1,0,22.7376568520453,3.68574820458889,
44.9,44.9,1,1,1,0,22.7396387065118,3.68858724832535,
45,45,1,1,1,0,22.7405193651507,3.69003377854824,
45.1,45.1,1,1,1,0,22.7405193651507,3.69139648973942,
45.2,45.2,1,1,1,0,22.7411481941619,3.69198881089687,
45.3,45.3,1,1,1,0,22.742636820186,3.69194969534874,
45.4,45.4,1,1,1,0,22.743444463134,3.69335152208805,
45.5,45.5,1,1,1,0,22.743444463134,3.69482859969139,
45.6,45.6,1,1,1,0,22.7440062369189,3.69595400989056,
45.7,45.7,1,1,1,0,22.7454933728269,3.69760543107986,
45.8,45.8,1,1,1,0,22.746323367517,3.69902849197388,
45.9,45.9,1,1,1,0,22.746323367517,3.70068214833736,
46,46,1,1,1,0,22.7476063575137,3.70184704661369,
46.1,46.1,1,1,1,0,22.7488908376266,3.70299220085144,
46.2,46.2,1,1,1,0,22.7482724394284,3.70401293039322,
46.3,46.3,1,1,1,0,22.7494809236182,3.70540767908096,
46.4,46.4,1,1,1,0,22.7509695496423,3.70778627693653,
46.5,46.5,1,1,1,0,22.7515059914528,3.71485501527786,
46.6,46.6,1,1,1,0,22.7518442478166,3.71752269566059,
46.7,46.7,1,1,1,0,22.7533313837246,3.71855795383453,
46.8,46.8,1,1,1,0,22.7544981446624,3.71866151690483,
46.9,46.9,1,1,1,0,22.7552417126163,3.71932238340378,
47,47,1,1,1,0,22.7559852805703,3.72078791260719,
47.1,47.1,1,1,1,0,22.7567288485243,3.72065044939518,
47.2,47.2,1,1,1,0,22.7574739065944,3.7225604057312,
47.3,47.3,1,1,1,0,22.7582174745484,3.72472777962685,
47.4,47.4,1,1,1,0,22.7589610425024,3.72523851692677,
47.5,47.5,1,1,1,0,22.7597046104564,3.7257693707943,
47.6,47.6,1,1,1,0,22.7604481784104,3.72759029269218,
47.7,47.7,1,1,1,0,22.7611932364805,3.72958593070507,
47.8,47.8,1,1,1,0,22.7619368044345,3.73164601624012,
47.9,47.9,1,1,1,0,22.7626803723885,3.73115539550781,
48,48,1,1,1,0,22.7634239403424,3.73194254934788,
48.1,48.1,1,1,1,0,22.7641675082964,3.73168811202049,
48.2,48.2,1,1,1,0,22.7649125663665,3.73211242258549,
48.3,48.3,1,1,1,0,22.7656561343205,3.7332359701395,
48.4,48.4,1,1,1,0,22.7663997022745,3.7349808961153,
48.5,48.5,1,1,1,0,22.7671432702285,3.73811386525631,
48.6,48.6,1,1,1,0,22.7678868381825,3.74167859554291,
48.7,48.7,1,1,1,0,22.7686318962526,3.74282076954842,
48.8,48.8,1,1,1,0,22.7693754642066,3.74376624822617,
48.9,48.9,1,1,1,0,22.7701190321606,3.74458283185959,
49,49,1,1,1,0,22.7708626001146,3.74342501163483,
49.1,49.1,1,1,1,0,22.7716061680685,3.74399572610855,
49.2,49.2,1,1,1,0,22.7723497360225,3.74925173819065,
49.3,49.3,1,1,1,0,22.7730947940926,3.75152975320816,
49.4,49.4,1,1,1,0,22.7738383620466,3.75475063920021,
49.5,49.5,1,1,1,0,22.7745819300006,3.75623404979706,
49.6,49.6,1,1,1,0,22.7753254979546,3.7606343626976,
49.7,49.7,1,1,1,0,22.7767902821205,3.76358553767204,
49.8,49.8,1,1,1,0,22.7782774180284,3.76391299068928,
49.9,49.9,1,1,1,0,22.7795306057024,3.76319736242294,
50,50,1,1,1,0,22.7795306057024,3.76246720552444,
50.1,50.1,1,1,1,0,22.7798316091627,3.76200191676617,
50.2,50.2,1,1,1,0,22.7813202351868,3.76144535839558,
50.3,50.3,1,1,1,0,22.7827954501656,3.76076251268387,
50.4,50.4,1,1,1,0,22.7821144670895,3.76030616462231,
50.5,50.5,1,1,1,0,22.7828580350435,3.76013591885567,
50.6,50.6,1,1,1,0,22.7836016029975,3.76079380512238,
50.7,50.7,1,1,1,0,22.7843466610676,3.75943034887314,
50.8,50.8,1,1,1,0,22.7850902290216,3.76085415482521,
50.9,50.9,1,1,1,0,22.7858337969756,3.76175604760647,
51,51,1,1,1,0,22.7865773649296,3.76342982053757,
51.1,51.1,1,1,1,0,22.7873209328836,3.76483611762524,
51.2,51.2,1,1,1,0,22.7880659909537,3.76760177314281,
51.3,51.3,1,1,1,0,22.7888095589077,3.76833118498325,
51.4,51.4,1,1,1,0,22.7895531268617,3.77029627561569,
51.5,51.5,1,1,1,0,22.7902966948156,3.7723146378994,
51.6,51.6,1,1,1,0,22.7910402627696,3.77600491046906,
51.7,51.7,1,1,1,0,22.7917853208398,3.77638004720211,
51.8,51.8,1,1,1,0,22.7925288887937,3.77877466380596,
51.9,51.9,1,1,1,0,22.7932724567477,3.7810817360878,
52,52,1,1,1,0,22.7940160247017,3.78315001726151,
52.1,52.1,1,1,1,0,22.7947595926557,3.78419868648052,
52.2,52.2,1,1,1,0,22.7955046507258,3.78353893756866,
52.3,52.3,1,1,1,0,22.7962482186798,3.78313884139061,
52.4,52.4,1,1,1,0,22.7969917866338,3.78454774618149,
52.5,52.5,1,1,1,0,22.7977353545878,3.78357209265232,
52.6,52.6,1,1,1,0,22.7992224904957,3.78369688987732,
52.7,52.7,1,1,1,0,22.7999899003079,3.78523319959641,
52.8,52.8,1,1,1,0,22.7999899003079,3.78515608608723,
52.9,52.9,1,1,1,0,22.8012579891433,3.78553383052349,
53,53,1,1,1,0,22.8024530622878,3.78767661750317,
53.1,53.1,1,1,1,0,22.8025707814629,3.79069559276104,
53.2,53.2,1,1,1,0,22.8026199552955,3.79213318228722,
53.3,53.3,1,1,1,0,22.8048506591574,3.79365496337414,
53.4,53.4,1,1,1,0,22.804431936522,3.79571504890919,
53.5,53.5,1,1,1,0,22.806471905518,3.7976510822773,
53.6,53.6,1,1,1,0,22.8073629949699,3.79785932600498,
53.7,53.7,1,1,1,0,22.8081065629239,3.80074828863144,
53.8,53.8,1,1,1,0,22.8088501308779,3.80120724439621,
53.9,53.9,1,1,1,0,22.8095936988318,3.80239225924015,
54,54,1,1,1,0,22.810338756902,3.8018561899662,
54.1,54.1,1,1,1,0,22.8110823248559,3.80235314369202,
54.2,54.2,1,1,1,0,22.8118258928099,3.80406267940998,
54.3,54.3,1,1,1,0,22.8125694607639,3.8047268986702,
54.4,54.4,1,1,1,0,22.8133130287179,3.80481034517288,
54.5,54.5,1,1,1,0,22.814058086788,3.80550995469093,
54.6,54.6,1,1,1,0,22.8154573058437,3.80526334047318,
54.7,54.7,1,1,1,0,22.8168088411829,3.80417853593826,
54.8,54.8,1,1,1,0,22.8172722673025,3.80420126020908,
54.9,54.9,1,1,1,0,22.8172722673025,3.8020633161068,
55,55,1,1,1,0,22.8172722673025,3.80078628659248,
55.1,55.1,1,1,1,0,22.817840001552,3.80147062242031,
55.2,55.2,1,1,1,0,22.8192079281687,3.80185358226299,
55.3,55.3,1,1,1,0,22.82058181525,3.80429364740849,
55.4,55.4,1,1,1,0,22.8207352972125,3.80423180758953,
55.5,55.5,1,1,1,0,22.8207352972125,3.8052711635828,
55.6,55.6,1,1,1,0,22.8220004058155,3.80688831210136,
55.7,55.7,1,1,1,0,22.8232640243025,3.80791798233986,
55.8,55.8,1,1,1,0,22.8232640243025,3.80959585309029,
55.9,55.9,1,1,1,0,22.8237632132094,3.8110613822937,
56,56,1,1,1,0,22.8252503491174,3.81125137209892,
56.1,56.1,1,1,1,0,22.8262651182089,3.81167717278004,
56.2,56.2,1,1,1,0,22.8266898013089,3.81279624998569,
56.3,56.3,1,1,1,0,22.8266898013089,3.81432250142097,
56.4,56.4,1,1,1,0,22.8272307134678,3.81775721907616,
56.5,56.5,1,1,1,0,22.8294629074459,3.82058061659336,
56.6,56.6,1,1,1,0,22.8290382243459,3.82399521768093,
56.7,56.7,1,1,1,0,22.83052685037,3.82544249296188,
56.8,56.8,1,1,1,0,22.832013986278,3.82633283734322,
56.9,56.9,1,1,1,0,22.8326353647085,3.82602289319038,
57,57,1,1,1,0,22.8326353647085,3.82744334638119,
57.1,57.1,1,1,1,0,22.8337425210007,3.82804982364178,
57.2,57.2,1,1,1,0,22.8352311470248,3.82734015583992,
57.3,57.3,1,1,1,0,22.8367182829327,3.82797941565514,
57.4,57.4,1,1,1,0,22.8370699503418,3.82751971483231,
57.5,57.5,1,1,1,0,22.8370699503418,3.82687933743,
57.6,57.6,1,1,1,0,22.8382978060414,3.82674150168896,
57.7,57.7,1,1,1,0,22.8397864320655,3.82660143077374,
57.8,57.8,1,1,1,0,22.8404584744448,3.82632091641426,
57.9,57.9,1,1,1,0,22.8404584744448,3.82590852677822,
58,58,1,1,1,0,22.8406015255942,3.82605977356434,
58.1,58.1,1,1,1,0,22.8413450935482,3.82604263722897,
58.2,58.2,1,1,1,0,22.8420886615022,3.82747948169708,
58.3,58.3,1,1,1,0,22.8431451538456,3.82988750934601,
58.4,58.4,1,1,1,0,22.8446337798697,3.83083298802376,
58.5,58.5,1,1,1,0,22.8455054978118,3.83129976689816,
58.6,58.6,1,1,1,0,22.8455054978118,3.83158177137375,
58.7,58.7,1,1,1,0,22.846219263443,3.83226163685322,
58.8,58.8,1,1,1,0,22.8477063993509,3.8329191505909,
58.9,58.9,1,1,1,0,22.8485453347379,3.8343470543623,
59,59,1,1,1,0,22.8485453347379,3.83454747498035,
59.1,59.1,1,1,1,0,22.8491935352589,3.83358672261238,
59.2,59.2,1,1,1,0,22.8499371032129,3.83397713303566,
59.3,59.3,1,1,1,0,22.8506806711668,3.83514575660229,
59.4,59.4,1,1,1,0,22.8514242391208,3.83566878736019,
59.5,59.5,1,1,1,0,22.8521678070748,3.83733846247196,
59.6,59.6,1,1,1,0,22.8529128651449,3.83908636868,
59.7,59.7,1,1,1,0,22.8536564330989,3.84201928973198,
59.8,59.8,1,1,1,0,22.8547084550939,3.84358987212181,
59.9,59.9,1,1,1,0,22.8561955910019,3.84403206408024,
60,60,1,1,1,0,22.8573295693846,3.84321101009846,
60.1,60.1,1,1,1,0,22.8580731373386,3.84353697299957,
60.2,60.2,1,1,1,0,22.8588167052926,3.8442350924015,
60.3,60.3,1,1,1,0,22.8595617633627,3.84473949670792,
60.4,60.4,1,1,1,0,22.8603053313167,3.84516082704067,
60.5,60.5,1,1,1,0,22.8610488992707,3.84454689919949,
60.6,60.6,1,1,1,0,22.8617924672247,3.84289138019085,
60.7,60.7,1,1,1,0,22.8625360351786,3.84297594428062,
60.8,60.8,1,1,1,0,22.8632810932488,3.84413376450539,
60.9,60.9,1,1,1,0,22.8640246612028,3.84352169930935,
61,61,1,1,1,0,22.8647682291567,3.84284593164921,
61.1,61.1,1,1,1,0,22.8655117971107,3.84384579956532,
61.2,61.2,1,1,1,0,22.8662553650647,3.84274274110794,
61.3,61.3,1,1,1,0,22.8670004231348,3.84309776127338,
61.4,61.4,1,1,1,0,22.8677439910888,3.84551249444485,
61.5,61.5,1,1,1,0,22.8684875590428,3.84553112089634,
61.6,61.6,1,1,1,0,22.8692311269968,3.84634472429752,
61.7,61.7,1,1,1,0,22.8699746949508,3.84738966822624,
61.8,61.8,1,1,1,0,22.8707197530209,3.84701378643513,
61.9,61.9,1,1,1,0,22.8714633209749,3.84882539510727,
62,62,1,1,1,0,22.8722068889288,3.84978242218494,
62.1,62.1,1,1,1,0,22.8729504568828,3.8503885269165,
62.2,62.2,1,1,1,0,22.8736940248368,3.85090187191963,
62.3,62.3,1,1,1,0,22.8744390829069,3.85146029293537,
62.4,62.4,1,1,1,0,22.8751826508609,3.8530495017767,
62.5,62.5,1,1,1,0,22.8759262188149,3.85345667600632,
62.6,62.6,1,1,1,0,22.8766697867689,3.85369434952736,
62.7,62.7,1,1,1,0,22.8774133547229,3.85553911328316,
62.8,62.8,1,1,1,0,22.8781569226769,3.85720171034336,
62.9,62.9,1,1,1,0,22.878901980747,3.85960377752781,
63,63,1,1,1,0,22.879645548701,3.8611862808466,
63.1,63.1,1,1,1,0,22.8803891166549,3.86220328509808,
63.2,63.2,1,1,1,0,22.8811326846089,3.8640983402729,
63.3,63.3,1,1,1,0,22.8834229931165,3.86402234435081,
63.4,63.4,1,1,1,0,22.8841665610705,3.86477038264275,
63.5,63.5,1,1,1,0,22.8849101290244,3.86499352753162,
63.6,63.6,1,1,1,0,22.8856536969784,3.86557504534721,
63.7,63.7,1,1,1,0,22.8863987550486,3.86327877640724,
63.8,63.8,1,1,1,0,22.8871423230025,3.86274047195911,
63.9,63.9,1,1,1,0,22.8878858909565,3.86120304465294,
64,64,1,1,1,0,22.8886294589105,3.86061929166317,
64.1,64.1,1,1,1,0,22.8893730268645,3.86024750769138,
64.2,64.2,1,1,1,0,22.8901180849346,3.85888963937759,
64.3,64.3,1,1,1,0,22.8908616528886,3.85809391736984,
64.4,64.4,1,1,1,0,22.8916052208426,3.8583368062973,
64.5,64.5,1,1,1,0,22.8923487887966,3.85874100029469,
64.6,64.6,1,1,1,0,22.8930923567505,3.85933555662632,
64.7,64.7,1,1,1,0,22.8938374148207,3.85950095951557,
64.8,64.8,1,1,1,0,22.894117556655,3.85986641049385,
64.9,64.9,1,1,1,0,22.894117556655,3.85990850627422,
65,65,1,1,1,0,22.894892417048,3.86000610888004,
65.1,65.1,1,1,1,0,22.8965553866605,3.86083908379078,
65.2,65.2,1,1,1,0,22.8962558733163,3.86122465133667,
65.3,65.3,1,1,1,0,22.896667145371,3.8616020232439,
65.4,65.4,1,1,1,0,22.8984180318358,3.86219061911106,
65.5,65.5,1,1,1,0,22.8991034852603,3.86412478983402,
65.6,65.6,1,1,1,0,22.8992346154806,3.86463738977909,
65.7,65.7,1,1,1,0,22.9007217513886,3.86484116315842,
