"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
246.4,246.4,1,1,1,0,21.1984160530034,4.15368042886257,
246.5,246.5,1,1,1,0,21.1991611110735,4.15407866239548,
246.6,246.6,1,1,1,0,21.1999046790275,4.15458790957928,
246.7,246.7,1,1,1,0,21.2006482469815,4.15469743311405,
246.8,246.8,1,1,1,0,21.2013918149355,4.15513031184673,
246.9,246.9,1,1,1,0,21.2021353828895,4.15521152317524,
247,247,1,1,1,0,21.2028804409596,4.15556356310844,
247.1,247.1,1,1,1,0,21.2036240089136,4.15632240474224,
247.2,247.2,1,1,1,0,21.2043675768675,4.15637567639351,
247.3,247.3,1,1,1,0,21.2051111448215,4.15630638599396,
247.4,247.4,1,1,1,0,21.2058547127755,4.15650755167007,
247.5,247.5,1,1,1,0,21.2065997708456,4.15646992623806,
247.6,247.6,1,1,1,0,21.2073433387996,4.15773205459118,
247.7,247.7,1,1,1,0,21.2080869067536,4.15699034929276,
247.8,247.8,1,1,1,0,21.2088304747076,4.15801629424095,
247.9,247.9,1,1,1,0,21.2106588472117,4.15792390704155,
248,248,1,1,1,0,21.2111043919376,4.15812432765961,
248.1,248.1,1,1,1,0,21.2111043919376,4.15845215320587,
248.2,248.2,1,1,1,0,21.2131458510497,4.15848903357983,
248.3,248.3,1,1,1,0,21.2135675539174,4.15863730013371,
248.4,248.4,1,1,1,0,21.213637589376,4.15807515382767,
248.5,248.5,1,1,1,0,21.215124725284,4.15801927447319,
248.6,248.6,1,1,1,0,21.2164494385327,4.1583277285099,
248.7,248.7,1,1,1,0,21.2164494385327,4.15756739675999,
248.8,248.8,1,1,1,0,21.2178143849171,4.15706522762775,
248.9,248.9,1,1,1,0,21.218481956948,4.15790565311909,
249,249,1,1,1,0,21.2187471976209,4.15743067860603,
249.1,249.1,1,1,1,0,21.220235823645,4.15731333196163,
249.2,249.2,1,1,1,0,21.2205398073376,4.15816903114319,
249.3,249.3,1,1,1,0,21.2209138264888,4.15931046009064,
249.4,249.4,1,1,1,0,21.2229135623491,4.15979735553265,
249.5,249.5,1,1,1,0,21.2221699943951,4.16002087295055,
249.6,249.6,1,1,1,0,21.22424125583,4.15982082486153,
249.7,249.7,1,1,1,0,21.22424125583,4.16031405329704,
249.8,249.8,1,1,1,0,21.2248849860026,4.15983721613884,
249.9,249.9,1,1,1,0,21.2263721219106,4.15925942361355,
250,250,1,1,1,0,21.22744947588,4.15919683873653,
250.1,250.1,1,1,1,0,21.228193043834,4.15943376719952,
250.2,250.2,1,1,1,0,21.2289366117879,4.15862053632736,
250.3,250.3,1,1,1,0,21.2296816698581,4.15798649191856,
250.4,250.4,1,1,1,0,21.230425237812,4.15774285793304,
250.5,250.5,1,1,1,0,21.231168805766,4.15771082043648,
250.6,250.6,1,1,1,0,21.23191237372,4.15789075195789,
250.7,250.7,1,1,1,0,21.232655941674,4.15752716362476,
250.8,250.8,1,1,1,0,21.2334009997441,4.1573703289032,
250.9,250.9,1,1,1,0,21.2341445676981,4.15726117789745,
251,251,1,1,1,0,21.2348881356521,4.15731556713581,
251.1,251.1,1,1,1,0,21.2356317036061,4.15752753615379,
251.2,251.2,1,1,1,0,21.23637527156,4.1573740541935,
251.3,251.3,1,1,1,0,21.2371203296302,4.15715165436268,
251.4,251.4,1,1,1,0,21.2378638975841,4.15752567350864,
251.5,251.5,1,1,1,0,21.2386074655381,4.15756367146969,
251.6,251.6,1,1,1,0,21.2393510334921,4.15704734623432,
251.7,251.7,1,1,1,0,21.2400946014461,4.15742062032223,
251.8,251.8,1,1,1,0,21.2408396595162,4.15775254368782,
251.9,251.9,1,1,1,0,21.2415832274702,4.15743514895439,
252,252,1,1,1,0,21.2423267954242,4.15679663419724,
252.1,252.1,1,1,1,0,21.2430703633782,4.15692292153835,
252.2,252.2,1,1,1,0,21.2438139313322,4.15703952312469,
252.3,252.3,1,1,1,0,21.2445589894023,4.15707752108574,
252.4,252.4,1,1,1,0,21.2453025573563,4.15707752108574,
252.5,252.5,1,1,1,0,21.2460461253102,4.15669828653336,
252.6,252.6,1,1,1,0,21.2467896932642,4.15663085877895,
252.7,252.7,1,1,1,0,21.2475332612182,4.15694713592529,
252.8,252.8,1,1,1,0,21.2482783192883,4.15675789117813,
252.9,252.9,1,1,1,0,21.2490218872423,4.15716245770454,
253,253,1,1,1,0,21.2497654551963,4.15678210556507,
253.1,253.1,1,1,1,0,21.2505090231503,4.15721461176872,
253.2,253.2,1,1,1,0,21.2512525911043,4.1571781039238,
253.3,253.3,1,1,1,0,21.2519976491744,4.15759645402431,
253.4,253.4,1,1,1,0,21.2527412171284,4.15753610432148,
253.5,253.5,1,1,1,0,21.2534847850824,4.15692403912544,
253.6,253.6,1,1,1,0,21.2542283530363,4.15690094232559,
253.7,253.7,1,1,1,0,21.2549719209903,4.15700823068619,
253.8,253.8,1,1,1,0,21.2557169790604,4.15713898837566,
253.9,253.9,1,1,1,0,21.2564605470144,4.15771678090096,
254,254,1,1,1,0,21.2572041149684,4.15841974318028,
254.1,254.1,1,1,1,0,21.2579476829224,4.15918678045273,
254.2,254.2,1,1,1,0,21.2586912508764,4.15965765714645,
254.3,254.3,1,1,1,0,21.2594363089465,4.15942743420601,
254.4,254.4,1,1,1,0,21.2601798769005,4.15989942848682,
254.5,254.5,1,1,1,0,21.2609234448545,4.15952764451504,
254.6,254.6,1,1,1,0,21.2616670128084,4.15929220616817,
254.7,254.7,1,1,1,0,21.2624105807624,4.15942370891571,
254.8,254.8,1,1,1,0,21.2631556388326,4.15946431457996,
254.9,254.9,1,1,1,0,21.2638992067865,4.15965095162392,
255,255,1,1,1,0,21.2646427747405,4.1602049022913,
255.1,255.1,1,1,1,0,21.2653863426945,4.16040159761906,
255.2,255.2,1,1,1,0,21.2663429972565,4.16049398481846,
255.3,255.3,1,1,1,0,21.2678316232806,4.1603110730648,
255.4,255.4,1,1,1,0,21.2688195702816,4.16028909385204,
255.5,255.5,1,1,1,0,21.2688195702816,4.16028052568436,
255.6,255.6,1,1,1,0,21.2695318457967,4.15970459580421,
255.7,255.7,1,1,1,0,21.2710189817046,4.16010320186615,
255.8,255.8,1,1,1,0,21.2715956566509,4.16099578142166,
255.9,255.9,1,1,1,0,21.271713375826,4.16155010461807,
256,256,1,1,1,0,21.2732020018501,4.16133925318718,
256.1,256.1,1,1,1,0,21.2742972372132,4.16146591305733,
256.2,256.2,1,1,1,0,21.27447605115,4.16173040866852,
256.3,256.3,1,1,1,0,21.2745028732405,4.16216142475605,
256.4,256.4,1,1,1,0,21.2759914992646,4.16210666298866,
256.5,256.5,1,1,1,0,21.2774786351726,4.16202992200851,
256.6,256.6,1,1,1,0,21.2769496439428,4.16209995746613,
256.7,256.7,1,1,1,0,21.2788972257381,4.1625339537859,
256.8,256.8,1,1,1,0,21.2788972257381,4.16218191385269,
256.9,256.9,1,1,1,0,21.2792459129149,4.16213534772396,
257,257,1,1,1,0,21.2807196377776,4.16198149323463,
257.1,257.1,1,1,1,0,21.2819370626642,4.16190326213837,
257.2,257.2,1,1,1,0,21.2820070981228,4.16205450892448,
257.3,257.3,1,1,1,0,21.2834957241469,4.16206568479538,
257.4,257.4,1,1,1,0,21.2844121455732,4.16263230144978,
257.5,257.5,1,1,1,0,21.2844121455732,4.1633877903223,
257.6,257.6,1,1,1,0,21.2854388355938,4.16342131793499,
257.7,257.7,1,1,1,0,21.2869259715018,4.16475497186184,
257.8,257.8,1,1,1,0,21.2877798080501,4.16642017662525,
257.9,257.9,1,1,1,0,21.2885233760041,4.16737720370293,
258,258,1,1,1,0,21.2892669439581,4.1684202849865,
258.1,258.1,1,1,1,0,21.2900120020282,4.16879691183567,
258.2,258.2,1,1,1,0,21.2907555699822,4.16925773024559,
258.3,258.3,1,1,1,0,21.2914991379362,4.1692491620779,
258.4,258.4,1,1,1,0,21.2922427058902,4.16913293302059,
258.5,258.5,1,1,1,0,21.2934049964796,4.16876263916492,
258.6,258.6,1,1,1,0,21.2948414684388,4.16849926114082,
258.7,258.7,1,1,1,0,21.2948042155352,4.1677612811327,
258.8,258.8,1,1,1,0,21.2961155177387,4.16683033108711,
258.9,258.9,1,1,1,0,21.2976026536466,4.16615195572376,
259,259,1,1,1,0,21.2981227041796,4.16602976620197,
259.1,259.1,1,1,1,0,21.2981227041796,4.16521728038788,
259.2,259.2,1,1,1,0,21.2992477418655,4.16466109454632,
259.3,259.3,1,1,1,0,21.3007348777734,4.16416674852371,
259.4,259.4,1,1,1,0,21.300921142291,4.16397601366043,
259.5,259.5,1,1,1,0,21.3009345533362,4.16326224803925,
259.6,259.6,1,1,1,0,21.3031592967336,4.16307523846626,
259.7,259.7,1,1,1,0,21.3036555054083,4.16264049708843,
259.8,259.8,1,1,1,0,21.3036555054083,4.16227914392948,
259.9,259.9,1,1,1,0,21.3042649629097,4.16182018816471,
260,260,1,1,1,0,21.3057535889338,4.1620995849371,
260.1,260.1,1,1,1,0,21.3069099190586,4.1614968329668,
260.2,260.2,1,1,1,0,21.3062781098151,4.16153892874718,
260.3,260.3,1,1,1,0,21.3077667358392,4.16131354868412,
260.4,260.4,1,1,1,0,21.3092538717472,4.16139513254166,
260.5,260.5,1,1,1,0,21.3096532228728,4.16135303676128,
260.6,260.6,1,1,1,0,21.3094356659163,4.1611310094595,
260.7,260.7,1,1,1,0,21.3106575611513,4.1604109108448,
260.8,260.8,1,1,1,0,21.3121461871754,4.16020527482033,
260.9,260.9,1,1,1,0,21.3129046562908,4.16045375168324,
261,261,1,1,1,0,21.3136482242448,4.16003912687302,
261.1,261.1,1,1,1,0,21.3143917921988,4.15952391922474,
261.2,261.2,1,1,1,0,21.3151368502689,4.15950380265713,
261.3,261.3,1,1,1,0,21.3158804182229,4.15951497852802,
261.4,261.4,1,1,1,0,21.3166239861769,4.1592713445425,
261.5,261.5,1,1,1,0,21.3167357448874,4.15922179818153,
261.6,261.6,1,1,1,0,21.3167357448874,4.15907204151154,
261.7,261.7,1,1,1,0,21.3180664186006,4.15963232517242,
261.8,261.8,1,1,1,0,21.3193210963907,4.15957905352116,
261.9,261.9,1,1,1,0,21.3200646643447,4.15994003415108,
262,262,1,1,1,0,21.3208082322987,4.16030138731003,
262.1,262.1,1,1,1,0,21.3209021096155,4.16002385318279,
262.2,262.2,1,1,1,0,21.3209408526352,4.15992401540279,
262.3,262.3,1,1,1,0,21.3227498536294,4.16029952466488,
262.4,262.4,1,1,1,0,21.3228973751273,4.16082739830017,
262.5,262.5,1,1,1,0,21.323393583802,4.16078604757786,
262.6,262.6,1,1,1,0,21.32488071971,4.16074767708778,
262.7,262.7,1,1,1,0,21.3255035882566,4.16068732738495,
262.8,262.8,1,1,1,0,21.3255035882566,4.16188687086105,
262.9,262.9,1,1,1,0,21.3258656864787,4.16221506893635,
263,263,1,1,1,0,21.3273528223866,4.16240207850933,
263.1,263.1,1,1,1,0,21.3280725484824,4.16288115084171,
263.2,263.2,1,1,1,0,21.3280725484824,4.16301786899567,
263.3,263.3,1,1,1,0,21.3289621478181,4.16349843144417,
263.4,263.4,1,1,1,0,21.3309499627492,4.16337139904499,
263.5,263.5,1,1,1,0,21.3310065871625,4.16296869516373,
263.6,263.6,1,1,1,0,21.3311615592411,4.16328348219395,
263.7,263.7,1,1,1,0,21.3333788520578,4.16344590485096,
263.8,263.8,1,1,1,0,21.3328841334992,4.16372232139111,
263.9,263.9,1,1,1,0,21.3346797234482,4.16350550949574,
264,264,1,1,1,0,21.3358554250829,4.16386015713215,
264.1,264.1,1,1,1,0,21.3358554250829,4.16415110230446,
264.2,264.2,1,1,1,0,21.3360506302973,4.16424311697483,
264.3,264.3,1,1,1,0,21.3367941982512,4.16443943977356,
264.4,264.4,1,1,1,0,21.3380086429055,4.16396446526051,
264.5,264.5,1,1,1,0,21.3394957788135,4.16431166231632,
264.6,264.6,1,1,1,0,21.3392677910441,4.16535995900631,
264.7,264.7,1,1,1,0,21.3398370154096,4.16570827364922,
264.8,264.8,1,1,1,0,21.3415417082741,4.16628234088421,
264.9,264.9,1,1,1,0,21.3415417082741,4.16660904884338,
265,265,1,1,1,0,21.3419887431161,4.16662804782391,
265.1,265.1,1,1,1,0,21.3434758790241,4.1676003485918,
265.2,265.2,1,1,1,0,21.3445353515998,4.16784957051277,
265.3,265.3,1,1,1,0,21.3444921382318,4.16763946413994,
265.4,265.4,1,1,1,0,21.3459792741397,4.16736118495464,
265.5,265.5,1,1,1,0,21.3472369321621,4.16785627603531,
265.6,265.6,1,1,1,0,21.3472369321621,4.16812226176262,
265.7,265.7,1,1,1,0,21.3477495321143,4.1677251458168,
265.8,265.8,1,1,1,0,21.3492381581384,4.16905246675015,
265.9,265.9,1,1,1,0,21.3507252940464,4.16934005916119,
266,266,1,1,1,0,21.3510248073906,4.16940711438656,
266.1,266.1,1,1,1,0,21.3510248073906,4.16915565729141,
266.2,266.2,1,1,1,0,21.3524433979561,4.17005978524685,
266.3,266.3,1,1,1,0,21.3539096722381,4.16937507688999,
266.4,266.4,1,1,1,0,21.3546532401921,4.16954010725021,
266.5,266.5,1,1,1,0,21.3553968081461,4.16957214474678,
266.6,266.6,1,1,1,0,21.3561403761001,4.16964031755924,
266.7,266.7,1,1,1,0,21.3568854341702,4.16940674185753,
266.8,266.8,1,1,1,0,21.3576290021242,4.16898727416992,
266.9,266.9,1,1,1,0,21.3583725700782,4.16904613375664,
267,267,1,1,1,0,21.3591161380321,4.16884683072567,
267.1,267.1,1,1,1,0,21.3598597059861,4.16921861469746,
267.2,267.2,1,1,1,0,21.3606047640562,4.16948385536671,
267.3,267.3,1,1,1,0,21.3613483320102,4.16942164301872,
267.4,267.4,1,1,1,0,21.3620918999642,4.17062416672707,
267.5,267.5,1,1,1,0,21.3628354679182,4.17271442711353,
267.6,267.6,1,1,1,0,21.3635790358722,4.17291335761547,
267.7,267.7,1,1,1,0,21.3643240939423,4.17296439409256,
267.8,267.8,1,1,1,0,21.3650676618963,4.17261198163033,
267.9,267.9,1,1,1,0,21.3658112298503,4.1715856641531,
268,268,1,1,1,0,21.3665756594302,4.1706845164299,
268.1,268.1,1,1,1,0,21.3680642854543,4.17040064930916,
268.2,268.2,1,1,1,0,21.3695514213623,4.17052134871483,
268.3,268.3,1,1,1,0,21.3697004329763,4.17083948850632,
268.4,268.4,1,1,1,0,21.369898618423,4.17031645774841,
268.5,268.5,1,1,1,0,21.3717150699979,4.16960045695305,
268.6,268.6,1,1,1,0,21.3726478827017,4.16892059147358,
268.7,268.7,1,1,1,0,21.3724884402747,4.16853949427605,
268.8,268.8,1,1,1,0,21.3739755761827,4.16750870645046,
268.9,268.9,1,1,1,0,21.3750350487584,4.16754446923733,
269,269,1,1,1,0,21.3752138626952,4.16710637509823,
269.1,269.1,1,1,1,0,21.3765937102411,4.16746772825718,
269.2,269.2,1,1,1,0,21.3763508213102,4.16738986968994,
269.3,269.3,1,1,1,0,21.3778379572182,4.16702777147293,
269.4,269.4,1,1,1,0,21.3789153111876,4.16732542216778,
269.5,269.5,1,1,1,0,21.3789153111876,4.16747145354748,
269.6,269.6,1,1,1,0,21.3790956152406,4.16692160069942,
269.7,269.7,1,1,1,0,21.3805827511485,4.16673794388771,
269.8,269.8,1,1,1,0,21.3820698870565,4.16659228503704,
269.9,269.9,1,1,1,0,21.3816869272084,4.16643060743809,
270,270,1,1,1,0,21.3829445852308,4.16637137532234,
270.1,270.1,1,1,1,0,21.3839355124641,4.16640937328339,
270.2,270.2,1,1,1,0,21.3839355124641,4.16591726243496,
270.3,270.3,1,1,1,0,21.385518015805,4.16515022516251,
270.4,270.4,1,1,1,0,21.3860201849443,4.16550002992153,
270.5,270.5,1,1,1,0,21.3868948831186,4.16553467512131,
270.6,270.6,1,1,1,0,21.3876146092143,4.16530855000019,
270.7,270.7,1,1,1,0,21.3876146092143,4.16582599282265,
270.8,270.8,1,1,1,0,21.388566793428,4.1660763323307,
270.9,270.9,1,1,1,0,21.3900554194521,4.16613779962063,
271,271,1,1,1,0,21.3900256171293,4.16671484708786,
271.1,271.1,1,1,1,0,21.3901940002531,4.16640304028988,
271.2,271.2,1,1,1,0,21.3916811361611,4.16671894490719,
271.3,271.3,1,1,1,0,21.3930743947522,4.16696630418301,
271.4,271.4,1,1,1,0,21.3931220784687,4.16726879775524,
271.5,271.5,1,1,1,0,21.3933008924055,4.16763797402382,
271.6,271.6,1,1,1,0,21.3947895184296,4.16797809302807,
271.7,271.7,1,1,1,0,21.3962736741053,4.16806079447269,
271.8,271.8,1,1,1,0,21.3957625642692,4.16772253811359,
271.9,271.9,1,1,1,0,21.3970798269372,4.16765622794628,
272,272,1,1,1,0,21.3985684529613,4.16734516620636,
272.1,272.1,1,1,1,0,21.3985610023806,4.16724309325218,
272.2,272.2,1,1,1,0,21.400042177824,4.16621416807175,
272.3,272.3,1,1,1,0,21.4007052795064,4.16602827608585,
272.4,272.4,1,1,1,0,21.4007052795064,4.16588746011257,
272.5,272.5,1,1,1,0,21.4015650765193,4.16637808084488,
272.6,272.6,1,1,1,0,21.4030537025434,4.16640788316727,
272.7,272.7,1,1,1,0,21.4024919287586,4.1662335395813,
272.8,272.8,1,1,1,0,21.4034813658757,4.16723303496838,
272.9,272.9,1,1,1,0,21.4049699918998,4.16822917759418,
273,273,1,1,1,0,21.4052233116436,4.16854508221149,
273.1,273.1,1,1,1,0,21.4052233116436,4.16806973516941,
273.2,273.2,1,1,1,0,21.4064079539751,4.16857190430164,
273.3,273.3,1,1,1,0,21.4078965799992,4.16888631880283,
273.4,273.4,1,1,1,0,21.4084598439003,4.16923426091671,
273.5,273.5,1,1,1,0,21.4084598439003,4.16974276304245,
273.6,273.6,1,1,1,0,21.4090380089627,4.1698046028614,
273.7,273.7,1,1,1,0,21.4108917134411,4.17014583945274,
273.8,273.8,1,1,1,0,21.4106652157878,4.17025126516819,
273.9,273.9,1,1,1,0,21.4119079726488,4.17011044919491,
274,274,1,1,1,0,21.4133965986729,4.17008064687252,
274.1,274.1,1,1,1,0,21.4143100398669,4.17024046182632,
274.2,274.2,1,1,1,0,21.4150536078208,4.17024232447147,
274.3,274.3,1,1,1,0,21.4157971757748,4.16999384760857,
274.4,274.4,1,1,1,0,21.4165407437288,4.16933298110962,
274.5,274.5,1,1,1,0,21.4172858017989,4.16915081441402,
274.6,274.6,1,1,1,0,21.4180293697529,4.16941978037357,
274.7,274.7,1,1,1,0,21.4187729377069,4.16975095868111,
274.8,274.8,1,1,1,0,21.4195165056609,4.16977368295193,
274.9,274.9,1,1,1,0,21.4202600736149,4.16998527944088,
275,275,1,1,1,0,21.4210036415689,4.16980721056461,
275.1,275.1,1,1,1,0,21.421748699639,4.1700154542923,
275.2,275.2,1,1,1,0,21.422492267593,4.17105667293072,
275.3,275.3,1,1,1,0,21.4232358355469,4.17142026126385,
275.4,275.4,1,1,1,0,21.4239794035009,4.17115055024624,
275.5,275.5,1,1,1,0,21.4247229714549,4.17111292481422,
275.6,275.6,1,1,1,0,21.425468029525,4.17128540575504,
275.7,275.7,1,1,1,0,21.426211597479,4.17122356593609,
275.8,275.8,1,1,1,0,21.426955165433,4.17147129774094,
275.9,275.9,1,1,1,0,21.427698733387,4.17169630527496,
276,276,1,1,1,0,21.428442301341,4.17203046381474,
276.1,276.1,1,1,1,0,21.4291873594111,4.17168997228146,
276.2,276.2,1,1,1,0,21.4299309273651,4.17259112000465,
276.3,276.3,1,1,1,0,21.4306744953191,4.17312532663345,
276.4,276.4,1,1,1,0,21.431418063273,4.17286604642868,
276.5,276.5,1,1,1,0,21.432161631227,4.17346730828285,
276.6,276.6,1,1,1,0,21.4329066892971,4.17298376560211,
276.7,276.7,1,1,1,0,21.4336502572511,4.17274497449398,
276.8,276.8,1,1,1,0,21.4343938252051,4.17245626449585,
276.9,276.9,1,1,1,0,21.4351373931591,4.17212881147861,
277,277,1,1,1,0,21.4361804744573,4.17192168533802,
277.1,277.1,1,1,1,0,21.4376691004814,4.17212806642056,
277.2,277.2,1,1,1,0,21.4386793992245,4.17174398899078,
277.3,277.3,1,1,1,0,21.4385288974943,4.1721198707819,
277.4,277.4,1,1,1,0,21.4400160334023,4.17183116078377,
277.5,277.5,1,1,1,0,21.4412319681727,4.17167209088802,
277.6,277.6,1,1,1,0,21.4419755361267,4.17176075279713,
277.7,277.7,1,1,1,0,21.4415866158141,4.17241603136063,
277.8,277.8,1,1,1,0,21.4422482273803,4.17201519012451,
277.9,277.9,1,1,1,0,21.4437353632883,4.17259149253368,
278,278,1,1,1,0,21.4445027731005,4.17339168488979,
278.1,278.1,1,1,1,0,21.4445027731005,4.17349636554718,
278.2,278.2,1,1,1,0,21.4453983329008,4.17335592210293,
278.3,278.3,1,1,1,0,21.4468869589249,4.17315997183323,
278.4,278.4,1,1,1,0,21.448056700095,4.17321138083935,
278.5,278.5,1,1,1,0,21.448056700095,4.17326465249062,
278.6,278.6,1,1,1,0,21.4488077186297,4.17380705475807,
278.7,278.7,1,1,1,0,21.4504185341773,4.17343787848949,
278.8,278.8,1,1,1,0,21.4511621021313,4.17318530380726,
278.9,278.9,1,1,1,0,21.4519056700853,4.17316667735577,
279,279,1,1,1,0,21.4526492380393,4.17305752635002,
279.1,279.1,1,1,1,0,21.4533942961094,4.1726142168045,
279.2,279.2,1,1,1,0,21.4541378640634,4.17246371507645,
279.3,279.3,1,1,1,0,21.4548814320174,4.17321585118771,
279.4,279.4,1,1,1,0,21.4556249999713,4.17308248579502,
279.5,279.5,1,1,1,0,21.4563685679253,4.17301021516323,
279.6,279.6,1,1,1,0,21.4571136259954,4.17345464229584,
279.7,279.7,1,1,1,0,21.4578571939494,4.1733268648386,
279.8,279.8,1,1,1,0,21.4586007619034,4.17322367429733,
279.9,279.9,1,1,1,0,21.4593443298574,4.17299941182137,
280,280,1,1,1,0,21.4600878978114,4.17298078536987,
280.1,280.1,1,1,1,0,21.4608329558815,4.17254008352757,
280.2,280.2,1,1,1,0,21.4615765238355,4.17292341589928,
280.3,280.3,1,1,1,0,21.4623200917895,4.17259819805622,
280.4,280.4,1,1,1,0,21.4630636597434,4.17253226041794,
280.5,280.5,1,1,1,0,21.4638072276974,4.17289920151234,
280.6,280.6,1,1,1,0,21.4645522857675,4.17293943464756,
280.7,280.7,1,1,1,0,21.4652958537215,4.17356081306934,
280.8,280.8,1,1,1,0,21.4660394216755,4.17342372238636,
280.9,280.9,1,1,1,0,21.4667829896295,4.17356975376606,
281,281,1,1,1,0,21.4675265575835,4.17340435087681,
281.1,281.1,1,1,1,0,21.4682716156536,4.17335666716099,
281.2,281.2,1,1,1,0,21.4690151836076,4.17333282530308,
281.3,281.3,1,1,1,0,21.4697587515616,4.17340360581875,
281.4,281.4,1,1,1,0,21.4705023195156,4.17356565594673,
281.5,281.5,1,1,1,0,21.4712458874695,4.173993319273,
281.6,281.6,1,1,1,0,21.4719909455397,4.17396649718285,
281.7,281.7,1,1,1,0,21.4733573820403,4.17344681918621,
281.8,281.8,1,1,1,0,21.4748445179482,4.17361035943031,
281.9,281.9,1,1,1,0,21.4752721812805,4.17352877557278,
282,282,1,1,1,0,21.4752721812805,4.17270846664906,
282.1,282.1,1,1,1,0,21.4763867881534,4.17253114283085,
282.2,282.2,1,1,1,0,21.4778739240614,4.17239293456078,
282.3,282.3,1,1,1,0,21.478709879216,4.17255908250809,
282.4,282.4,1,1,1,0,21.4785206344662,4.17267382144928,
282.5,282.5,1,1,1,0,21.4800077703742,4.17278930544853,
282.6,282.6,1,1,1,0,21.4811238673632,4.17312793433666,
282.7,282.7,1,1,1,0,21.4818674353172,4.17323261499405,
282.8,282.8,1,1,1,0,21.4816513684769,4.17294949293137,
282.9,282.9,1,1,1,0,21.4830043939322,4.17300872504711,
283,283,1,1,1,0,21.4833351997154,4.17262427508831,
283.1,283.1,1,1,1,0,21.4836630252662,4.17282767593861,
283.2,283.2,1,1,1,0,21.4851501611742,4.17308285832405,
283.3,283.3,1,1,1,0,21.4860382703938,4.17291633784771,
283.4,283.4,1,1,1,0,21.4861276773622,4.17306087911129,
283.5,283.5,1,1,1,0,21.4876163033863,4.17246147990227,
283.6,283.6,1,1,1,0,21.4885610370192,4.1733980178833,
283.7,283.7,1,1,1,0,21.4885610370192,4.17422130703926,
283.8,283.8,1,1,1,0,21.4894491462388,4.17459420859814,
283.9,283.9,1,1,1,0,21.4909362821468,4.17372211813927,
284,284,1,1,1,0,21.4913326530401,4.17425818741322,
284.1,284.1,1,1,1,0,21.4913326530401,4.1740607470274,
284.2,284.2,1,1,1,0,21.4926305441982,4.17424142360687,
284.3,284.3,1,1,1,0,21.4941191702223,4.17474173009396,
284.4,284.4,1,1,1,0,21.493839028388,4.17512841522694,
284.5,284.5,1,1,1,0,21.4944082527535,4.17504273355007,
284.6,284.6,1,1,1,0,21.4959445624941,4.17516678571701,
284.7,284.7,1,1,1,0,21.4960727124822,4.17459681630135,
284.8,284.8,1,1,1,0,21.4981931477498,4.17446605861187,
284.9,284.9,1,1,1,0,21.4975062042091,4.17430810630322,
285,285,1,1,1,0,21.4995595842504,4.17443476617336,
285.1,285.1,1,1,1,0,21.4999932080472,4.1745088994503,
285.2,285.2,1,1,1,0,21.4999932080472,4.1742317378521,
285.3,285.3,1,1,1,0,21.5013909369867,4.1742842644453,
285.4,285.4,1,1,1,0,21.5028780728947,4.1739497333765,
285.5,285.5,1,1,1,0,21.5030762583413,4.17387671768665,
285.6,285.6,1,1,1,0,21.5031716257743,4.17396649718285,
285.7,285.7,1,1,1,0,21.5039151937283,4.17353548109531,
285.8,285.8,1,1,1,0,21.5046587616823,4.17410656809807,
285.9,285.9,1,1,1,0,21.5061190754997,4.17435690760612,
286,286,1,1,1,0,21.5072888166698,4.17452678084373,
286.1,286.1,1,1,1,0,21.5065437585997,4.17425744235516,
286.2,286.2,1,1,1,0,21.5078952939389,4.17479537427425,
286.3,286.3,1,1,1,0,21.5093824298469,4.17519025504589,
