"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
96.7,96.7,1,1,1,0,23.1772783663215,3.9335586130619,
96.8,96.8,1,1,1,0,23.1767493750917,3.93344461917877,
96.9,96.9,1,1,1,0,23.1779355075393,3.93422953784466,
97,97,1,1,1,0,23.1794241335634,3.93579863011837,
97.1,97.1,1,1,1,0,23.1802928712732,3.93498875200748,
97.2,97.2,1,1,1,0,23.1802928712732,3.93501110374928,
97.3,97.3,1,1,1,0,23.180502977649,3.9341252297163,
97.4,97.4,1,1,1,0,23.181246545603,3.93476560711861,
97.5,97.5,1,1,1,0,23.181990113557,3.93618680536747,
97.6,97.6,1,1,1,0,23.1833923128449,3.93724516034126,
97.7,97.7,1,1,1,0,23.1848794487529,3.93677577376366,
97.8,97.8,1,1,1,0,23.1856617597265,3.93751971423626,
97.9,97.9,1,1,1,0,23.1856617597265,3.93704064190388,
98,98,1,1,1,0,23.186995413672,3.93684357404709,
98.1,98.1,1,1,1,0,23.188376751334,3.93667630851269,
98.2,98.2,1,1,1,0,23.189120319288,3.93706634640694,
98.3,98.3,1,1,1,0,23.1898653773582,3.93700860440731,
98.4,98.4,1,1,1,0,23.1906089453121,3.9371382445097,
98.5,98.5,1,1,1,0,23.1913525132661,3.9372269064188,
98.6,98.6,1,1,1,0,23.1920960812201,3.93751040101051,
98.7,98.7,1,1,1,0,23.1928396491741,3.93806248903275,
98.8,98.8,1,1,1,0,23.1935847072442,3.93878631293774,
98.9,98.9,1,1,1,0,23.1943282751982,3.93921844661236,
99,99,1,1,1,0,23.1950718431522,3.93858812749386,
99.1,99.1,1,1,1,0,23.1958154111062,3.93884852528572,
99.2,99.2,1,1,1,0,23.1965589790601,3.93799804151058,
99.3,99.3,1,1,1,0,23.1973040371303,3.93823049962521,
99.4,99.4,1,1,1,0,23.1980476050842,3.93831804394722,
99.5,99.5,1,1,1,0,23.1987911730382,3.9383839815855,
99.6,99.6,1,1,1,0,23.1995347409922,3.9376512169838,
99.7,99.7,1,1,1,0,23.2002783089462,3.93760204315186,
99.8,99.8,1,1,1,0,23.2010233670163,3.93749512732029,
99.9,99.9,1,1,1,0,23.2017669349703,3.93807254731655,
100,100,1,1,1,0,23.2025105029243,3.93941663205624,
100.1,100.1,1,1,1,0,23.2032540708783,3.93910259008408,
100.2,100.2,1,1,1,0,23.2039976388322,3.94050925970078,
100.3,100.3,1,1,1,0,23.2047426969024,3.94279547035694,
100.4,100.4,1,1,1,0,23.2054862648564,3.94248403608799,
100.5,100.5,1,1,1,0,23.2062298328103,3.94221730530262,
100.6,100.6,1,1,1,0,23.2069734007643,3.94292250275612,
100.7,100.7,1,1,1,0,23.2077169687183,3.94248068332672,
100.8,100.8,1,1,1,0,23.2084620267884,3.94343845546246,
100.9,100.9,1,1,1,0,23.2092055947424,3.94461154937744,
101,101,1,1,1,0,23.2099491626964,3.94375361502171,
101.1,101.1,1,1,1,0,23.2106927306504,3.9432592689991,
101.2,101.2,1,1,1,0,23.2114362986044,3.94330099225044,
101.3,101.3,1,1,1,0,23.2121813566745,3.94470766186714,
101.4,101.4,1,1,1,0,23.2129249246285,3.94523032009602,
101.5,101.5,1,1,1,0,23.2136684925824,3.94461639225483,
101.6,101.6,1,1,1,0,23.214672830861,3.94401103258133,
101.7,101.7,1,1,1,0,23.2161599667689,3.94530221819878,
101.8,101.8,1,1,1,0,23.2166427643984,3.94428260624409,
101.9,101.9,1,1,1,0,23.2166427643984,3.94452773034573,
102,102,1,1,1,0,23.2173341782875,3.94494123756886,
102.1,102.1,1,1,1,0,23.2188213141954,3.94552946090698,
102.2,102.2,1,1,1,0,23.219794360035,3.94722633063793,
102.3,102.3,1,1,1,0,23.219794360035,3.94773818552494,
102.4,102.4,1,1,1,0,23.2207003506483,3.94782312214375,
102.5,102.5,1,1,1,0,23.2221889766724,3.94823960959911,
102.6,102.6,1,1,1,0,23.2231322201892,3.94776538014412,
102.7,102.7,1,1,1,0,23.2231322201892,3.94739620387554,
102.8,102.8,1,1,1,0,23.2243198427529,3.94720733165741,
102.9,102.9,1,1,1,0,23.225266066502,3.94800454378128,
103,103,1,1,1,0,23.225638595537,3.94836999475956,
103.1,103.1,1,1,1,0,23.2271436128387,3.9483156055212,
103.2,103.2,1,1,1,0,23.2267084989257,3.94866168498993,
103.3,103.3,1,1,1,0,23.2285532627074,3.94788049161434,
103.4,103.4,1,1,1,0,23.2295993242378,3.94921824336052,
103.5,103.5,1,1,1,0,23.2303428921918,3.94838787615299,
103.6,103.6,1,1,1,0,23.2310864601458,3.9480485022068,
103.7,103.7,1,1,1,0,23.2318300280998,3.94860580563545,
103.8,103.8,1,1,1,0,23.2325750861699,3.94848622381687,
103.9,103.9,1,1,1,0,23.2333186541239,3.94878797233105,
104,104,1,1,1,0,23.2340622220779,3.94863411784172,
104.1,104.1,1,1,1,0,23.2348057900318,3.94775606691837,
104.2,104.2,1,1,1,0,23.2355493579858,3.94896753132343,
104.3,104.3,1,1,1,0,23.236294416056,3.94809544086456,
104.4,104.4,1,1,1,0,23.2370379840099,3.94890159368515,
104.5,104.5,1,1,1,0,23.2377815519639,3.94880063831806,
104.6,104.6,1,1,1,0,23.2385251199179,3.9491806179285,
104.7,104.7,1,1,1,0,23.2392686878719,3.94839867949486,
104.8,104.8,1,1,1,0,23.240013745942,3.9482656866312,
104.9,104.9,1,1,1,0,23.240757313896,3.94878573715687,
105,105,1,1,1,0,23.24150088185,3.94939295947552,
105.1,105.1,1,1,1,0,23.242244449804,3.9502564817667,
105.2,105.2,1,1,1,0,23.2429880177579,3.95075716078281,
105.3,105.3,1,1,1,0,23.2437330758281,3.95072102546692,
105.4,105.4,1,1,1,0,23.244476643782,3.95140461623669,
105.5,105.5,1,1,1,0,23.245220211736,3.95181328058243,
105.6,105.6,1,1,1,0,23.24596377969,3.95156554877758,
105.7,105.7,1,1,1,0,23.246707347644,3.95139865577221,
105.8,105.8,1,1,1,0,23.2474524057141,3.95178683102131,
105.9,105.9,1,1,1,0,23.2481959736681,3.95197384059429,
106,106,1,1,1,0,23.2489395416221,3.95294390618801,
106.1,106.1,1,1,1,0,23.2496831095761,3.95269840955734,
106.2,106.2,1,1,1,0,23.25042667753,3.95227335393429,
106.3,106.3,1,1,1,0,23.2511717356002,3.95313799381256,
106.4,106.4,1,1,1,0,23.2519153035542,3.9515346288681,
106.5,106.5,1,1,1,0,23.2526588715081,3.95208559930325,
106.6,106.6,1,1,1,0,23.2534024394621,3.95152904093266,
106.7,106.7,1,1,1,0,23.2541460074161,3.95099148154259,
106.8,106.8,1,1,1,0,23.2548910654862,3.95110137760639,
106.9,106.9,1,1,1,0,23.2556346334402,3.95214147865772,
107,107,1,1,1,0,23.2563782013942,3.95476929843426,
107.1,107.1,1,1,1,0,23.2571217693482,3.95641252398491,
107.2,107.2,1,1,1,0,23.2578653373022,3.9558183401823,
107.3,107.3,1,1,1,0,23.2586863912954,3.95819842815399,
107.4,107.4,1,1,1,0,23.2601750173195,3.95893603563309,
107.5,107.5,1,1,1,0,23.2616621532275,3.95889468491077,
107.6,107.6,1,1,1,0,23.2618364968159,3.95955853164196,
107.7,107.7,1,1,1,0,23.2620093502882,3.95906046032906,
107.8,107.8,1,1,1,0,23.264164058227,3.95918749272823,
107.9,107.9,1,1,1,0,23.2645529785396,3.95863726735115,
108,108,1,1,1,0,23.2650000133817,3.95960249006748,
108.1,108.1,1,1,1,0,23.2664871492896,3.9590660482645,
108.2,108.2,1,1,1,0,23.2673812189738,3.95821332931519,
108.3,108.3,1,1,1,0,23.2673812189738,3.95745970308781,
108.4,108.4,1,1,1,0,23.2677880206801,3.95712293684483,
108.5,108.5,1,1,1,0,23.269275156588,3.95662672817707,
108.6,108.6,1,1,1,0,23.2699755111739,3.95660698413849,
108.7,108.7,1,1,1,0,23.270188597782,3.95740680396557,
108.8,108.8,1,1,1,0,23.27167573369,3.95686365664005,
108.9,108.9,1,1,1,0,23.2724908272187,3.95742133259773,
109,109,1,1,1,0,23.2724908272187,3.95819172263145,
109.1,109.1,1,1,1,0,23.2732120434306,3.95822823047638,
109.2,109.2,1,1,1,0,23.2746991793385,3.95892485976219,
109.3,109.3,1,1,1,0,23.27613863153,3.9590734988451,
109.4,109.4,1,1,1,0,23.2755247036802,3.95802706480026,
109.5,109.5,1,1,1,0,23.2761460821107,3.9578203111887,
109.6,109.6,1,1,1,0,23.2768896500647,3.95703613758087,
109.7,109.7,1,1,1,0,23.2776332180187,3.95676046609879,
109.8,109.8,1,1,1,0,23.2783767859726,3.95776368677616,
109.9,109.9,1,1,1,0,23.2791203539266,3.95840369164944,
110,110,1,1,1,0,23.2803258578841,3.95911186933517,
110.1,110.1,1,1,1,0,23.2818144839082,3.95892299711704,
110.2,110.2,1,1,1,0,23.281334666511,3.95891293883324,
110.3,110.3,1,1,1,0,23.2834849041014,3.95896509289742,
110.4,110.4,1,1,1,0,23.2838246505814,3.95862087607384,
110.5,110.5,1,1,1,0,23.2838246505814,3.95926609635353,
110.6,110.6,1,1,1,0,23.2848945539701,3.95978875458241,
110.7,110.7,1,1,1,0,23.2862371486124,3.95946986973286,
110.8,110.8,1,1,1,0,23.2855382841427,3.95978279411793,
110.9,110.9,1,1,1,0,23.2868600171591,3.95983569324017,
111,111,1,1,1,0,23.2883486431832,3.96017022430897,
111.1,111.1,1,1,1,0,23.2888731640645,3.96045632660389,
111.2,111.2,1,1,1,0,23.2888731640645,3.96086573600769,
111.3,111.3,1,1,1,0,23.2899415773371,3.96086871623993,
111.4,111.4,1,1,1,0,23.2914287132451,3.96145880222321,
111.5,111.5,1,1,1,0,23.2923570556004,3.96073497831821,
111.6,111.6,1,1,1,0,23.2917565387959,3.96036840975285,
111.7,111.7,1,1,1,0,23.2928443235783,3.96065302193165,
111.8,111.8,1,1,1,0,23.2943314594863,3.96211482584476,
111.9,111.9,1,1,1,0,23.2953283471841,3.96307557821274,
112,112,1,1,1,0,23.2946518344564,3.96351404488087,
112.1,112.1,1,1,1,0,23.296124069203,3.96389961242676,
112.2,112.2,1,1,1,0,23.2976126952271,3.96447144448757,
112.3,112.3,1,1,1,0,23.2979047579906,3.96486632525921,
112.4,112.4,1,1,1,0,23.2979435010102,3.96692082285881,
112.5,112.5,1,1,1,0,23.3001011891813,3.96752096712589,
112.6,112.6,1,1,1,0,23.2997077985203,3.96705269813538,
112.7,112.7,1,1,1,0,23.3017149849612,3.96657548844814,
112.8,112.8,1,1,1,0,23.301309673371,3.96655239164829,
112.9,112.9,1,1,1,0,23.302796809279,3.96693758666515,
113,113,1,1,1,0,23.303933767894,3.96689996123314,
113.1,113.1,1,1,1,0,23.303933767894,3.96618209779263,
113.2,113.2,1,1,1,0,23.3049559875662,3.96701283752918,
113.3,113.3,1,1,1,0,23.3064431234742,3.96679192781448,
113.4,113.4,1,1,1,0,23.306197254311,3.96668277680874,
113.5,113.5,1,1,1,0,23.3075607105794,3.96757461130619,
113.6,113.6,1,1,1,0,23.3087066098912,3.96786071360111,
113.7,113.7,1,1,1,0,23.3084518000312,3.96786034107208,
113.8,113.8,1,1,1,0,23.3098718807129,3.96818034350872,
113.9,113.9,1,1,1,0,23.3109641358437,3.96805144846439,
114,114,1,1,1,0,23.3109641358437,3.96815054118633,
114.1,114.1,1,1,1,0,23.3114007398728,3.96923422813416,
114.2,114.2,1,1,1,0,23.3128878757808,3.97103019058704,
114.3,114.3,1,1,1,0,23.3143154070431,3.97014766931534,
114.4,114.4,1,1,1,0,23.3150589749971,3.971191868186,
114.5,114.5,1,1,1,0,23.3158025429511,3.9709784090519,
114.6,114.6,1,1,1,0,23.3165461109051,3.97077389061451,
114.7,114.7,1,1,1,0,23.317289678859,3.9719607681036,
114.8,114.8,1,1,1,0,23.3180347369292,3.9718009531498,
114.9,114.9,1,1,1,0,23.3187783048832,3.97142358124256,
115,115,1,1,1,0,23.3195218728371,3.971017152071,
115.1,115.1,1,1,1,0,23.3202654407911,3.97230423986912,
115.2,115.2,1,1,1,0,23.3210090087451,3.97278629243374,
115.3,115.3,1,1,1,0,23.3217540668152,3.97185124456882,
115.4,115.4,1,1,1,0,23.3224976347692,3.97154167294502,
115.5,115.5,1,1,1,0,23.3232412027232,3.97017821669579,
115.6,115.6,1,1,1,0,23.3239847706772,3.97006571292877,
115.7,115.7,1,1,1,0,23.3247283386312,3.96984927356243,
115.8,115.8,1,1,1,0,23.3254733967013,3.96990403532982,
115.9,115.9,1,1,1,0,23.3262169646553,3.9696354418993,
116,116,1,1,1,0,23.3269605326092,3.9692148566246,
116.1,116.1,1,1,1,0,23.3277041005632,3.96851003170013,
116.2,116.2,1,1,1,0,23.3284476685172,3.96835543215275,
116.3,116.3,1,1,1,0,23.3291927265873,3.96826639771461,
116.4,116.4,1,1,1,0,23.3299362945413,3.96819375455379,
116.5,116.5,1,1,1,0,23.3306798624953,3.96995842456818,
116.6,116.6,1,1,1,0,23.3314234304493,3.97001020610332,
116.7,116.7,1,1,1,0,23.3321669984033,3.97080183029175,
116.8,116.8,1,1,1,0,23.3329120564734,3.97041887044907,
116.9,116.9,1,1,1,0,23.3336556244274,3.97052653133869,
117,117,1,1,1,0,23.3343991923814,3.97190116345882,
117.1,117.1,1,1,1,0,23.3351427603353,3.97146381437778,
117.2,117.2,1,1,1,0,23.3358863282893,3.97158525884151,
117.3,117.3,1,1,1,0,23.3366313863594,3.97182479500771,
117.4,117.4,1,1,1,0,23.3373749543134,3.97145412862301,
117.5,117.5,1,1,1,0,23.3381185222674,3.97289358079433,
117.6,117.6,1,1,1,0,23.3388620902214,3.97347845137119,
117.7,117.7,1,1,1,0,23.3396056581754,3.97524163126946,
117.8,117.8,1,1,1,0,23.3403507162455,3.97496670484543,
117.9,117.9,1,1,1,0,23.3414906550928,3.97624969482422,
118,118,1,1,1,0,23.3431983281895,3.97623553872108,
118.1,118.1,1,1,1,0,23.3425918509204,3.97530905902386,
118.2,118.2,1,1,1,0,23.3448270251308,3.97573933005333,
118.3,118.3,1,1,1,0,23.3448285152469,3.97614501416683,
118.4,118.4,1,1,1,0,23.3449447443059,3.9763655513525,
118.5,118.5,1,1,1,0,23.3469072272626,3.97579036653042,
118.6,118.6,1,1,1,0,23.3469072272626,3.97549793124199,
118.7,118.7,1,1,1,0,23.3473676731499,3.97690199315548,
118.8,118.8,1,1,1,0,23.3493137648291,3.97728718817234,
118.9,118.9,1,1,1,0,23.3490082910203,3.97706553339958,
119,119,1,1,1,0,23.3504969170444,3.97852882742882,
119.1,119.1,1,1,1,0,23.3519840529524,3.97945381700993,
119.2,119.2,1,1,1,0,23.352755933113,3.98003607988358,
119.3,119.3,1,1,1,0,23.353499501067,3.98003421723843,
119.4,119.4,1,1,1,0,23.3542445591372,3.9804819971323,
119.5,119.5,1,1,1,0,23.3549881270911,3.97985950112343,
119.6,119.6,1,1,1,0,23.3557316950451,3.9794635027647,
119.7,119.7,1,1,1,0,23.3564752629991,3.97786796092987,
119.8,119.8,1,1,1,0,23.3572188309531,3.97712662816048,
119.9,119.9,1,1,1,0,23.3579638890232,3.97689342498779,
120,120,1,1,1,0,23.3587074569772,3.97607460618019,
120.1,120.1,1,1,1,0,23.3594510249312,3.97685877978802,
120.2,120.2,1,1,1,0,23.3601945928852,3.97762507200241,
120.3,120.3,1,1,1,0,23.3609381608391,3.97760309278965,
120.4,120.4,1,1,1,0,23.3616832189093,3.97785864770412,
120.5,120.5,1,1,1,0,23.3624267868632,3.97745259106159,
120.6,120.6,1,1,1,0,23.3631703548172,3.97816523909569,
120.7,120.7,1,1,1,0,23.3639139227712,3.97766083478928,
120.8,120.8,1,1,1,0,23.3646574907252,3.97888645529747,
120.9,120.9,1,1,1,0,23.3654025487953,3.97899374365807,
121,121,1,1,1,0,23.3661461167493,3.97903919219971,
121.1,121.1,1,1,1,0,23.3668896847033,3.97910811007023,
121.2,121.2,1,1,1,0,23.3676332526573,3.97905670106411,
121.3,121.3,1,1,1,0,23.3683768206113,3.97919975221157,
121.4,121.4,1,1,1,0,23.3691218786814,3.97907346487045,
121.5,121.5,1,1,1,0,23.3698654466354,3.97961623966694,
121.6,121.6,1,1,1,0,23.3706090145893,3.97982560098171,
121.7,121.7,1,1,1,0,23.3713525825433,3.9796557277441,
121.8,121.8,1,1,1,0,23.3720961504973,3.9797980338335,
121.9,121.9,1,1,1,0,23.3728397184513,3.98003309965134,
122,122,1,1,1,0,23.3735847765214,3.98050583899021,
122.1,122.1,1,1,1,0,23.3743283444754,3.98217178881168,
122.2,122.2,1,1,1,0,23.3750719124294,3.98356691002846,
122.3,122.3,1,1,1,0,23.3758154803834,3.98368313908577,
122.4,122.4,1,1,1,0,23.3765590483373,3.98476384580135,
122.5,122.5,1,1,1,0,23.3773041064075,3.98526005446911,
122.6,122.6,1,1,1,0,23.3780476743614,3.98596562445164,
122.7,122.7,1,1,1,0,23.3787912423154,3.98511812090874,
122.8,122.8,1,1,1,0,23.3795348102694,3.98236438632011,
122.9,122.9,1,1,1,0,23.3802783782234,3.98397371172905,
123,123,1,1,1,0,23.3810234362935,3.98378148674965,
123.1,123.1,1,1,1,0,23.3817670042475,3.98447923362255,
123.2,123.2,1,1,1,0,23.3825105722015,3.98562252521515,
123.3,123.3,1,1,1,0,23.3832541401555,3.98572534322739,
123.4,123.4,1,1,1,0,23.3839977081095,3.98563481867313,
123.5,123.5,1,1,1,0,23.3854103382104,3.9862148463726,
123.6,123.6,1,1,1,0,23.3868974741184,3.9871770888567,
123.7,123.7,1,1,1,0,23.3863267596367,3.98753471672535,
123.8,123.8,1,1,1,0,23.388423353046,3.98767590522766,
123.9,123.9,1,1,1,0,23.3888733681203,3.98702658712864,
124,124,1,1,1,0,23.3888733681203,3.98671664297581,
124.1,124.1,1,1,1,0,23.3895930942161,3.98653447628021,
124.2,124.2,1,1,1,0,23.3910817202402,3.98669764399529,
124.3,124.3,1,1,1,0,23.3920949992156,3.98707911372185,
124.4,124.4,1,1,1,0,23.3922410305973,3.98612506687641,
124.5,124.5,1,1,1,0,23.3937281665053,3.98694165050983,
124.6,124.6,1,1,1,0,23.394543260034,3.98741327226162,
124.7,124.7,1,1,1,0,23.3946878012996,3.98685522377491,
124.8,124.8,1,1,1,0,23.3964938220616,3.986756503582,
124.9,124.9,1,1,1,0,23.3961496052332,3.98692786693573,
125,125,1,1,1,0,23.3976382312573,3.98713871836662,
125.1,125.1,1,1,1,0,23.3989659247382,3.9873443543911,
125.2,125.2,1,1,1,0,23.3984667358312,3.98817099630833,
125.3,125.3,1,1,1,0,23.4000104961525,3.98900471627712,
125.4,125.4,1,1,1,0,23.4006855187641,3.98881435394287,
125.5,125.5,1,1,1,0,23.4006855187641,3.98802123963833,
125.6,125.6,1,1,1,0,23.4017747936626,3.98826263844967,
125.7,125.7,1,1,1,0,23.4032634196867,3.98789718747139,
125.8,125.8,1,1,1,0,23.4035659132632,3.98750528693199,
125.9,125.9,1,1,1,0,23.4037387667354,3.98773923516274,
126,126,1,1,1,0,23.4052273927595,3.98772731423378,
126.1,126.1,1,1,1,0,23.406623631583,3.98841537535191,
126.2,126.2,1,1,1,0,23.406623631583,3.98827120661736,
126.3,126.3,1,1,1,0,23.4067428408742,3.98773960769176,
126.4,126.4,1,1,1,0,23.4082299767821,3.98808643221855,
126.5,126.5,1,1,1,0,23.4097066818771,3.98802570998669,
126.6,126.6,1,1,1,0,23.4097111522255,3.98836694657803,
126.7,126.7,1,1,1,0,23.4097111522255,3.98800112307072,
126.8,126.8,1,1,1,0,23.4110999404683,3.98831106722355,
126.9,126.9,1,1,1,0,23.4124902188271,3.98841314017773,
127,127,1,1,1,0,23.411819666564,3.98799702525139,
127.1,127.1,1,1,1,0,23.4133038222397,3.98705154657364,
127.2,127.2,1,1,1,0,23.4145585000298,3.98796945810318,
127.3,127.3,1,1,1,0,23.4153020679837,3.98958288133144,
127.4,127.4,1,1,1,0,23.4160456359377,3.98941785097122,
127.5,127.5,1,1,1,0,23.4167892038917,3.99006530642509,
127.6,127.6,1,1,1,0,23.4175327718457,3.99012193083763,
127.7,127.7,1,1,1,0,23.4182778299158,3.99044454097748,
127.8,127.8,1,1,1,0,23.4190213978698,3.99079583585262,
127.9,127.9,1,1,1,0,23.4197649658238,3.99095304310322,
128,128,1,1,1,0,23.4205085337778,3.9897833019495,
128.1,128.1,1,1,1,0,23.4212521017318,3.99000309407711,
128.2,128.2,1,1,1,0,23.4219971598019,3.99044565856457,
128.3,128.3,1,1,1,0,23.4227407277559,3.99168767035007,
128.4,128.4,1,1,1,0,23.4234842957098,3.9917953312397,
128.5,128.5,1,1,1,0,23.4242278636638,3.99558171629906,
128.6,128.6,1,1,1,0,23.4249714316178,3.99704985320568,
128.7,128.7,1,1,1,0,23.4257164896879,3.99749465286732,
128.8,128.8,1,1,1,0,23.4264600576419,3.99704240262508,
128.9,128.9,1,1,1,0,23.4272036255959,3.99709716439247,
129,129,1,1,1,0,23.4279471935499,3.99711355566978,
129.1,129.1,1,1,1,0,23.4286907615039,3.99592071771622,
129.2,129.2,1,1,1,0,23.429435819574,3.99667769670486,
129.3,129.3,1,1,1,0,23.4302553834511,3.99644933640957,
129.4,129.4,1,1,1,0,23.4317425193591,3.99555563926697,
129.5,129.5,1,1,1,0,23.4328452053029,3.99468652904034,
129.6,129.6,1,1,1,0,23.4328452053029,3.99506203830242,
129.7,129.7,1,1,1,0,23.4334039988555,3.9958544075489,
129.8,129.8,1,1,1,0,23.4345230760768,3.99602986872196,
129.9,129.9,1,1,1,0,23.4360102119848,3.99686321616173,
130,130,1,1,1,0,23.4370190206117,3.99663858115673,
130.1,130.1,1,1,1,0,23.4377640786818,3.99635024368763,
130.2,130.2,1,1,1,0,23.4372216764068,3.99549789726734,
130.3,130.3,1,1,1,0,23.4384018483898,3.99513691663742,
130.4,130.4,1,1,1,0,23.4398114982585,3.99457961320877,
130.5,130.5,1,1,1,0,23.4398114982585,3.99443432688713,
130.6,130.6,1,1,1,0,23.440124422648,3.99553589522839,
130.7,130.7,1,1,1,0,23.4421360794373,3.99606637656689,
130.8,130.8,1,1,1,0,23.442207605012,3.99607047438622,
130.9,130.9,1,1,1,0,23.4424773160334,3.99742908775806,
131,131,1,1,1,0,23.4439659420575,3.99831868708134,
131.1,131.1,1,1,1,0,23.4451043907887,3.9976354688406,
131.2,131.2,1,1,1,0,23.4451043907887,3.99645306169987,
131.3,131.3,1,1,1,0,23.4458896819946,3.99739295244217,
131.4,131.4,1,1,1,0,23.4477910701895,3.99873964488506,
131.5,131.5,1,1,1,0,23.447200984198,3.99910472333431,
131.6,131.6,1,1,1,0,23.4486896102221,3.99909354746342,
131.7,131.7,1,1,1,0,23.4501767461301,4.00010794401169,
131.8,131.8,1,1,1,0,23.4505209629585,4.00076732039452,
131.9,131.9,1,1,1,0,23.4505209629585,3.99961471557617,
132,132,1,1,1,0,23.4511632030149,3.99785861372948,
132.1,132.1,1,1,1,0,23.4519067709689,3.99642512202263,
132.2,132.2,1,1,1,0,23.4529096191313,3.99694591760635,
132.3,132.3,1,1,1,0,23.4544980829368,3.99667248129845,
132.4,132.4,1,1,1,0,23.4544980829368,3.99757772684097,
132.5,132.5,1,1,1,0,23.4553548997174,3.99837270379066,
132.6,132.6,1,1,1,0,23.4568420356254,3.99866737425327,
132.7,132.7,1,1,1,0,23.4571445292019,3.99774014949799,
132.8,132.8,1,1,1,0,23.4574872559141,3.99768985807896,
132.9,132.9,1,1,1,0,23.4589758819382,3.9973895996809,
133,133,1,1,1,0,23.4596151417624,3.99745963513851,
133.1,133.1,1,1,1,0,23.4594258970126,3.99775318801403,
133.2,133.2,1,1,1,0,23.4614673561247,3.99753004312515,
133.3,133.3,1,1,1,0,23.4614971584475,3.99754047393799,
133.4,133.4,1,1,1,0,23.4614971584475,3.99897918105125,
133.5,133.5,1,1,1,0,23.4629723734264,3.99911105632782,
133.6,133.6,1,1,1,0,23.4644609994505,4.00094985961914,
133.7,133.7,1,1,1,0,23.4646115011806,4.0023185312748,
133.8,133.8,1,1,1,0,23.464806706395,4.00337353348732,
133.9,133.9,1,1,1,0,23.4656545824788,4.00283858180046,
134,134,1,1,1,0,23.4674442119633,4.00217138230801,
134.1,134.1,1,1,1,0,23.4674442119633,4.00299318134785,
134.2,134.2,1,1,1,0,23.4679761834253,4.00341041386127,
134.3,134.3,1,1,1,0,23.4694633193333,4.00365777313709,
134.4,134.4,1,1,1,0,23.4706196494581,4.0035892277956,
134.5,134.5,1,1,1,0,23.4706196494581,4.00326661765575,
134.6,134.6,1,1,1,0,23.4715807743686,4.00281511247158,
134.7,134.7,1,1,1,0,23.4730395980699,4.00203727185726,
134.8,134.8,1,1,1,0,23.4730589695797,4.00166362524033,
134.9,134.9,1,1,1,0,23.4730589695797,4.00172434747219,
135,135,1,1,1,0,23.4751838751957,4.00204621255398,
135.1,135.1,1,1,1,0,23.4744984217712,4.00240384042263,
135.2,135.2,1,1,1,0,23.4758276053683,4.00264710187912,
135.3,135.3,1,1,1,0,23.4769541331703,4.0031909942627,
135.4,135.4,1,1,1,0,23.4769541331703,4.00340110063553,
135.5,135.5,1,1,1,0,23.477673859266,4.00419756770134,
135.6,135.6,1,1,1,0,23.4794098445694,4.00567315518856,
135.7,135.7,1,1,1,0,23.4794098445694,4.00764383375645,
135.8,135.8,1,1,1,0,23.480254740421,4.00787480175495,
135.9,135.9,1,1,1,0,23.4821218559447,4.00828793644905,
136,136,1,1,1,0,23.4821218559447,4.00787629187107,
136.1,136.1,1,1,1,0,23.4826493570583,4.00800071656704,
136.2,136.2,1,1,1,0,23.4841379830824,4.00794744491577,
136.3,136.3,1,1,1,0,23.4855699846932,4.00849729776382,
136.4,136.4,1,1,1,0,23.4855699846932,4.00903038680553,
136.5,136.5,1,1,1,0,23.4859007904763,4.00863662362099,
136.6,136.6,1,1,1,0,23.4872940490675,4.00884337723255,
136.7,136.7,1,1,1,0,23.4887826750916,4.00990135967731,
136.8,136.8,1,1,1,0,23.4897125075631,4.00973334908485,
136.9,136.9,1,1,1,0,23.4897125075631,4.01081815361977,
137,137,1,1,1,0,23.4907287667707,4.01184633374214,
137.1,137.1,1,1,1,0,23.4924006770801,4.01155278086662,
137.2,137.2,1,1,1,0,23.4931442450341,4.01222482323647,
137.3,137.3,1,1,1,0,23.4938878129881,4.01176959276199,
137.4,137.4,1,1,1,0,23.494631380942,4.0110994130373,
137.5,137.5,1,1,1,0,23.495374948896,4.01024371385574,
137.6,137.6,1,1,1,0,23.4961200069662,4.00938354432583,
137.7,137.7,1,1,1,0,23.4968635749201,4.00818735361099,
137.8,137.8,1,1,1,0,23.4976071428741,4.00811694562435,
137.9,137.9,1,1,1,0,23.4983507108281,4.00807708501816,
138,138,1,1,1,0,23.4990942787821,4.00918237864971,
138.1,138.1,1,1,1,0,23.4998393368522,4.00957129895687,
138.2,138.2,1,1,1,0,23.5005829048062,4.00938354432583,
138.3,138.3,1,1,1,0,23.5013264727602,4.00855876505375,
138.4,138.4,1,1,1,0,23.5020700407142,4.00979369878769,
