"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
386.7,386.7,1,1,1,0,25.3969315269743,4.07651215791702,
386.8,386.8,1,1,1,0,25.3996405581172,4.07620593905449,
386.9,386.9,1,1,1,0,25.4017833451269,4.07610349357128,
387,387,1,1,1,0,25.4017833451269,4.07591760158539,
387.1,387.1,1,1,1,0,25.4017833451269,4.07567322254181,
387.2,387.2,1,1,1,0,25.4017833451269,4.07498888671398,
387.3,387.3,1,1,1,0,25.4027072171339,4.07454520463943,
387.4,387.4,1,1,1,0,25.404844043679,4.07432205975056,
387.5,387.5,1,1,1,0,25.403356907771,4.07509133219719,
387.6,387.6,1,1,1,0,25.4054758529224,4.07460778951645,
387.7,387.7,1,1,1,0,25.407702086436,4.07478399574757,
387.8,387.8,1,1,1,0,25.4080656747742,4.07398454844952,
387.9,387.9,1,1,1,0,25.4080656747742,4.07420098781586,
388,388,1,1,1,0,25.4080656747742,4.07454781234264,
388.1,388.1,1,1,1,0,25.4082534294079,4.07423712313175,
388.2,388.2,1,1,1,0,25.4097435455481,4.07453738152981,
388.3,388.3,1,1,1,0,25.4112306814561,4.07440066337585,
388.4,388.4,1,1,1,0,25.412717817364,4.07428294420242,
388.5,388.5,1,1,1,0,25.4133198242847,4.07484099268913,
388.6,388.6,1,1,1,0,25.4133198242847,4.07542511820793,
388.7,388.7,1,1,1,0,25.4133198242847,4.07505221664906,
388.8,388.8,1,1,1,0,25.4134777765956,4.07515540719032,
388.9,388.9,1,1,1,0,25.4164520484115,4.07483391463757,
389,389,1,1,1,0,25.4176709634142,4.07446585595608,
389.1,389.1,1,1,1,0,25.4176709634142,4.07461263239384,
389.2,389.2,1,1,1,0,25.4176709634142,4.0742963552475,
389.3,389.3,1,1,1,0,25.4176709634142,4.07341010868549,
389.4,389.4,1,1,1,0,25.4181090575595,4.07362729310989,
389.5,389.5,1,1,1,0,25.4210863096077,4.07391153275967,
389.6,389.6,1,1,1,0,25.4224780780827,4.07308377325535,
389.7,389.7,1,1,1,0,25.4210147840329,4.07356843352318,
389.8,389.8,1,1,1,0,25.4217985851227,4.07385043799877,
389.9,389.9,1,1,1,0,25.4247698767064,4.07434850931168,
390,390,1,1,1,0,25.4233989698573,4.07462939620018,
390.1,390.1,1,1,1,0,25.4242870790769,4.07469123601913,
390.2,390.2,1,1,1,0,25.4257742149849,4.07467447221279,
390.3,390.3,1,1,1,0,25.4272613508928,4.07461635768414,
390.4,390.4,1,1,1,0,25.4287484868008,4.07430827617645,
390.5,390.5,1,1,1,0,25.4291508181587,4.0743213146925,
390.6,390.6,1,1,1,0,25.4291508181587,4.07412089407444,
390.7,390.7,1,1,1,0,25.4291508181587,4.07416708767414,
390.8,390.8,1,1,1,0,25.4291508181587,4.07391898334026,
390.9,390.9,1,1,1,0,25.4312250598259,4.0734738111496,
391,391,1,1,1,0,25.433022139891,4.07362319529057,
391.1,391.1,1,1,1,0,25.433022139891,4.07387614250183,
391.2,391.2,1,1,1,0,25.433022139891,4.07428443431854,
391.3,391.3,1,1,1,0,25.433022139891,4.07382436096668,
391.4,391.4,1,1,1,0,25.43524241294,4.07342091202736,
391.5,391.5,1,1,1,0,25.4369620069659,4.07297648489475,
391.6,391.6,1,1,1,0,25.4369620069659,4.07200641930103,
391.7,391.7,1,1,1,0,25.4369620069659,4.07202877104282,
391.8,391.8,1,1,1,0,25.4369620069659,4.07252609729767,
391.9,391.9,1,1,1,0,25.4380766138388,4.07251380383968,
392,392,1,1,1,0,25.441053865887,4.07202355563641,
392.1,392.1,1,1,1,0,25.4405293450056,4.07171286642551,
392.2,392.2,1,1,1,0,25.4398170694906,4.07172292470932,
392.3,392.3,1,1,1,0,25.4427943215388,4.07129600644112,
392.4,392.4,1,1,1,0,25.4427287564286,4.07148078083992,
392.5,392.5,1,1,1,0,25.442085026256,4.07210253179073,
392.6,392.6,1,1,1,0,25.4450622783042,4.07216101884842,
392.7,392.7,1,1,1,0,25.4456523642958,4.07219603657722,
392.8,392.8,1,1,1,0,25.4456523642958,4.07196097075939,
392.9,392.9,1,1,1,0,25.4456523642958,4.07226867973804,
393,393,1,1,1,0,25.4469696269637,4.07237038016319,
393.1,393.1,1,1,1,0,25.4484567628717,4.07296046614647,
393.2,393.2,1,1,1,0,25.4499438987797,4.07246798276901,
393.3,393.3,1,1,1,0,25.4505131231453,4.07237708568573,
393.4,393.4,1,1,1,0,25.4505131231453,4.07159700989723,
393.5,393.5,1,1,1,0,25.4505131231453,4.07167486846447,
393.6,393.6,1,1,1,0,25.4505131231453,4.07150648534298,
393.7,393.7,1,1,1,0,25.4525068985409,4.07172217965126,
393.8,393.8,1,1,1,0,25.4547748553064,4.07159775495529,
393.9,393.9,1,1,1,0,25.4547748553064,4.07204888761044,
394,394,1,1,1,0,25.4547748553064,4.07244972884655,
394.1,394.1,1,1,1,0,25.4547748553064,4.07161824405193,
394.2,394.2,1,1,1,0,25.4556540238291,4.07170467078686,
394.3,394.3,1,1,1,0,25.4571411597371,4.07114587724209,
394.4,394.4,1,1,1,0,25.458628295645,4.07124236226082,
394.5,394.5,1,1,1,0,25.4601184117853,4.07144986093044,
394.6,394.6,1,1,1,0,25.4606757152217,4.07151058316231,
394.7,394.7,1,1,1,0,25.4606757152217,4.07177060842514,
394.8,394.8,1,1,1,0,25.4606757152217,4.07110266387463,
394.9,394.9,1,1,1,0,25.4606757152217,4.07137125730515,
395,395,1,1,1,0,25.4616830337325,4.07133661210537,
395.1,395.1,1,1,1,0,25.4631701696405,4.07106503844261,
395.2,395.2,1,1,1,0,25.4646573055485,4.07114401459694,
395.3,395.3,1,1,1,0,25.4661444414564,4.07068058848381,
395.4,395.4,1,1,1,0,25.4665974367631,4.07015532255173,
395.5,395.5,1,1,1,0,25.4665974367631,4.07028347253799,
395.6,395.6,1,1,1,0,25.4665974367631,4.07056286931038,
395.7,395.7,1,1,1,0,25.4673037518135,4.07068319618702,
395.8,395.8,1,1,1,0,25.4687908877215,4.07059006392956,
395.9,395.9,1,1,1,0,25.4702780236295,4.07105498015881,
396,396,1,1,1,0,25.4717651595374,4.07096520066261,
396.1,396.1,1,1,1,0,25.4716340293171,4.07092645764351,
396.2,396.2,1,1,1,0,25.4713360060891,4.07074205577374,
396.3,396.3,1,1,1,0,25.4742983569759,4.07061465084553,
396.4,396.4,1,1,1,0,25.4740390767675,4.07047979533672,
396.5,396.5,1,1,1,0,25.4732314338194,4.07132171094418,
396.6,396.6,1,1,1,0,25.4747215499597,4.07133065164089,
396.7,396.7,1,1,1,0,25.4762086858677,4.07133810222149,
396.8,396.8,1,1,1,0,25.4776958217756,4.07170988619328,
396.9,396.9,1,1,1,0,25.4785422077433,4.07145544886589,
397,397,1,1,1,0,25.477052091603,4.07159999012947,
397.1,397.1,1,1,1,0,25.4797283401909,4.0713582187891,
397.2,397.2,1,1,1,0,25.4803273668793,4.07159887254238,
397.3,397.3,1,1,1,0,25.4795823088092,4.07158844172955,
397.4,397.4,1,1,1,0,25.4810694447171,4.07136529684067,
397.5,397.5,1,1,1,0,25.4825565806251,4.071194678545,
397.6,397.6,1,1,1,0,25.4840466967654,4.07085083425045,
397.7,397.7,1,1,1,0,25.4855278722088,4.07049208879471,
397.8,397.8,1,1,1,0,25.4855278722088,4.07057106494904,
397.9,397.9,1,1,1,0,25.4855278722088,4.07065451145172,
398,398,1,1,1,0,25.4855278722088,4.07043993473053,
398.1,398.1,1,1,1,0,25.4866424790817,4.06991541385651,
398.2,398.2,1,1,1,0,25.4896197311299,4.07006703317165,
398.3,398.3,1,1,1,0,25.4887375823748,4.0702398866415,
398.4,398.4,1,1,1,0,25.4886213533159,4.06972765922546,
398.5,398.5,1,1,1,0,25.4901084892239,4.0694922208786,
398.6,398.6,1,1,1,0,25.4915986053641,4.06972952187061,
398.7,398.7,1,1,1,0,25.4930857412721,4.06899116933346,
398.8,398.8,1,1,1,0,25.4936221830826,4.06867749989033,
398.9,398.9,1,1,1,0,25.4936221830826,4.06820438802242,
399,399,1,1,1,0,25.4936221830826,4.0691327303648,
399.1,399.1,1,1,1,0,25.4937145702833,4.06914390623569,
399.2,399.2,1,1,1,0,25.4952046864235,4.06933017075062,
399.3,399.3,1,1,1,0,25.4966918223315,4.06891368329525,
399.4,399.4,1,1,1,0,25.4981789582395,4.06890138983727,
399.5,399.5,1,1,1,0,25.4995051616043,4.06919419765472,
399.6,399.6,1,1,1,0,25.4980180256963,4.06868271529675,
399.7,399.7,1,1,1,0,25.4993382685966,4.0685411542654,
399.8,399.8,1,1,1,0,25.5022886985543,4.06865961849689,
399.9,399.9,1,1,1,0,25.5025688403886,4.06854823231697,
400,400,1,1,1,0,25.5025688403886,4.06817682087421,
400.1,400.1,1,1,1,0,25.5025688403886,4.06806468963623,
400.2,400.2,1,1,1,0,25.5025688403886,4.06780280172825,
400.3,400.3,1,1,1,0,25.5050901168979,4.06793542206287,
400.4,400.4,1,1,1,0,25.5061928028417,4.06720750033855,
400.5,400.5,1,1,1,0,25.5047056669337,4.06674072146416,
400.6,400.6,1,1,1,0,25.5074445003995,4.06619198620319,
400.7,400.7,1,1,1,0,25.5080167049974,4.06632274389267,
400.8,400.8,1,1,1,0,25.5069140190536,4.06641848385334,
400.9,400.9,1,1,1,0,25.5080941910367,4.0658563375473,
401,401,1,1,1,0,25.5095813269446,4.06587086617947,
401.1,401.1,1,1,1,0,25.5110684628526,4.06626164913177,
401.2,401.2,1,1,1,0,25.5125555987605,4.06574830412865,
401.3,401.3,1,1,1,0,25.5127701754847,4.06561680138111,
401.4,401.4,1,1,1,0,25.5127701754847,4.06548492610455,
401.5,401.5,1,1,1,0,25.5127701754847,4.0656890720129,
401.6,401.6,1,1,1,0,25.5136582847043,4.06515970826149,
401.7,401.7,1,1,1,0,25.5151454206123,4.0656391531229,
401.8,401.8,1,1,1,0,25.5166325565203,4.06519360840321,
401.9,401.9,1,1,1,0,25.5181196924282,4.06450293958187,
402,402,1,1,1,0,25.5182567831131,4.06418852508068,
402.1,402.1,1,1,1,0,25.5182567831131,4.06476967036724,
402.2,402.2,1,1,1,0,25.5182567831131,4.06426042318344,
402.3,402.3,1,1,1,0,25.5190286632738,4.06408943235874,
402.4,402.4,1,1,1,0,25.5220029350897,4.06473316252232,
402.5,402.5,1,1,1,0,25.5207870003193,4.06448468565941,
402.6,402.6,1,1,1,0,25.5215111967634,4.06441055238247,
402.7,402.7,1,1,1,0,25.5230013129037,4.0648490190506,
402.8,402.8,1,1,1,0,25.5244884488116,4.06549088656902,
402.9,402.9,1,1,1,0,25.5250964161969,4.06567677855492,
403,403,1,1,1,0,25.5250964161969,4.06548380851746,
403.1,403.1,1,1,1,0,25.5250964161969,4.06592488288879,
403.2,403.2,1,1,1,0,25.5254033801218,4.06567305326462,
403.3,403.3,1,1,1,0,25.526893496262,4.0647815912962,
403.4,403.4,1,1,1,0,25.52838063217,4.06538434326649,
403.5,403.5,1,1,1,0,25.5298677680779,4.06488366425037,
403.6,403.6,1,1,1,0,25.5313549039859,4.06547896564007,
403.7,403.7,1,1,1,0,25.5319330690483,4.06518094241619,
403.8,403.8,1,1,1,0,25.5319330690483,4.06473241746426,
403.9,403.9,1,1,1,0,25.5319330690483,4.06505949795246,
404,404,1,1,1,0,25.5319330690483,4.06456179916859,
404.1,404.1,1,1,1,0,25.5334082840272,4.06442321836948,
404.2,404.2,1,1,1,0,25.5348954199351,4.06410656869411,
404.3,404.3,1,1,1,0,25.5363825558431,4.06420789659023,
404.4,404.4,1,1,1,0,25.5372945069209,4.0647067129612,
404.5,404.5,1,1,1,0,25.5372945069209,4.06431332230568,
404.6,404.6,1,1,1,0,25.5372945069209,4.06372360885143,
404.7,404.7,1,1,1,0,25.5374852417869,4.06419113278389,
404.8,404.8,1,1,1,0,25.5389723776948,4.063331335783,
404.9,404.9,1,1,1,0,25.5404595136028,4.06280346214771,
405,405,1,1,1,0,25.5419466495108,4.06284481287003,
405.1,405.1,1,1,1,0,25.543436765651,4.06269505620003,
405.2,405.2,1,1,1,0,25.5437347888791,4.06256802380085,
405.3,405.3,1,1,1,0,25.5437347888791,4.06252518296242,
405.4,405.4,1,1,1,0,25.5437347888791,4.06245812773705,
405.5,405.5,1,1,1,0,25.5437347888791,4.06210422515869,
405.6,405.6,1,1,1,0,25.5452159643225,4.06172536313534,
405.7,405.7,1,1,1,0,25.5480561256858,4.06121276319027,
405.8,405.8,1,1,1,0,25.5465779304747,4.06070984899998,
405.9,405.9,1,1,1,0,25.5472544432023,4.06081229448318,
406,406,1,1,1,0,25.5487415791103,4.06028889119625,
406.1,406.1,1,1,1,0,25.5502287150183,4.06068749725819,
406.2,406.2,1,1,1,0,25.5515459776862,4.06077243387699,
406.3,406.3,1,1,1,0,25.5500588417783,4.06121015548706,
406.4,406.4,1,1,1,0,25.5508813858877,4.06159423291683,
406.5,406.5,1,1,1,0,25.5523685217957,4.06171455979347,
406.6,406.6,1,1,1,0,25.5538556577036,4.06194552779198,
406.7,406.7,1,1,1,0,25.5553427936116,4.06176894903183,
406.8,406.8,1,1,1,0,25.5555782319617,4.06154170632362,
406.9,406.9,1,1,1,0,25.5555782319617,4.06160280108452,
407,407,1,1,1,0,25.5555782319617,4.06141243875027,
407.1,407.1,1,1,1,0,25.5557063819498,4.06140014529228,
407.2,407.2,1,1,1,0,25.5584928991321,4.06115651130676,
407.3,407.3,1,1,1,0,25.5602929594295,4.06097173690796,
407.4,407.4,1,1,1,0,25.5602929594295,4.06094118952751,
407.5,407.5,1,1,1,0,25.5602929594295,4.06074933707714,
407.6,407.6,1,1,1,0,25.5602929594295,4.06040325760841,
407.7,407.7,1,1,1,0,25.5610380174996,4.06066700816154,
407.8,407.8,1,1,1,0,25.5625251534076,4.06047813594341,
407.9,407.9,1,1,1,0,25.5640152695478,4.05986495316029,
408,408,1,1,1,0,25.5655024054558,4.06022593379021,
408.1,408.1,1,1,1,0,25.56554710894,4.06031236052513,
408.2,408.2,1,1,1,0,25.56554710894,4.06001396477222,
408.3,408.3,1,1,1,0,25.5655530694046,4.05999757349491,
408.4,408.4,1,1,1,0,25.5670402053125,4.05995883047581,
408.5,408.5,1,1,1,0,25.5685273412205,4.0599636733532,
408.6,408.6,1,1,1,0,25.5700144771284,4.05931584537029,
408.7,408.7,1,1,1,0,25.5706373456751,4.05911691486835,
408.8,408.8,1,1,1,0,25.5706373456751,4.05836254358292,
408.9,408.9,1,1,1,0,25.5706373456751,4.05824743211269,
409,409,1,1,1,0,25.5706373456751,4.0581114590168,
409.1,409.1,1,1,1,0,25.5719277862525,4.05807569622993,
409.2,409.2,1,1,1,0,25.5734149221605,4.05848287045956,
409.3,409.3,1,1,1,0,25.5749050383007,4.05867323279381,
409.4,409.4,1,1,1,0,25.5763236288663,4.05926741659641,
409.5,409.5,1,1,1,0,25.5763236288663,4.05924916267395,
409.6,409.6,1,1,1,0,25.5763236288663,4.05933521687984,
409.7,409.7,1,1,1,0,25.5763236288663,4.05948758125305,
409.8,409.8,1,1,1,0,25.5783561472816,4.05907891690731,
409.9,409.9,1,1,1,0,25.5804512505747,4.05838042497635,
410,410,1,1,1,0,25.5789641146668,4.05837595462799,
410.1,410.1,1,1,1,0,25.5795422797292,4.05845306813717,
410.2,410.2,1,1,1,0,25.5825195317774,4.0579654276371,
410.3,410.3,1,1,1,0,25.5813840632785,4.05812039971352,
410.4,410.4,1,1,1,0,25.5819830899669,4.05776761472225,
410.5,410.5,1,1,1,0,25.5834702258749,4.05765064060688,
410.6,410.6,1,1,1,0,25.5849573617828,4.05683927237988,
410.7,410.7,1,1,1,0,25.5864444976908,4.05635200440884,
410.8,410.8,1,1,1,0,25.5875710254928,4.05624955892563,
410.9,410.9,1,1,1,0,25.5875710254928,4.05612699687481,
411,411,1,1,1,0,25.5875710254928,4.05577197670937,
411.1,411.1,1,1,1,0,25.5875710254928,4.0557187050581,
411.2,411.2,1,1,1,0,25.587901831276,4.05539572238922,
411.3,411.3,1,1,1,0,25.5893889671839,4.05533313751221,
411.4,411.4,1,1,1,0,25.5908761030919,4.05484735965729,
411.5,411.5,1,1,1,0,25.5923632389999,4.05491963028908,
411.6,411.6,1,1,1,0,25.5929861075465,4.05451320111752,
411.7,411.7,1,1,1,0,25.5929861075465,4.05449159443378,
411.8,411.8,1,1,1,0,25.5932066447352,4.05439324676991,
411.9,411.9,1,1,1,0,25.5946937806432,4.05423380434513,
412,412,1,1,1,0,25.5961809165512,4.05437648296356,
412.1,412.1,1,1,1,0,25.5976680524591,4.05365005135536,
412.2,412.2,1,1,1,0,25.5988571651391,4.05364967882633,
412.3,412.3,1,1,1,0,25.5973700292311,4.05316986143589,
412.4,412.4,1,1,1,0,25.5981627710177,4.05258685350418,
412.5,412.5,1,1,1,0,25.5996499069257,4.0522538125515,
412.6,412.6,1,1,1,0,25.6011400230659,4.05185557901859,
412.7,412.7,1,1,1,0,25.6026271589739,4.05146218836308,
412.8,412.8,1,1,1,0,25.6027493484974,4.051448777318,
412.9,412.9,1,1,1,0,25.6027493484974,4.05177436769009,
413,413,1,1,1,0,25.6027493484974,4.05083782970905,
413.1,413.1,1,1,1,0,25.604445100665,4.04951386153698,
413.2,413.2,1,1,1,0,25.6067518004501,4.04973030090332,
413.3,413.3,1,1,1,0,25.6053957947625,4.04923185706139,
413.4,413.4,1,1,1,0,25.606400133041,4.04948256909847,
413.5,413.5,1,1,1,0,25.6094787129867,4.04929667711258,
413.6,413.6,1,1,1,0,25.6082478770549,4.04883697628975,
413.7,413.7,1,1,1,0,25.6083492049524,4.04916815459728,
413.8,413.8,1,1,1,0,25.6098363408604,4.04861308634281,
413.9,413.9,1,1,1,0,25.6113234767684,4.04884591698647,
414,414,1,1,1,0,25.6128106126763,4.04794663190842,
414.1,414.1,1,1,1,0,25.6119970092638,4.0476281195879,
414.2,414.2,1,1,1,0,25.6112698325873,4.04720045626163,
414.3,414.3,1,1,1,0,25.6127569684953,4.0469866245985,
414.4,414.4,1,1,1,0,25.6142470846355,4.04709614813328,
414.5,414.5,1,1,1,0,25.6157342205435,4.04766984283924,
414.6,414.6,1,1,1,0,25.6172213564515,4.04731705784798,
414.7,414.7,1,1,1,0,25.6178263436044,4.04692813754082,
414.8,414.8,1,1,1,0,25.6163362274642,4.04696948826313,
414.9,414.9,1,1,1,0,25.6179217110374,4.04696576297283,
415,415,1,1,1,0,25.6199750910786,4.0463849902153,
415.1,415.1,1,1,1,0,25.6199750910786,4.04576137661934,
415.2,415.2,1,1,1,0,25.6199750910786,4.04585599899292,
415.3,415.3,1,1,1,0,25.6202403317516,4.04569879174232,
415.4,415.4,1,1,1,0,25.6217274676596,4.04486693441868,
415.5,415.5,1,1,1,0,25.6232175837998,4.04455326497555,
415.6,415.6,1,1,1,0,25.6247047197078,4.04404141008854,
415.7,415.7,1,1,1,0,25.6256613742698,4.04422804713249,
415.8,415.8,1,1,1,0,25.6256613742698,4.0437713265419,
415.9,415.9,1,1,1,0,25.6256613742698,4.04368489980698,
416,416,1,1,1,0,25.6256613742698,4.04376834630966,
416.1,416.1,1,1,1,0,25.6265256416312,4.0438249707222,
416.2,416.2,1,1,1,0,25.6294999134471,4.04410623013973,
416.3,416.3,1,1,1,0,25.6296757471516,4.04353104531765,
416.4,416.4,1,1,1,0,25.6296757471516,4.04323786497116,
416.5,416.5,1,1,1,0,25.6296757471516,4.04321402311325,
416.6,416.6,1,1,1,0,25.6296757471516,4.04319427907467,
416.7,416.7,1,1,1,0,25.6309512865677,4.04293909668922,
416.8,416.8,1,1,1,0,25.6324384224757,4.042624309659,
416.9,416.9,1,1,1,0,25.6339255583836,4.04258519411087,
417,417,1,1,1,0,25.6354126942916,4.04197685420513,
417.1,417.1,1,1,1,0,25.6362084163105,4.04131859540939,
417.2,417.2,1,1,1,0,25.6362084163105,4.04088906943798,
417.3,417.3,1,1,1,0,25.6362084163105,4.04096432030201,
417.4,417.4,1,1,1,0,25.6362084163105,4.04100976884365,
417.5,417.5,1,1,1,0,25.6375048173525,4.04078029096127,
417.6,417.6,1,1,1,0,25.6389919532605,4.04088236391544,
417.7,417.7,1,1,1,0,25.6404790891684,4.04137261211872,
417.8,417.8,1,1,1,0,25.6419692053087,4.04173769056797,
417.9,417.9,1,1,1,0,25.6420198692574,4.04175147414207,
418,418,1,1,1,0,25.6420198692574,4.04163040220737,
418.1,418.1,1,1,1,0,25.6420198692574,4.04086709022522,
418.2,418.2,1,1,1,0,25.6427708877921,4.04042862355709,
418.3,418.3,1,1,1,0,25.6442580237001,4.0409442037344,
418.4,418.4,1,1,1,0,25.6457481398403,4.04033921658993,
418.5,418.5,1,1,1,0,25.6472352757483,4.04010005295277,
418.6,418.6,1,1,1,0,25.6472561373743,4.03983592987061,
418.7,418.7,1,1,1,0,25.6464306130326,4.03984822332859,
418.8,418.8,1,1,1,0,25.6479177489405,4.03946973383427,
418.9,418.9,1,1,1,0,25.6494078650808,4.03906181454659,
419,419,1,1,1,0,25.6508950009887,4.03893813490868,
419.1,419.1,1,1,1,0,25.6516609206848,4.0384616702795,
419.2,419.2,1,1,1,0,25.6516609206848,4.0378350764513,
419.3,419.3,1,1,1,0,25.6516609206848,4.03787046670914,
419.4,419.4,1,1,1,0,25.6516609206848,4.03774343430996,
419.5,419.5,1,1,1,0,25.6537917867654,4.03785146772861,
419.6,419.6,1,1,1,0,25.6558392063421,4.03699353337288,
419.7,419.7,1,1,1,0,25.6558392063421,4.03678752481937,
419.8,419.8,1,1,1,0,25.6558392063421,4.03695777058601,
419.9,419.9,1,1,1,0,25.6558630482003,4.03667576611042,
420,420,1,1,1,0,25.6573501841083,4.03641574084759,
420.1,420.1,1,1,1,0,25.6588373200163,4.03606854379177,
420.2,420.2,1,1,1,0,25.6603274361565,4.03414964675903,
420.3,420.3,1,1,1,0,25.6613615767578,4.03316952288151,
420.4,420.4,1,1,1,0,25.6600383536253,4.03232984244823,
420.5,420.5,1,1,1,0,25.6615254895333,4.03139032423496,
420.6,420.6,1,1,1,0,25.6630126254412,4.03012149035931,
420.7,420.7,1,1,1,0,25.6644997613492,4.02980782091618,
420.8,420.8,1,1,1,0,25.6658587472691,4.0287584066391,
420.9,420.9,1,1,1,0,25.6658587472691,4.02858220040798,
421,421,1,1,1,0,25.6658587472691,4.0281780064106,
421.1,421.1,1,1,1,0,25.6658587472691,4.02755662798882,
421.2,421.2,1,1,1,0,25.6671104448269,4.02690693736076,
421.3,421.3,1,1,1,0,25.6700847166428,4.02594842016697,
421.4,421.4,1,1,1,0,25.6703231352253,4.02510985732079,
421.5,421.5,1,1,1,0,25.6703231352253,4.0239829570055,
421.6,421.6,1,1,1,0,25.6703231352253,4.02297973632813,
421.7,421.7,1,1,1,0,25.6713781374526,4.02198508381844,
421.8,421.8,1,1,1,0,25.6728652733605,4.02103550732136,
421.9,421.9,1,1,1,0,25.6743524092685,4.01922278106213,
422,422,1,1,1,0,25.6758395451765,4.01756912469864,
422.1,422.1,1,1,1,0,25.6773296613167,4.01498302817345,
422.2,422.2,1,1,1,0,25.6768170613645,4.01310957968235,
422.3,422.3,1,1,1,0,25.6769779939076,4.00971956551075,
422.4,422.4,1,1,1,0,25.6784651298156,4.00653034448624,
422.5,422.5,1,1,1,0,25.6799522657236,4.00333218276501,
422.6,422.6,1,1,1,0,25.6814394016315,3.99998016655445,
422.7,422.7,1,1,1,0,25.6829265375395,3.99650484323502,
422.8,422.8,1,1,1,0,25.6844166536797,3.99264171719551,
422.9,422.9,1,1,1,0,25.6859037895877,3.98816578090191,
423,423,1,1,1,0,25.6873909254957,3.98074723780155,
423.1,423.1,1,1,1,0,25.6883744021482,3.97163070738316,
423.2,423.2,1,1,1,0,25.6883744021482,3.96131277084351,
423.3,423.3,1,1,1,0,25.6892654916001,3.9508692920208,
423.4,423.4,1,1,1,0,25.692239763416,3.9374552667141,
423.5,423.5,1,1,1,0,25.6929520389311,3.92008759081364,
423.6,423.6,1,1,1,0,25.6914649030231,3.90370860695839,
423.7,423.7,1,1,1,0,25.6941858550952,3.8782361894846,
423.8,423.8,1,1,1,0,25.692144395983,3.84687371551991,
423.9,423.9,1,1,1,0,25.6891671439348,3.82874198257923,
424,424,1,1,1,0,25.6909910460905,3.82152311503887,
424.1,424.1,1,1,1,0,25.6906721612365,3.81759144365788,
424.2,424.2,1,1,1,0,25.688594939337,3.81388328969479,
424.3,424.3,1,1,1,0,25.6915483495269,3.81015799939632,
424.4,424.4,1,1,1,0,25.6909254809803,3.80713790655136,
424.5,424.5,1,1,1,0,25.6894383450724,3.80428917706013,
424.6,424.6,1,1,1,0,25.6892505904387,3.8017176091671,
424.7,424.7,1,1,1,0,25.6892505904387,3.79924960434437,
424.8,424.8,1,1,1,0,25.6892505904387,3.79681438207626,
424.9,424.9,1,1,1,0,25.6892505904387,3.79485338926315,
425,425,1,1,1,0,25.6892505904387,3.79335097968578,
425.1,425.1,1,1,1,0,25.6901774426779,3.791818395257,
425.2,425.2,1,1,1,0,25.6916645785859,3.7907563149929,
425.3,425.3,1,1,1,0,25.6907883902954,3.78959216177464,
425.4,425.4,1,1,1,0,25.6893012543875,3.79057973623276,
425.5,425.5,1,1,1,0,25.6915096065073,3.79841886460781,
425.6,425.6,1,1,1,0,25.6944838783232,3.815096616745,
425.7,425.7,1,1,1,0,25.6965223572031,3.82636785507202,
425.8,425.8,1,1,1,0,25.6965223572031,3.82048301398754,
425.9,425.9,1,1,1,0,25.7398966578134,-0.0331367133185267,
426,426,1,1,1,0,25.7406119135607,-0.00330109614878893,
426.1,426.1,1,1,1,0,25.7321480538841,-0.00294428318738937,
426.2,426.2,1,1,1,0,25.7321480538841,-0.00309806782752275,
426.3,426.3,1,1,1,0,25.7321480538841,-0.00338510144501925,
426.4,426.4,1,1,1,0,25.7295850541229,-0.00350652262568474,
426.5,426.5,1,1,1,0,25.7278296973097,-0.00335145741701126,
426.6,426.6,1,1,1,0,25.7278296973097,-0.003593391738832,
